name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221015.492211,3.4109554290771484,139697,1603884862.3480844,/world,vicon/test_obj/test_obj,-0.5149918493255079,-0.0871143240851677,1.3851133500380963,-0.0034437782469721066,0.002783959313738082,0.02610840114239597,0.9996493091838321,1809551.0,0.01,0.1,-0.99,0.0,-0.06,0.0,-22.51,5.7,-56.11,1809675.0,0.15,-0.06,1.0,-0.06,-0.12,0.06,13.35,181.55,85.52,111306,1603231815.4804525,body_FLU,-0.017072410931399586,-0.015317771911529285,0.7060098138631278,0.7078305174104939,0.0011611878871917725,0.006340251304209232,-0.00024543440667912364,0.04979039016366005,-0.4421174353659153,9.89460748744011,4943,1603231815.3667436,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221015.591856,3.51069712638855,139707,1603884862.103131,/world,vicon/test_obj/test_obj,-0.5149787537943187,-0.08710934465768502,1.3851023865111518,-0.003452482638584846,0.002779280894561498,0.026085509569911652,0.9996498897873282,1809650.0,0.0,0.11,-1.0,0.06,0.12,0.06,-23.56,6.75,-54.31,1809776.0,0.15,-0.06,0.99,-0.12,-0.06,0.06,14.1,183.35,85.07,111313,1603231815.5802772,body_FLU,-0.0170332788770412,-0.01528116664019289,0.7060214797382259,0.7078206153433633,0.0022841370664536953,0.001511413138359785,0.0012436227407306433,0.08817902020365,-0.5108030742779375,9.878236283540726,4944,1603231815.5442429,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221015.692585,3.611337184906006,139717,1603884862.2032607,/world,vicon/test_obj/test_obj,-0.5149908433228064,-0.08711138562704732,1.3851193724866804,-0.003477606642900789,0.002794418329408726,0.026106965722818266,0.9996492003793056,1809751.0,0.01,0.11,-0.99,0.0,-0.12,0.0,-22.21,5.4,-54.91,1809876.0,0.15,-0.06,0.99,0.06,0.0,0.06,13.95,181.7,85.97,111321,1603231815.691249,body_FLU,-0.01703460978366665,-0.015285975511388236,0.7060004024249782,0.7078415025964161,-0.001496900338679552,0.004973548464477062,-0.002910059876739979,0.033873271535150705,-0.3082323552891612,9.87552800130844,4944,1603231815.5442429,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221015.792216,3.7109553813934326,139727,1603884862.3034954,/world,vicon/test_obj/test_obj,-0.5149798500372841,-0.08710833756768833,1.3851079773880712,-0.003537391053177297,0.0028261991765438773,0.026086269091058968,0.9996494415682231,1809851.0,0.02,0.11,-0.99,0.0,0.0,0.0,-21.46,5.7,-54.31,1809975.0,0.15,-0.07,0.99,-0.06,-0.06,0.06,14.7,182.15,85.22,111329,1603231815.7827077,body_FLU,-0.017035055551607888,-0.015277844179008895,0.7059858178498445,0.7078562137570608,-0.0024106965865939856,0.003710720222443342,0.0032974884379655123,-0.09595783762168139,-0.4099607826881111,9.969820153713226,4944,1603231815.5442429,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221015.891622,3.810361862182617,139737,1603884862.4031646,/world,vicon/test_obj/test_obj,-0.5149889231823277,-0.0871135300280283,1.38512025402098,-0.0034051536045664526,0.0027754344973207547,0.02611403290332291,0.9996493181000048,1809951.0,0.01,0.11,-1.0,-0.06,-0.06,0.0,-23.56,5.7,-54.01,1810076.0,0.14,-0.06,1.0,-0.06,-0.24,-0.06,12.15,181.7,85.22,111335,1603231815.8825643,body_FLU,-0.017035503985850152,-0.01527724166798912,0.7059753230032343,0.707866682929381,0.004091497510671616,0.003959622234106064,-0.00042435055365785956,0.07620268662739545,-0.3891557232365012,9.728825680553912,4944,1603231815.5442429,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221015.992701,3.91144061088562,139747,1603884862.5035183,/world,vicon/test_obj/test_obj,-0.5149804217485651,-0.08710339612310065,1.3851119869003348,-0.003540649175346028,0.002775065291758839,0.026106935199731417,0.9996490337866188,1810051.0,0.02,0.11,-1.01,0.0,0.0,-0.12,-23.11,6.0,-54.61,1810176.0,0.15,-0.06,0.99,-0.06,-0.18,-0.06,14.1,180.5,85.52,111341,1603231815.982413,body_FLU,-0.017018494310791662,-0.015291121851202419,0.7059645233306431,0.7078775630308275,-0.0019097281619906425,0.009845685213804245,0.0005627837963402271,-0.006175142539199442,-0.5295140856429934,9.809669307231903,4944,1603231815.5442429,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.09187,4.01067328453064,139757,1603884862.6034937,/world,vicon/test_obj/test_obj,-0.5149932853030146,-0.0871134821123919,1.3851231397431054,-0.0034620318008534196,0.0027646931472198153,0.026137585042838227,0.9996485369647374,1810151.0,0.02,0.12,-0.99,0.0,-0.06,-0.12,-21.91,6.15,-55.51,1810275.0,0.14,-0.06,1.0,-0.06,0.0,-0.06,13.8,182.3,85.82,111348,1603231816.7950823,body_FLU,-0.016967191974533953,-0.015282852582600743,0.7059473460348982,0.7078961035630311,0.001971056219190359,0.008238928392529488,-0.0028547109104692936,-0.03489195803599432,-0.5412320359647275,9.936692183732987,4945,1603231816.4619482,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.191866,4.110687017440796,139767,1603884862.703124,/world,vicon/test_obj/test_obj,-0.5149855837471213,-0.08711048705171183,1.3851044452170829,-0.0034570880659794065,0.0027543697336280923,0.02610041502833946,0.9996495537561265,1810251.0,0.01,0.11,-0.99,-0.06,0.0,0.0,-22.81,5.7,-55.66,1810376.0,0.15,-0.06,0.99,0.0,0.0,0.0,12.6,182.15,84.92,111357,1603231816.17931,body_FLU,-0.016888306049635416,-0.015296855821427749,0.7059692689440129,0.7078758242992963,-0.0014540324918925762,0.0017717413138598204,-0.002518719295039773,-0.045875802163034676,-0.5338746624737978,9.875549031972886,4946,1603231816.1460445,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.292111,4.210856676101685,139777,1603884862.803419,/world,vicon/test_obj/test_obj,-0.5149860715665534,-0.08711655818368305,1.3851093994229056,-0.0034915168619989337,0.0027484294061022227,0.026150350657746915,0.9996481454023105,1810351.0,0.01,0.12,-1.01,-0.12,-0.06,-0.06,-22.06,5.7,-55.36,1810475.0,0.15,-0.06,0.99,-0.06,-0.06,0.06,15.0,180.35,85.22,111365,1603231816.2819417,body_FLU,-0.01683129149394913,-0.01526263020431887,0.7059706787681852,0.707876514983708,0.006387051194906235,0.0015770297031849623,0.0028101883362978697,-0.09564872154034675,-0.5288269013799727,9.858055024266243,4946,1603231816.1460445,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.39196,4.310703992843628,139787,1603884862.9034154,/world,vicon/test_obj/test_obj,-0.5149861037912588,-0.0871086744248869,1.3851083435403257,-0.003517480018363352,0.0027720345093284354,0.026117082944379196,0.9996488589187085,1810451.0,0.01,0.11,-1.0,-0.06,-0.06,0.0,-22.51,7.05,-55.06,1810576.0,0.14,-0.06,0.99,-0.06,-0.06,-0.12,15.3,182.45,87.02,111373,1603231816.37067,body_FLU,-0.016811383300567674,-0.015201682529404995,0.7059808897156348,0.7078681159623714,0.00043594196904450655,0.006884935311973095,0.004599392414093018,-0.08076541889458895,-0.39417431158572436,9.860214172482491,4947,1603231816.3845596,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.491848,4.410644054412842,139797,1603884863.3422475,/world,vicon/test_obj/test_obj,-0.5149912229195713,-0.087106522584073,1.385115541325909,-0.0034973647550511663,0.0028498038984591757,0.0261019785502696,0.9996491053230987,1810551.0,0.01,0.12,-1.01,-0.06,-0.06,0.0,-21.91,7.65,-55.21,1810676.0,0.14,-0.06,1.0,-0.12,-0.12,-0.06,14.1,182.6,86.87,111380,1603231816.481622,body_FLU,-0.016833947643285926,-0.015216967983565734,0.7059971304747474,0.7078510534381881,0.0010778889991343021,0.005075682420283556,0.0034670415334403515,-0.0013458256060257553,-0.3639497416689992,9.900277588248253,4947,1603231816.3845596,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.591809,4.51065468788147,139807,1603884863.1032174,/world,vicon/test_obj/test_obj,-0.51498505127888,-0.08711100136003828,1.3851087476288324,-0.0034854193374716427,0.0028499622917441242,0.026102437224607748,0.9996491346156976,1810651.0,0.02,0.11,-1.0,-0.06,-0.12,-0.06,-22.96,4.8,-54.91,1810775.0,0.15,-0.06,0.99,0.0,-0.06,0.06,14.25,181.4,85.22,111385,1603231816.581439,body_FLU,-0.01686676375829882,-0.015238902385269242,0.7059903227440941,0.7078565902258054,0.001137280953116715,0.003135483246296644,0.004176270682364702,0.129432685774751,-0.48536487912386655,10.000493377804757,4947,1603231816.3845596,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.692466,4.61121392250061,139817,1603884863.2032347,/world,vicon/test_obj/test_obj,-0.5149914292100861,-0.08711108477177283,1.385114953582326,-0.003532498190511664,0.002837933586579309,0.026107890699262472,0.9996488611671238,1810750.0,0.01,0.11,-1.0,-0.06,-0.12,-0.18,-23.11,6.75,-55.36,1810876.0,0.14,-0.07,0.99,-0.12,-0.12,0.0,14.25,182.15,85.67,111394,1603231816.6868699,body_FLU,-0.01692127331596015,-0.015266685836612117,0.7059653191972786,0.7078796274110573,0.0024986802600324154,0.005335604306310415,-0.00032235647086054087,-0.09630069039389491,-0.3959692203775048,9.775319221973419,4948,1603231816.6452563,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.791713,4.710510730743408,139827,1603884863.303248,/world,vicon/test_obj/test_obj,-0.5149952298854145,-0.08711067478851706,1.3850967858516374,-0.0035237264293110845,0.0028161840734483683,0.02608981543822064,0.999649425543633,1810851.0,0.01,0.11,-1.0,0.0,-0.06,-0.12,-22.66,5.85,-55.51,1810976.0,0.14,-0.07,1.0,-0.06,-0.12,0.0,14.1,181.55,85.52,111400,1603231816.7811506,body_FLU,-0.01698450849969398,-0.015290241860128869,0.7059587661253653,0.7078841398884668,0.0010164796840399504,0.0064767696894705296,-0.001938557717949152,0.0024596293112263082,-0.4589135244078934,9.958614314675332,4948,1603231816.6452563,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.892073,4.810832262039185,139837,1603884863.4033077,/world,vicon/test_obj/test_obj,-0.515035227226907,-0.08709608229585586,1.3851887388056283,-0.0037813211958319,0.0034251544025392924,0.026027661369077727,0.9996482035051077,1810951.0,0.01,0.1,-0.99,-0.06,-0.12,0.0,-23.11,5.7,-55.06,1811076.0,0.14,-0.07,0.99,0.0,0.0,-0.06,14.25,182.75,85.22,111406,1603231816.8810086,body_FLU,-0.017014392062688708,-0.015280391314790469,0.7059599948268916,0.707882409590759,-0.0007933407905511558,0.006470697000622749,0.0006022920133545995,-0.0823890519104898,-0.5327947962731123,9.82863662981987,4948,1603231816.6452563,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221016.992038,4.9107935428619385,139847,1603884863.5033422,/world,vicon/test_obj/test_obj,-0.5149849056961601,-0.08711036078183591,1.3851212368482544,-0.0034835362739615875,0.0027841531173720792,0.02611442493954694,0.9996490135425152,1811051.0,0.01,0.11,-1.0,0.06,0.0,0.0,-22.06,5.25,-56.11,1811176.0,0.14,-0.06,0.99,-0.12,-0.24,-0.12,14.1,181.85,86.12,111412,1603231816.9808228,body_FLU,-0.016970566449924986,-0.015245066743670516,0.7059581856912687,0.7078860274576988,0.0008069251198321581,0.0016840538010001183,0.004340588115155697,0.00891989526618272,-0.5026791768819093,9.778490763008595,4948,1603231816.6452563,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.0925,5.011241674423218,139857,1603884863.6034045,/world,vicon/test_obj/test_obj,-0.5150404234540239,-0.08709570351452992,1.3851768270599478,-0.003862566256836699,0.0035519288129307607,0.026045265467721186,0.9996469919578287,1811151.0,0.01,0.11,-1.02,-0.12,-0.06,-0.06,-22.06,6.75,-55.06,1811275.0,0.14,-0.06,0.99,0.06,0.0,0.18,13.65,182.15,84.62,111421,1603231817.8346937,body_FLU,-0.016991875342750973,-0.015265575054472071,0.705973337925677,0.7078699630078046,-0.0022589906584471464,0.0006989681860432029,0.002338086487725377,0.022437090128660204,-0.48891329258680344,9.800931650340557,4948,1603231816.6452563,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.193022,5.111769914627075,139867,1603884863.7034504,/world,vicon/test_obj/test_obj,-0.514985189548205,-0.08710585282037034,1.385106362198964,-0.0035037661368798705,0.002792318571283936,0.026097109981032835,0.999649372245335,1811251.0,0.01,0.1,-1.0,0.0,0.06,0.06,-22.51,5.7,-55.36,1811376.0,0.15,-0.06,0.99,-0.06,-0.18,-0.06,13.35,180.8,86.12,111428,1603231817.1916425,body_FLU,-0.01702825167312236,-0.015250204711996977,0.705972920552735,0.7078698364441309,-0.0025564890820533037,0.007164549082517624,0.006034183781594038,0.06107532239053398,-0.5327488282062114,9.826337277173996,4949,1603231817.1444747,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.292725,5.211462497711182,139877,1603884863.8034463,/world,vicon/test_obj/test_obj,-0.5149882558384766,-0.08710982002130985,1.3851128326722233,-0.003484623209914795,0.0027858609382652062,0.026104272414471365,0.9996492701651057,1811351.0,0.01,0.11,-0.99,-0.06,-0.06,-0.12,-22.51,7.05,-53.71,1811476.0,0.15,-0.06,0.99,0.06,0.06,-0.06,13.95,183.2,87.32,111437,1603231817.2830997,body_FLU,-0.017081781192485154,-0.015264148838002103,0.7059868069716596,0.7078543966759718,-0.0017444222467020154,0.0013294800883159041,-0.00010027684038504958,-0.06586540764151141,-0.490301243416965,9.883517317056656,4949,1603231817.1444747,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.392516,5.3112547397613525,139887,1603884863.903425,/world,vicon/test_obj/test_obj,-0.5149730732554144,-0.08710313883085008,1.3851079027674738,-0.0034934517533597746,0.0027884334587539605,0.02608513944413619,0.9996497316229686,1811451.0,0.01,0.1,-1.01,0.06,0.06,-0.06,-22.81,5.25,-55.06,1811576.0,0.15,-0.06,1.0,-0.12,-0.12,0.0,14.7,182.75,85.22,111444,1603231817.3774145,body_FLU,-0.017105441027292334,-0.015265371717385161,0.7059941981699215,0.7078464271747096,0.0031580517534166574,0.007363402284681797,0.00168015924282372,-0.006823460235726089,-0.5167988582924008,9.789500900030136,4950,1603231817.385777,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.492358,5.411099433898926,139897,1603884864.322292,/world,vicon/test_obj/test_obj,-0.5149877381154833,-0.08710974105920047,1.385112307427568,-0.003478090712445678,0.0027857506472137522,0.026101864492693607,0.9996493560985935,1811551.0,0.02,0.1,-1.0,-0.06,-0.12,0.0,-23.56,6.3,-55.06,1811676.0,0.15,-0.06,0.99,-0.06,-0.06,0.0,13.95,181.1,83.57,111453,1603231817.4800193,body_FLU,-0.017106470009642785,-0.015260180901995461,0.7059959505210941,0.7078447664639927,-0.002536865882575512,0.0060053421184420586,0.0009373570792376995,0.06803205442149192,-0.400222891330719,9.812754973053933,4950,1603231817.385777,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.592589,5.511341571807861,139907,1603884864.1034172,/world,vicon/test_obj/test_obj,-0.514986640006879,-0.08710594319969879,1.3851056561815178,-0.0034666691524212504,0.0027343174112333555,0.02610588037831183,0.9996494329128365,1811651.0,0.02,0.11,-1.0,0.06,0.06,0.0,-22.96,6.15,-54.46,1811776.0,0.15,-0.07,0.99,-0.06,-0.12,0.12,13.95,181.4,87.62,111461,1603231817.5910268,body_FLU,-0.017106168825520573,-0.015264992441388339,0.7059995876893278,0.7078410423084948,-5.320982018020004e-05,0.007495369762182236,-0.0007516676560044289,-0.09448308053333312,-0.4508043411746621,9.83942769742012,4952,1603231817.5466363,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.691873,5.610681772232056,139917,1603884864.203281,/world,vicon/test_obj/test_obj,-0.5149972551163868,-0.08711027129097508,1.3851099537158245,-0.0034709620699240476,0.002813288605856775,0.026093270549617197,0.999649528115506,1811751.0,0.01,0.11,-1.0,0.0,0.12,0.0,-21.76,7.05,-55.06,1811876.0,0.15,-0.07,0.99,-0.12,-0.12,0.06,14.1,181.25,85.52,111469,1603231817.6824846,body_FLU,-0.0171073348105173,-0.015322365245749108,0.7060035086264126,0.7078358637609087,-0.00030067749321460724,0.003459755564108491,0.0026641369331628084,0.0553895855024457,-0.48525019628182053,9.819299014806747,4952,1603231817.5466363,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.792023,5.710764646530151,139927,1603884864.3034904,/world,vicon/test_obj/test_obj,-0.5149876711055303,-0.087112481561054,1.385110332994964,-0.0035030778238829916,0.0027967990329196375,0.026101227627294325,0.9996492546274806,1811851.0,0.01,0.11,-1.01,-0.12,-0.06,0.0,-22.21,6.6,-55.51,1811976.0,0.14,-0.07,1.0,-0.06,-0.06,0.06,13.8,181.85,85.82,111476,1603231817.7795608,body_FLU,-0.017138253060177057,-0.015361831602155533,0.7059936401423437,0.7078441032391491,0.0015899314312264323,0.003513168543577194,0.004115787334740162,0.009390456383116544,-0.4476749344915152,9.964499395608902,4953,1603231817.7462592,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.891893,5.810687065124512,139937,1603884864.4034715,/world,vicon/test_obj/test_obj,-0.514986244356908,-0.08711309083120414,1.3851071103548376,-0.003445202296845043,0.002802136997246196,0.02610193045065155,0.9996494224657622,1811950.0,0.01,0.11,-0.98,-0.06,-0.18,0.06,-23.41,6.6,-54.91,1812076.0,0.15,-0.06,1.0,-0.18,-0.18,0.0,13.95,181.1,85.67,111484,1603231817.882147,body_FLU,-0.017150768696835496,-0.0153945413832649,0.7059815493883645,0.7078551484250932,-0.0026301417965441942,0.0026718757580965757,4.936249752063304e-05,-0.03264577080029994,-0.48426529667526486,9.832244557142257,4953,1603231817.7462592,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221017.991849,5.910653352737427,139947,1603884864.5031188,/world,vicon/test_obj/test_obj,-0.5149892562333082,-0.08710419419329496,1.3851000108703624,-0.003527367872814173,0.0028177081874274164,0.02609096930861123,0.9996493782907072,1812051.0,0.01,0.11,-1.0,-0.06,-0.12,0.0,-22.51,6.3,-54.31,1812176.0,0.15,-0.07,0.99,-0.18,-0.12,0.12,13.8,182.6,85.82,111491,1603231817.979263,body_FLU,-0.017153064686113644,-0.015402649744164451,0.7059743626126339,0.7078620840858888,0.0016204160638153553,0.004926640540361404,-0.0009761390974745154,-0.04552006080653519,-0.32360960471257566,9.951755981326103,4954,1603231817.94595,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221018.091641,6.0103795528411865,139957,1603884864.6032314,/world,vicon/test_obj/test_obj,-0.5149914011220103,-0.0871146797804569,1.385112330606163,-0.003466310114567032,0.002785642765032414,0.026116151657386077,0.9996490241635729,1812151.0,0.02,0.1,-1.01,-0.12,-0.12,0.0,-23.56,6.75,-55.66,1812276.0,0.14,-0.06,1.0,0.06,0.06,-0.06,13.2,182.75,84.62,111499,1603231818.8183122,body_FLU,-0.017182004453560506,-0.015390454408768775,0.7059949850762167,0.707841079397969,0.001423272187821567,0.006211032159626484,-0.000593289383687079,0.005692856644280255,-0.5717239435985685,9.780361907958985,4954,1603231817.94595,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221018.191788,6.1106579303741455,139967,1603884864.7033422,/world,vicon/test_obj/test_obj,-0.5149895231356484,-0.08710952584039251,1.385113788856087,-0.0034762996959697185,0.0028061152076509113,0.026081995413471094,0.9996498239749342,1812251.0,0.02,0.11,-1.01,0.0,0.06,-0.06,-23.11,6.75,-55.36,1812376.0,0.15,-0.06,0.99,-0.06,-0.12,0.06,14.25,181.4,84.92,111507,1603231818.178946,body_FLU,-0.017175627217597484,-0.0154406078484326,0.7060114455141355,0.7078237240033665,0.00033510697539895773,0.005525417625904083,0.0022244779393076897,-0.11201189289428294,-0.41972715307027103,9.748829931735992,4955,1603231818.1456504,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221018.291688,6.210484981536865,139977,1603884864.8033156,/world,vicon/test_obj/test_obj,-0.5149829067814711,-0.08710632716392881,1.3851086257820537,-0.0034953414816870235,0.00282728301907101,0.02611092119374241,0.9996489428059586,1812351.0,0.01,0.11,-1.0,-0.06,-0.12,-0.06,-23.86,6.3,-56.41,1812476.0,0.14,-0.06,0.98,0.0,-0.06,-0.12,14.25,181.7,85.97,111513,1603231818.2815433,body_FLU,-0.01712448493340111,-0.015433196749223742,0.7060091526954154,0.7078274117072375,-0.001323884935118258,0.003114481223747134,0.000719695002771914,-0.03193563901539892,-0.3811894462890923,9.815966822862626,4955,1603231818.1456504,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221018.391988,6.310727596282959,139987,1603884864.9035842,/world,vicon/test_obj/test_obj,-0.5150420492244553,-0.0870843199949586,1.3851790495324803,-0.0037961071498097522,0.0035503860318866123,0.02602406245940863,0.9996478042303902,1812451.0,0.01,0.11,-1.0,0.0,0.0,0.06,-22.66,5.85,-55.21,1812576.0,0.15,-0.06,1.0,-0.12,-0.18,0.0,13.8,180.8,85.07,111521,1603231818.3785925,body_FLU,-0.01708969258696974,-0.015450759952714931,0.7060121980752272,0.7078248318568321,0.0035198740661144257,0.0009242010419256985,0.0032473667524755,-0.12304488615877926,-0.5724956886582077,9.911273120641708,4956,1603231818.3453307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221018.491643,6.410381317138672,139997,1603884865.350839,/world,vicon/test_obj/test_obj,-0.5149887646160367,-0.08710870157361222,1.385103132695231,-0.0034856473538940227,0.0028541371924048005,0.026107647248031256,0.9996489858538263,1812551.0,0.01,0.12,-0.99,0.06,0.0,-0.06,-22.51,5.7,-55.66,1812676.0,0.14,-0.06,1.0,0.12,0.0,-0.06,12.75,181.25,83.72,111527,1603231818.4812064,body_FLU,-0.017114942499387952,-0.015472563450355348,0.7060048312585337,0.7078310933853688,-0.00273892586119473,0.003357785055413842,0.0015734054613858461,-0.08179501779098064,-0.5359056550785899,9.90849123108387,4956,1603231818.3453307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221018.591597,6.510331869125366,140007,1603884865.103219,/world,vicon/test_obj/test_obj,-0.5149772928199695,-0.08711148504998387,1.3851057058312723,-0.0034474696583353037,0.0027945518210180684,0.026094400570331383,0.9996496324672708,1812651.0,0.0,0.11,-1.0,-0.06,-0.12,0.06,-22.21,6.6,-54.46,1812776.0,0.15,-0.06,1.0,-0.06,-0.12,-0.06,13.35,181.55,86.42,111533,1603231818.5810554,body_FLU,-0.017111903324602502,-0.015476978277678006,0.7060124541339468,0.7078234670564149,0.004112825728952885,0.0030149815138429403,0.0019345099572092295,0.028377285277470948,-0.45684905069321396,9.73050462859869,4956,1603231818.3453307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221018.691825,6.610647201538086,140017,1603884865.2033927,/world,vicon/test_obj/test_obj,-0.5149922521951144,-0.08711204922897596,1.3851122850056663,-0.0035168490976008756,0.0028148011675194888,0.026109655199440952,0.9996489356630048,1812751.0,0.01,0.11,-1.0,0.0,0.06,0.0,-22.51,7.05,-55.06,1812876.0,0.14,-0.06,1.0,-0.06,-0.12,0.06,13.05,181.55,86.87,111539,1603231818.6808875,body_FLU,-0.01709878452832558,-0.015501943101527504,0.7060054548043906,0.7078302191303903,0.0006605738308280706,0.004466077778488398,0.006428929977118969,0.007454576418735087,-0.5331005441620946,9.929975223183632,4956,1603231818.3453307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
