name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,121951.051214,10.204061269760132,23513,1603197172.1636927,/world,vicon/testobj/testobj,-0.012514907689879536,-0.20844821619308238,1.3961362768617864,0.006084751562753278,-0.008046377117959308,0.008634890648762848,0.9999118312517254,1770164.0,0.03,0.15,-0.99,0.0,0.0,0.06,-55.51,-0.45,-52.66,1798642.0,0.14,0.12,1.0,-0.06,-0.12,0.06,-5.7,34.81,18.15,26417,1603196391.4740403,body_FLU,-0.02659144358770712,0.004681900843510517,-0.5953762953314974,0.8029931767392264,-0.0008894831989891827,0.008043132722377777,-0.0006963848136365414,0.22214584968611598,-0.39606163116171955,9.82533364713192,2757,1603196390.9226625,rc,0.6711999773979187,0.36059999465942383,-0.054499998688697815,-0.15449999272823334,0.0,-10000.0
,,121951.074716,10.227565288543701,23515,1603197172.1839793,/world,vicon/testobj/testobj,-0.012567751524331447,-0.20850781512283378,1.3961381318646948,0.005952401380289101,-0.008096358755560692,0.008585946067583094,0.9999126458960471,1770173.0,0.04,0.14,-0.99,-0.06,-0.12,-0.06,-55.66,-0.3,-52.81,1798651.0,0.15,0.12,1.01,-0.06,-0.06,0.06,-7.65,34.21,15.6,26419,1603196391.6963239,body_FLU,-0.02658901055846688,0.0046680436865009405,-0.5953785314564207,0.8029916800107324,0.0017483130795881152,0.0006434392416849732,0.0020183518063277006,0.24443300505168736,-0.45438346086815,9.799359023988247,2757,1603196390.9226625,rc,0.6711999773979187,0.36059999465942383,-0.054499998688697815,-0.15449999272823334,0.0,-10000.0
,,121951.097737,10.250587940216064,23517,1603197172.2039328,/world,vicon/testobj/testobj,-0.012554238904101558,-0.20849207755860846,1.39613709792817,0.005965544806290135,-0.008067967395118694,0.008590557164551807,0.9999127574468074,1770183.0,0.04,0.14,-0.98,-0.06,-0.06,-0.12,-55.96,-0.6,-53.11,1798660.0,0.14,0.12,0.99,-0.06,-0.06,-0.06,-5.1,34.51,17.1,26420,1603196391.8904262,body_FLU,-0.026595818374739625,0.004669929951113147,-0.5953835821087273,0.8029876987567182,-0.002763875061646104,0.0067490218207240105,0.002135602757334709,0.29198003306239845,-0.6442034997716546,9.816249568462371,2757,1603196390.9226625,rc,0.6711999773979187,0.36059999465942383,-0.054499998688697815,-0.15449999272823334,0.0,-10000.0
,,121951.122693,10.275537252426147,23520,1603197172.233888,/world,vicon/testobj/testobj,-0.012549606133221767,-0.20849506178874855,1.3961430413923028,0.005938542922249168,-0.008138898028686569,0.008582449075630324,0.9999124129716079,1770194.0,0.04,0.14,-0.98,-0.06,-0.06,-0.06,-56.86,0.6,-52.96,1798669.0,0.14,0.12,0.99,-0.06,-0.12,-0.06,-5.55,34.21,17.7,26421,1603196391.1167512,body_FLU,-0.026595806120221617,0.004667274398276243,-0.595392952936338,0.8029807664198779,0.0005468938034027815,0.009883172810077667,-0.00023028883151710033,0.24317870482429862,-0.4441988139376044,9.888134716272354,2758,1603196391.1028893,rc,0.7666000127792358,0.0,-0.9089999794960022,-0.01510000042617321,0.0,-10000.0
,,121951.146419,10.299268245697021,23522,1603197172.2538533,/world,vicon/testobj/testobj,-0.012554988471912935,-0.20849198830347937,1.3961418554316598,0.005898499336305192,-0.00812199471359843,0.008585198636981312,0.9999127638308332,1770203.0,0.04,0.15,-0.99,-0.06,-0.24,0.0,-54.91,-0.3,-52.51,1798678.0,0.14,0.12,1.01,0.0,-0.12,0.0,-6.0,35.41,16.5,26423,1603196391.1361723,body_FLU,-0.026612376497232713,0.0046722155872112835,-0.5954002292905761,0.802974793364901,-0.002756307367235422,0.004349750000983477,-0.0024631163105368614,0.21903953657113015,-0.5071837553456425,9.866554917812348,2758,1603196391.1028893,rc,0.7666000127792358,0.0,-0.9089999794960022,-0.01510000042617321,0.0,-10000.0
,,121951.170779,10.323628902435303,23525,1603197172.2839253,/world,vicon/testobj/testobj,-0.012548760352809094,-0.20849469721928482,1.3961356735789823,0.005999842660508276,-0.008059828140987291,0.008579836767180271,0.9999127099199386,1770213.0,0.03,0.15,-0.98,-0.12,-0.06,0.0,-56.56,1.05,-52.66,1798687.0,0.14,0.12,1.0,-0.06,-0.06,-0.06,-6.75,35.11,18.15,26425,1603196391.1639452,body_FLU,-0.026613976680011104,0.004660991884502645,-0.5953990537237699,0.8029756772311152,-0.0024422660935670137,0.0036834306083619595,0.0009100647876039147,0.19618415163829922,-0.5379255481660367,9.791041396200656,2758,1603196391.1028893,rc,0.7666000127792358,0.0,-0.9089999794960022,-0.01510000042617321,0.0,-10000.0
,,121951.194318,10.347167491912842,23527,1603197172.3038604,/world,vicon/testobj/testobj,-0.012557778606162206,-0.20850165747226065,1.396145004201837,0.005890045942063501,-0.008191824959024051,0.008591627259527475,0.9999121887964334,1770224.0,0.04,0.15,-1.0,-0.06,-0.06,-0.06,-56.26,-0.45,-53.71,1798696.0,0.14,0.13,1.0,0.0,0.0,0.12,-6.75,35.11,18.15,26426,1603196391.1778326,body_FLU,-0.02662100892933945,0.004664982949278372,-0.5954068978568913,0.8029696045318901,-0.0013373596593737602,0.007466996554285288,-0.0023141526617109776,0.16556677199341358,-0.4344360582008958,9.807143290758134,2758,1603196391.1028893,rc,0.7666000127792358,0.0,-0.9089999794960022,-0.01510000042617321,0.0,-10000.0
,,121951.217444,10.370293855667114,23529,1603197172.3237102,/world,vicon/testobj/testobj,-0.012471090776235835,-0.20840389968622805,1.3960388984599967,0.005814134686003762,-0.0077482909229195426,0.0085627712594941,0.9999164158938407,1770234.0,0.04,0.14,-0.99,-0.12,-0.12,-0.06,-55.36,-0.3,-53.41,1798705.0,0.15,0.12,1.01,-0.06,-0.18,0.0,-5.85,34.21,16.35,26427,1603196391.1971662,body_FLU,-0.026619092458787557,0.004655174569134538,-0.5953998885704886,0.8029749223709612,0.0009475648403167725,0.0018457717960700393,0.002656604629009962,0.2724242169857025,-0.4547764348983765,9.83497620677948,2758,1603196391.1028893,rc,0.7666000127792358,0.0,-0.9089999794960022,-0.01510000042617321,0.0,-10000.0
,,121951.244095,10.39694857597351,23532,1603197172.3537092,/world,vicon/testobj/testobj,-0.012552307092821405,-0.20849980371344892,1.396142159184319,0.0058565996084655614,-0.008173810973447316,0.008548084156044468,0.9999129058635345,1770243.0,0.04,0.15,-0.99,0.06,0.06,0.0,-54.76,0.0,-51.61,1798714.0,0.13,0.13,0.99,0.0,-0.06,0.06,-5.1,35.56,16.35,26428,1603196391.227713,body_FLU,-0.026639171667066586,0.0046581683450509295,-0.5954028957117778,0.8029720093369329,-0.003373401705175638,0.0018415641970932484,-0.0006297915242612362,0.31022117703035473,-0.47183095283433796,9.725376651585103,2759,1603196391.24158,rc,-0.7045000195503235,-0.04690000042319298,0.5680999755859375,-0.0892999991774559,0.0,-10000.0
,,121951.267712,10.420562744140625,23534,1603197172.3737612,/world,vicon/testobj/testobj,-0.012550658963458212,-0.20850853880239528,1.3961473654973953,0.005906639639558969,-0.00811722149629763,0.008579720828107538,0.9999128015551457,1770253.0,0.05,0.16,-1.0,-0.12,-0.06,0.0,-55.96,0.75,-53.86,1798723.0,0.14,0.12,1.0,0.12,0.0,0.06,-5.7,36.16,16.8,26430,1603196391.2637725,body_FLU,-0.02664105836224277,0.004667097543683943,-0.5954189844933031,0.8029599648269029,-0.0012233073357492685,0.007427271455526352,0.0033855605870485306,0.1332605861797929,-0.4126131657063961,9.738532500565052,2759,1603196391.24158,rc,-0.7045000195503235,-0.04690000042319298,0.5680999755859375,-0.0892999991774559,0.0,-10000.0
,,121951.290461,10.443311929702759,23536,1603197172.3937058,/world,vicon/testobj/testobj,-0.012519863848580644,-0.20845288129998102,1.39613493551098,0.006106786787084689,-0.00794438029173737,0.008612301766316506,0.9999127073075945,1770263.0,0.03,0.16,-0.99,-0.06,-0.12,0.0,-57.01,1.95,-52.81,1798732.0,0.15,0.12,0.99,0.0,0.06,0.0,-6.0,35.86,16.8,26431,1603196391.2776113,body_FLU,-0.026636413494311166,0.004662102687373737,-0.5954234043091919,0.8029568704952619,0.004294756334275007,0.006886712275445461,0.0036292956210672855,0.17367495115846396,-0.43382058266177775,9.813248025298119,2759,1603196391.24158,rc,-0.7045000195503235,-0.04690000042319298,0.5680999755859375,-0.0892999991774559,0.0,-10000.0
,,121951.314833,10.467679500579834,23539,1603197172.423988,/world,vicon/testobj/testobj,-0.01255048344204812,-0.20849606661653283,1.3961391629092772,0.005891791268454018,-0.008129092596196175,0.008580537988249388,0.9999127857053552,1770274.0,0.04,0.15,-0.98,-0.12,-0.12,0.0,-55.36,-0.9,-52.81,1798741.0,0.14,0.12,1.0,0.0,0.06,-0.06,-7.05,35.11,15.9,26432,1603196391.2970297,body_FLU,-0.026639051545539364,0.004661449167073849,-0.5954221403291727,0.802957724061637,-0.0030012254137545824,0.008441437035799026,0.00030232302378863096,0.20922834823653103,-0.48523825699836015,9.774958779752255,2759,1603196391.24158,rc,-0.7045000195503235,-0.04690000042319298,0.5680999755859375,-0.0892999991774559,0.0,-10000.0
,,121951.338161,10.491003274917603,23541,1603197172.4437277,/world,vicon/testobj/testobj,-0.012569678097999727,-0.2084952992006647,1.3961505339347984,0.005965484146634581,-0.008118003015548192,0.008579347069248712,0.999912449082319,1770284.0,0.04,0.15,-0.99,0.0,-0.12,0.0,-56.41,1.2,-53.41,1798785.0,0.15,0.13,1.0,0.06,0.0,0.12,-5.7,34.36,17.85,26435,1603196391.3358524,body_FLU,-0.02663039803173315,0.004668067266300344,-0.5954078177498686,0.8029685931660141,-0.0010505560785531998,0.010406652465462685,0.002782772295176983,0.21470968422666192,-0.5018334228694439,9.934806434154511,2759,1603196391.24158,rc,-0.7045000195503235,-0.04690000042319298,0.5680999755859375,-0.0892999991774559,0.0,-10000.0
,,121951.361509,10.5143563747406,23544,1603197172.473824,/world,vicon/testobj/testobj,-0.012506443785093638,-0.2084479063370317,1.3960627194863606,0.005659177628775483,-0.007888488619394429,0.008498647009739364,0.9999167557626342,1770294.0,0.03,0.15,-0.99,0.0,0.0,-0.12,-55.51,0.6,-52.66,1798794.0,0.15,0.12,1.0,-0.12,-0.06,0.06,-6.75,34.81,17.25,26436,1603196391.3580482,body_FLU,-0.026637758723898716,0.004661836489185835,-0.5954132914656709,0.8029643263786578,0.001348607474938035,0.004478822462260723,-9.578000754117966e-05,0.3277814532369375,-0.4720976698547602,9.967363071084023,2759,1603196391.24158,rc,-0.7045000195503235,-0.04690000042319298,0.5680999755859375,-0.0892999991774559,0.0,-10000.0
,,121951.384941,10.537789344787598,23546,1603197172.4937484,/world,vicon/testobj/testobj,-0.012552859525462175,-0.2084865310095414,1.3961313274623246,0.005980777052491339,-0.00806638736115508,0.008572549465966335,0.9999128337492432,1770303.0,0.04,0.15,-1.0,-0.12,-0.12,0.0,-54.01,0.3,-53.71,1798804.0,0.15,0.13,1.01,-0.06,-0.24,0.0,-7.05,35.41,17.85,26438,1603196391.377456,body_FLU,-0.026624420546735025,0.0046646273977938805,-0.5954067477888134,0.8029696047605656,-0.0009712788159959018,0.004964767023921013,0.0014167074114084244,0.39979592502862216,-0.5429094140119851,9.976519588708877,2759,1603196391.24158,rc,-0.7045000195503235,-0.04690000042319298,0.5680999755859375,-0.0892999991774559,0.0,-10000.0
,,121951.408047,10.560901641845703,23548,1603197172.5137193,/world,vicon/testobj/testobj,-0.01255730826038187,-0.20849861554434512,1.396136514595362,0.005983153307660511,-0.008057753074638916,0.008568773855219203,0.9999129215119201,1770313.0,0.04,0.15,-0.98,0.06,-0.06,0.0,-55.81,0.3,-52.21,1798813.0,0.15,0.13,0.99,-0.06,-0.06,0.06,-5.7,34.81,17.25,26439,1603196391.396845,body_FLU,-0.026643960802170966,0.004666574041864526,-0.5954145010915285,0.8029631961238387,-0.000634889816865325,0.008147001266479492,-0.000757046916987747,0.2502881647534668,-0.5760621753484011,9.880957417845726,2759,1603196391.24158,rc,-0.7045000195503235,-0.04690000042319298,0.5680999755859375,-0.0892999991774559,0.0,-10000.0
,,121951.432638,10.585488557815552,23551,1603197172.5438364,/world,vicon/testobj/testobj,-0.012523794488057613,-0.20844612865580334,1.3961223544656525,0.006015562140278628,-0.008070580350034044,0.008610839716535085,0.9999122622432062,1770324.0,0.04,0.14,-0.99,-0.12,-0.12,-0.06,-55.81,0.3,-52.21,1798822.0,0.14,0.13,1.0,-0.06,-0.06,0.06,-6.45,36.91,17.55,26440,1603196391.4273858,body_FLU,-0.02665884574741805,0.004673096901246226,-0.5954100094158927,0.8029659947943834,-0.0040365708991885185,0.0075414348393678665,-0.0013004527427256107,0.16128277818113565,-0.44260504738613965,9.912792001962663,2759,1603196391.24158,rc,-0.7045000195503235,-0.04690000042319298,0.5680999755859375,-0.0892999991774559,0.0,-10000.0
,,121951.456855,10.60970401763916,23553,1603197172.563728,/world,vicon/testobj/testobj,-0.012547716525905498,-0.20848391677555939,1.3961444247298485,0.005893169814123369,-0.00812646035700373,0.008580077499408863,0.9999128029291915,1770334.0,0.04,0.16,-0.99,-0.06,-0.06,-0.12,-55.06,-0.45,-52.66,1798831.0,0.15,0.13,1.01,0.0,0.0,0.18,-6.0,35.86,17.25,26440,1603196391.4273858,body_FLU,-0.02665884574741805,0.004673096901246226,-0.5954100094158927,0.8029659947943834,-0.0040365708991885185,0.0075414348393678665,-0.0013004527427256107,0.16128277818113565,-0.44260504738613965,9.912792001962663,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.483393,10.636298894882202,23556,1603197172.5937157,/world,vicon/testobj/testobj,-0.012529270280946333,-0.20846119249252873,1.3961211926571457,0.006006134924959103,-0.008105612814406655,0.008626435818524339,0.9999119011139107,1770344.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-57.46,1.5,-53.11,1798840.0,0.14,0.13,1.01,-0.06,-0.12,0.12,-6.9,35.56,17.7,26443,1603196391.4772813,body_FLU,-0.026704187204095488,0.004683470180310396,-0.5954048530393509,0.8029682512216956,-0.004585861694067717,0.0009170175762847066,0.0003366568125784397,0.18163078579679132,-0.505305198546499,9.76499141317606,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.506193,10.65904188156128,23558,1603197172.6137834,/world,vicon/testobj/testobj,-0.012538727533158309,-0.20845721777097698,1.3961247520644744,0.006113029938176461,-0.007980880622438772,0.008609424042638463,0.9999124032769667,1770353.0,0.04,0.15,-1.0,-0.06,-0.18,-0.06,-55.66,0.45,-52.81,1798849.0,0.14,0.12,1.0,-0.06,-0.18,0.06,-6.9,34.96,16.35,26444,1603196391.4966905,body_FLU,-0.026694120156377715,0.004685728581864338,-0.5954074876982727,0.8029666191626929,0.004380077123641968,0.007468665950000286,-0.000657601049169898,0.13193259647581726,-0.49424113393574953,9.798319174468517,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.528778,10.681626558303833,23560,1603197172.633978,/world,vicon/testobj/testobj,-0.012550420606237438,-0.20849988552317109,1.3961318741309654,0.005921905517312284,-0.00812418603920281,0.008584553566502826,0.9999126132199295,1770363.0,0.04,0.15,-0.99,0.0,0.06,-0.06,-55.06,0.3,-52.96,1798858.0,0.13,0.13,0.99,0.18,0.06,0.06,-5.85,34.51,17.1,26446,1603196391.516146,body_FLU,-0.026708340480287543,0.004687804495092891,-0.5953952248720453,0.8029752270384007,-0.000563513720408082,0.005784644745290279,0.002979649230837822,0.20309575536847116,-0.436449926879257,9.874766223907471,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.553642,10.706637382507324,23563,1603197172.6640031,/world,vicon/testobj/testobj,-0.012562388846354066,-0.20849455692640426,1.396126640703329,0.005958492073504939,-0.008044703432376538,0.008604048628953215,0.9999128709373061,1770374.0,0.05,0.15,-0.99,-0.06,-0.12,-0.12,-55.36,1.2,-53.11,1798867.0,0.13,0.13,1.0,0.06,0.0,0.0,-5.85,35.26,17.1,26447,1603196391.5300033,body_FLU,-0.026707379431057613,0.004697797093096785,-0.5953918859377566,0.8029776763683278,0.0009617592440918088,0.005647270008921623,0.004388736095279455,0.21291378962248564,-0.3101644745618105,9.846948496699333,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.576389,10.729236125946045,23565,1603197172.6840374,/world,vicon/testobj/testobj,-0.01254816310873897,-0.20849401367718975,1.396138878118422,0.006036484092796531,-0.008034950152827198,0.008556451315196814,0.9999128899942883,1770384.0,0.04,0.15,-1.0,-0.06,-0.06,-0.12,-55.51,0.6,-52.21,1798876.0,0.14,0.12,1.0,0.06,-0.06,0.0,-5.85,35.26,17.1,26448,1603196391.557739,body_FLU,-0.02670453201699061,0.0046840677803034825,-0.5953915622518188,0.8029780912815254,-0.0018790463218465447,0.008983591571450233,0.004034943878650665,0.27695413447916506,-0.3360797298923135,9.78736395084858,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.601757,10.754600763320923,23568,1603197172.713843,/world,vicon/testobj/testobj,-0.012517073893457745,-0.20845468813929005,1.3961127061712963,0.006019882025853592,-0.008010754084097146,0.008627030490606346,0.9999125777708334,1770394.0,0.04,0.15,-1.0,-0.06,-0.12,0.06,-54.76,1.05,-52.66,1798885.0,0.14,0.12,0.99,-0.06,-0.18,0.06,-5.85,34.21,17.4,26451,1603196391.596558,body_FLU,-0.026712895876460946,0.004678882230355962,-0.5954008023352099,0.8029709919004274,-0.0010820298921316862,0.0028504380024969578,0.0016320254653692245,0.1751673615910113,-0.47495203487947585,9.929687804102898,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.627543,10.780423164367676,23570,1603197172.7341375,/world,vicon/testobj/testobj,-0.012561248558398245,-0.20850460926105185,1.3961458366576551,0.005982779733190354,-0.008037042777577864,0.008627949885941105,0.9999125815644192,1770404.0,0.03,0.14,-1.0,-0.06,-0.12,0.0,-55.06,1.65,-52.66,1798894.0,0.14,0.13,1.0,-0.06,-0.18,-0.06,-6.6,36.31,16.35,26453,1603196391.6159942,body_FLU,-0.02672569379860367,0.004698938589149516,-0.5954081329959049,0.8029650132038441,-1.1820171494036913e-05,0.009792502969503403,-0.0022629171144217253,0.2424275522902608,-0.3964077243357897,9.788506032764912,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.65006,10.802922487258911,23572,1603197172.753813,/world,vicon/testobj/testobj,-0.012563154912857755,-0.20850119898073147,1.3961374258485393,0.005878902026808461,-0.008146471879009463,0.008597743618976106,0.9999125723339746,1770413.0,0.03,0.15,-0.99,-0.18,-0.18,-0.06,-55.36,1.5,-52.51,1798903.0,0.14,0.12,1.0,0.06,0.0,0.06,-7.05,35.11,16.8,26454,1603196391.6298566,body_FLU,-0.02672639021889206,0.004685145896710615,-0.5954068821385862,0.8029659981442563,0.0014285704819485545,0.0002626465284265578,0.0009285525884479284,0.22374582320451736,-0.43071224315464496,9.831743326306343,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.675424,10.828304767608643,23575,1603197172.7838461,/world,vicon/testobj/testobj,-0.012563919828817946,-0.20850597550335218,1.3961447001716363,0.005897248462248179,-0.008123083527629851,0.008594323439336275,0.999912683977555,1770423.0,0.04,0.15,-0.99,-0.06,-0.12,-0.12,-56.26,0.6,-53.71,1798912.0,0.14,0.12,0.99,0.06,0.06,0.12,-6.0,34.81,17.25,26455,1603196391.6575553,body_FLU,-0.026739610187447,0.004688771129480013,-0.5953962120196858,0.8029734487421911,-0.0010086573893204331,0.006471671164035797,0.002591187134385109,0.218904133412987,-0.4252943642735481,9.783242524802684,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.697361,10.850210428237915,23577,1603197172.803752,/world,vicon/testobj/testobj,-0.01255164160050866,-0.2084947631391668,1.396143546887619,0.005967755154482985,-0.00809714932936672,0.008593241588680333,0.9999124853056655,1770433.0,0.04,0.15,-1.0,-0.12,-0.12,-0.12,-54.76,0.0,-52.66,1798958.0,0.15,0.12,0.99,-0.06,-0.12,0.06,-5.1,33.91,17.1,26456,1603196391.6769552,body_FLU,-0.026726803763520688,0.004678550223692429,-0.5954050780202387,0.8029673606044669,-2.2921885829418898e-05,0.009494498372077942,0.000205748132430017,0.273670667225495,-0.5473469937443733,9.720776777923108,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
,,121951.721046,10.873896837234497,23580,1603197172.8337686,/world,vicon/testobj/testobj,-0.012505456526762318,-0.20845262691333574,1.3960522501816308,0.005704512722079823,-0.00785511388296851,0.008537853979049046,0.9999164268927286,1770443.0,0.03,0.16,-0.99,-0.06,0.0,0.06,-55.51,0.3,-51.91,1799033.0,0.14,0.12,1.0,0.06,-0.12,-0.12,-5.4,34.36,18.15,26457,1603196391.707485,body_FLU,-0.026726692566403944,0.004678588551515067,-0.5954029348237393,0.8029689532708625,0.003999758046120405,0.00795443169772625,-5.77711034566164e-05,0.14947014422994107,-0.5277140287198127,9.834302057147026,2760,1603196391.4412632,rc,0.30300000309944153,0.03480000048875809,0.10300000011920929,0.0,0.0,-10000.0
