name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124642.239553,0.8346133232116699,183413,1603198783.3892467,/world,vicon/testobj/testobj,-0.02564773260612602,-0.14727910681145676,1.3937948509064508,-0.0006581354208470627,0.00025888375844857305,-0.004348660962082813,0.9999902944453033,3104917.0,0.04,0.15,-0.99,-0.12,-0.12,-0.06,-56.26,-0.45,-52.96,3396985.0,0.14,0.13,1.0,-0.06,-0.12,-0.06,-5.7,33.76,15.9,132252,1603198002.227913,body_FLU,-0.024630857340879036,0.0021854431133084837,-0.5863853054376779,0.8096547525160418,-0.002572168130427599,0.005805574357509613,0.003855806542560458,0.3568716086670756,-0.29771421167626977,9.91707875239849,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.262232,0.8572556972503662,183416,1603198783.4191618,/world,vicon/testobj/testobj,-0.025649099196829218,-0.14728847997257072,1.3937908471542053,-0.0006000765194792819,0.0002973478526858301,-0.0043320729946467644,0.9999903922718429,3104927.0,0.04,0.15,-0.99,-0.12,-0.12,0.06,-55.81,1.65,-53.26,3396994.0,0.14,0.13,1.0,-0.12,-0.06,0.06,-5.7,34.36,17.25,132253,1603198002.2473254,body_FLU,-0.024621428903574667,0.002182351725407022,-0.5863994078591315,0.8096448338883864,0.0010607978329062462,0.005092890001833439,-0.0034816726110875607,0.31165429267287253,-0.3860854652971029,9.892107175111772,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.284604,0.8796324729919434,183418,1603198783.4391794,/world,vicon/testobj/testobj,-0.025648350377861208,-0.14727780698086373,1.3937952574292498,-0.0005233840993186153,0.00041731203824515957,-0.0043431301644357885,0.9999903445234469,3104937.0,0.04,0.15,-1.0,-0.06,-0.12,0.0,-55.66,-0.6,-52.51,3397003.0,0.14,0.11,0.99,0.0,-0.06,0.06,-5.1,36.31,16.65,132254,1603198002.266776,body_FLU,-0.024624194301880023,0.002207368703821914,-0.586393063176171,0.8096492771794807,0.0006910711526870728,0.004332093521952629,0.0026656927075237036,0.2625230276305229,-0.4826932910196483,9.856381918072701,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.307478,0.9025354385375977,183420,1603198783.459129,/world,vicon/testobj/testobj,-0.025649302863661266,-0.14727360742848744,1.3937784910532118,-0.0004875625704297985,0.0004448108007028794,-0.004335446441534664,0.9999903841188894,3104946.0,0.04,0.16,-0.99,-0.06,0.0,0.06,-57.46,-0.3,-54.16,3397011.0,0.14,0.13,0.99,0.0,-0.06,0.06,-5.1,36.31,16.65,132256,1603198002.2945254,body_FLU,-0.024615254565024548,0.002236091840715696,-0.5863921938911925,0.8096500997835134,0.0014706682413816452,0.007647110149264336,0.0024717601481825113,0.28857930890098216,-0.37119049720466135,9.733516687095165,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.332319,0.9273405075073242,183423,1603198783.4891763,/world,vicon/testobj/testobj,-0.025647495409365822,-0.14728522518631787,1.393800768384764,-0.0005916241115712259,0.0003268555089463483,-0.0043455527723132836,0.9999903296119868,3104956.0,0.04,0.16,-0.99,-0.06,-0.06,0.0,-55.81,0.3,-53.26,3397020.0,0.14,0.12,1.01,0.0,0.0,0.06,-5.85,33.16,16.05,132259,1603198002.3277676,body_FLU,-0.024613329094138277,0.002249340329188026,-0.5863988981698629,0.8096452659802057,-0.002245107898488641,0.007442628964781761,0.0001951265148818493,0.2703409215565771,-0.3786649998128414,9.926270321130753,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.355092,0.9501183032989502,183425,1603198783.5094128,/world,vicon/testobj/testobj,-0.02565377949370441,-0.14727683372148956,1.3937871806952309,-0.0005708095636129244,0.0003470401798032254,-0.004355408394800739,0.9999902920315128,3104967.0,0.03,0.15,-0.99,0.0,0.06,0.06,-55.96,-0.3,-53.41,3397028.0,0.13,0.12,1.0,-0.06,-0.06,-0.12,-5.4,35.41,16.8,132260,1603198002.3471859,body_FLU,-0.024626299081474814,0.0022489386729776543,-0.5864019789344322,0.809642641398152,-0.0010715246899053454,0.0027176514267921448,0.0009323664125986397,0.3420637206695974,-0.4491265615001321,9.766314008295536,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.37747,0.9725003242492676,183427,1603198783.5293636,/world,vicon/testobj/testobj,-0.02564565721747447,-0.14726765687634863,1.3937976403842365,-0.0005707465171735626,0.0003640220246360102,-0.004357763398771148,0.9999902757699892,3104976.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-55.51,-0.45,-54.01,3397037.0,0.14,0.12,1.01,0.0,-0.06,0.06,-5.4,35.41,16.8,132262,1603198002.3665836,body_FLU,-0.02460987816093008,0.002260882086023442,-0.5864004008772015,0.8096442503718253,-0.0001730388030409813,0.007266988977789879,0.002328943694010377,0.331468902759254,-0.5038181918263436,9.855736977696418,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.400622,0.9956505298614502,183429,1603198783.5491855,/world,vicon/testobj/testobj,-0.025644527920027752,-0.14727993305805764,1.393804633439285,-0.0005771897553429923,0.00037564991885235475,-0.004346686286697891,0.9999903159818347,3104986.0,0.04,0.16,-1.0,0.0,-0.06,0.0,-55.66,1.2,-52.51,3397046.0,0.13,0.12,1.01,-0.06,-0.06,0.0,-6.0,35.41,17.85,132264,1603198002.394437,body_FLU,-0.02462036169156903,0.002279708510378952,-0.5863952260279085,0.809647626817347,0.0035310406237840652,0.005110420752316713,0.002740132622420788,0.09005523113440722,-0.47246311416104436,9.924599551677703,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.424532,1.019563913345337,183432,1603198783.5791502,/world,vicon/testobj/testobj,-0.02565108947508856,-0.1472810723792377,1.393797487990023,-0.00048581897050865077,0.0004299076775001661,-0.004336351375634741,0.9999903875618323,3104997.0,0.04,0.15,-0.98,0.06,0.0,-0.06,-56.71,0.15,-53.41,3397054.0,0.14,0.12,0.98,-0.06,-0.12,0.12,-5.4,34.06,16.8,132266,1603198002.4165354,body_FLU,-0.02462254463355798,0.0022801931258253755,-0.5864029516595616,0.8096419636481493,-0.001218436867929995,0.0030109586659818888,0.0003092853585258126,0.13991099526453762,-0.4047603667192161,9.905397386670113,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.44687,1.0419056415557861,183434,1603198783.5994124,/world,vicon/testobj/testobj,-0.025644292015572334,-0.14727831677184272,1.3937767352910453,-0.0004984015247519315,0.00042894873396268676,-0.004334159261417119,0.9999903912850365,3105006.0,0.03,0.15,-1.0,0.06,0.12,-0.12,-56.71,1.2,-53.86,3397063.0,0.14,0.11,1.0,-0.06,-0.12,-0.12,-6.6,32.86,16.35,132267,1603198002.427691,body_FLU,-0.024620139636257372,0.002286645667589871,-0.5864042476051917,0.8096410799647404,0.0013258456019684672,0.006635195109993219,-0.0015336349606513977,0.1679531864784658,-0.4089987028129399,9.87766027700901,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.470827,1.0658550262451172,183436,1603198783.619282,/world,vicon/testobj/testobj,-0.025645581590475794,-0.1472734595575252,1.393793128008782,-0.0004629945703357222,0.0004600400864407809,-0.004340398248609416,0.9999903674247018,3105016.0,0.04,0.15,-0.99,0.0,0.12,0.06,-56.26,1.05,-53.71,3397072.0,0.14,0.12,0.99,0.06,0.0,-0.06,-6.6,32.86,16.35,132269,1603198002.466446,body_FLU,-0.02463510336763594,0.0022870579427261427,-0.5864068779827651,0.8096387185050742,-0.0010450819972902536,0.00782829336822033,-0.002683633239939809,0.19835543995164334,-0.4014283938445151,9.940885464549066,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.496451,1.0914757251739502,183439,1603198783.6494217,/world,vicon/testobj/testobj,-0.025643830697517092,-0.14726946856096085,1.3937961648811386,-0.0004978003686352939,0.00039952359998736,-0.004351364350025804,0.9999903290552261,3105027.0,0.03,0.16,-0.98,-0.12,-0.12,0.06,-55.66,0.75,-52.81,3397080.0,0.15,0.11,1.0,0.0,-0.06,0.12,-6.75,34.36,15.9,132271,1603198002.4941492,body_FLU,-0.024648134887254175,0.002297074304543376,-0.5864133956717787,0.8096335728420068,-0.0014519481919705868,0.007112578023225069,-0.0010392428375780582,0.24157420387119055,-0.5198053305186331,9.794121220171451,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.519658,1.1146886348724365,183441,1603198783.6691504,/world,vicon/testobj/testobj,-0.02564565718344908,-0.14727637702570606,1.3938132073089917,-0.0005305614884470975,0.0003875256640207516,-0.004347954115865102,0.9999903317649491,3105036.0,0.05,0.15,-0.98,0.06,-0.12,-0.06,-55.96,0.45,-54.91,3397089.0,0.14,0.12,0.99,-0.06,-0.12,0.12,-6.6,35.26,17.7,132273,1603198002.5135615,body_FLU,-0.024655204682708636,0.002312306530407743,-0.5863961914298725,0.8096457748899227,0.0010347579373046756,0.0009089936502277851,0.005544000305235386,0.2650053945221007,-0.5707772716060281,9.859462910413741,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.54232,1.1373460292816162,183444,1603198783.6993153,/world,vicon/testobj/testobj,-0.02564789029109347,-0.14727917684546926,1.3937925189374523,-0.00047623131987414706,0.0003985594207422904,-0.004343091094200465,0.9999903759106212,3105046.0,0.05,0.15,-0.99,0.12,0.0,0.0,-55.96,0.45,-53.86,3397134.0,0.15,0.12,0.98,-0.06,-0.18,-0.06,-4.05,34.51,16.35,132274,1603198002.5274777,body_FLU,-0.024650256183125236,0.002300833349541691,-0.5864061861050671,0.8096387193889094,0.0020803306251764297,0.003337237751111388,-0.0021843116264790297,0.19719533957540988,-0.3924067499600351,9.86073993909359,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.564896,1.159924030303955,183446,1603198783.719239,/world,vicon/testobj/testobj,-0.02564243647562779,-0.1472712404400029,1.3938077685928665,-0.0005305175363548941,0.00039817388198376503,-0.004359131590562997,0.9999902789429903,3105057.0,0.04,0.15,-1.0,0.0,0.0,0.06,-55.36,-0.3,-53.86,3397142.0,0.14,0.12,1.01,0.0,0.0,0.06,-6.45,34.36,17.55,132276,1603198002.5579324,body_FLU,-0.02465961555394883,0.0023083920128996456,-0.586403692433733,0.8096402189782386,0.0034772944636642933,0.004187864251434803,0.001666362164542079,0.28475074215978385,-0.36276264098659156,9.807260127782822,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.587438,1.182509183883667,183448,1603198783.7391284,/world,vicon/testobj/testobj,-0.025638679043312844,-0.1472737157438583,1.393789231313559,-0.0005505189055179281,0.0004158479767005287,-0.004352924534185989,0.9999902879765356,3105066.0,0.04,0.15,-0.98,0.06,0.06,-0.06,-56.41,0.15,-54.16,3397151.0,0.15,0.12,0.99,-0.06,-0.06,0.0,-6.45,34.36,17.55,132277,1603198002.5662687,body_FLU,-0.024652687829151334,0.002314359634641041,-0.5864152869773395,0.8096320151288267,0.001150149735622108,0.007431269623339176,-0.0016671036137267947,0.2220259639453143,-0.3609226404055953,9.818745207309723,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.610645,1.2056851387023926,183450,1603198783.759379,/world,vicon/testobj/testobj,-0.025643616485441022,-0.1472750944767368,1.3937969036478073,-0.0005445675661723378,0.0003977940803087386,-0.004335964867056577,0.999990372261007,3105076.0,0.04,0.15,-0.99,0.0,0.06,-0.12,-55.81,-0.75,-53.71,3397159.0,0.15,0.12,1.0,0.0,0.0,0.06,-6.15,34.51,17.7,132280,1603198002.6078482,body_FLU,-0.024670727977587823,0.002306847081023921,-0.5864147172591379,0.8096318997047275,-0.0027122260071337223,0.007372534833848476,-0.0021893279626965523,0.24231177410110832,-0.4003683169148862,9.839974494695664,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.633991,1.2290174961090088,183453,1603198783.7892256,/world,vicon/testobj/testobj,-0.025645259661763644,-0.14727203126633112,1.3937897320174621,-0.0005134604656336576,0.0004268855493313,-0.004348692266501965,0.9999903214544875,3105087.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-57.61,-0.45,-51.91,3397168.0,0.15,0.12,0.99,-0.06,-0.06,0.12,-6.15,35.26,16.65,132281,1603198002.6273177,body_FLU,-0.02468312398810077,0.0023045842819525847,-0.58640802674818,0.8096363742117699,-0.0013285984750837088,0.0027580789756029844,0.002076955744996667,0.2526388161554933,-0.40273090760037306,9.94738393986225,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.65595,1.2509779930114746,183455,1603198783.8094018,/world,vicon/testobj/testobj,-0.02564056786566295,-0.14727720358965088,1.3937946589845511,-0.0005295457972118837,0.00043514620092414003,-0.0043390514347159,0.9999903513842918,3105096.0,0.04,0.16,-0.99,-0.06,-0.18,-0.06,-56.86,0.0,-53.71,3397177.0,0.16,0.12,1.0,-0.06,-0.06,-0.06,-4.95,34.36,15.9,132281,1603198002.6273177,body_FLU,-0.02468312398810077,0.0023045842819525847,-0.58640802674818,0.8096363742117699,-0.0013285984750837088,0.0027580789756029844,0.002076955744996667,0.2526388161554933,-0.40273090760037306,9.94738393986225,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.678344,1.273369550704956,183457,1603198783.8294396,/world,vicon/testobj/testobj,-0.02564723629625731,-0.14727735079038398,1.3937897619152895,-0.0005710987561720301,0.00037245979905573326,-0.004356357782286388,0.9999902785861378,3105106.0,0.04,0.15,-0.99,-0.12,-0.06,0.06,-56.86,0.0,-54.61,3397185.0,0.15,0.12,1.0,-0.06,-0.12,-0.12,-5.1,34.96,16.35,132282,1603198002.6577978,body_FLU,-0.024681341131727604,0.0022831763628532397,-0.5864132117269177,0.8096327337859782,-0.0022525163367390633,-0.0003405998577363789,0.001369826844893396,0.17050174884684385,-0.3458099903315306,9.93275711274147,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.701855,1.296886682510376,183460,1603198783.859221,/world,vicon/testobj/testobj,-0.025646954161174237,-0.14728784526360308,1.3937880192988201,-0.0005090487562434637,0.0004265053251244043,-0.0043416141627326465,0.9999903546280001,3105117.0,0.05,0.15,-0.98,0.0,0.0,0.06,-56.41,-0.6,-53.41,3397194.0,0.15,0.12,1.0,-0.06,-0.06,0.0,-5.7,35.11,16.2,132284,1603198002.696605,body_FLU,-0.024693605284169036,0.002258596795450398,-0.5864138933752685,0.8096319350513816,-0.0027528125792741776,0.0017160451970994473,0.003462088294327259,0.19237144917435944,-0.4019231621325016,9.784846112966537,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.725319,1.3203425407409668,183462,1603198783.8791714,/world,vicon/testobj/testobj,-0.025643944760471975,-0.14726773291220194,1.3937915475408462,-0.0006292844883274068,0.0002877739411532363,-0.00433928632870363,0.9999903458440732,3105126.0,0.03,0.16,-1.0,0.0,0.0,-0.06,-55.96,0.15,-54.16,3397203.0,0.15,0.12,0.98,-0.12,-0.18,-0.06,-4.95,35.11,15.45,132285,1603198002.7077327,body_FLU,-0.0246953350520069,0.002262182071586544,-0.5864202885004862,0.8096272402741588,-0.0005077646346762776,0.005709880497306585,0.0009202348301187158,0.17790448796376587,-0.4105164522752166,9.793492636978627,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.747905,1.3429336547851562,183464,1603198783.89931,/world,vicon/testobj/testobj,-0.025648687333336515,-0.14727409755976853,1.3937983353243906,-0.0005137370434073632,0.00042185230542118597,-0.004341387992854763,0.9999903551860778,3105137.0,0.04,0.16,-0.99,-0.06,-0.12,0.0,-57.76,-0.9,-54.91,3397212.0,0.14,0.11,0.99,-0.06,-0.12,-0.06,-4.95,35.11,15.45,132287,1603198002.7465231,body_FLU,-0.024693483363887617,0.0022632949038454272,-0.5864302493274065,0.8096200788328631,-0.002981242723762989,0.009490229189395905,-0.0019992338493466377,0.17794339104183018,-0.5757291168048978,9.793258962929249,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.771729,1.3667640686035156,183467,1603198783.9291117,/world,vicon/testobj/testobj,-0.025644523200639972,-0.14727544349767063,1.3937892647207342,-0.0005550723176255461,0.0003985652982850852,-0.0043618584036283015,0.9999902535683495,3105146.0,0.04,0.16,-1.0,-0.06,-0.18,0.0,-56.56,0.0,-53.71,3397220.0,0.15,0.13,1.0,-0.06,-0.06,-0.12,-6.45,34.06,17.25,132289,1603198002.7659388,body_FLU,-0.024690124525458178,0.002223813821354235,-0.5864202543123325,0.8096275302478692,0.0007516153273172677,0.00018487058696337044,0.003645173506811261,0.2392049863357097,-0.4511199471876025,9.764140839636326,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.795104,1.390127420425415,183469,1603198783.9494984,/world,vicon/testobj/testobj,-0.025647957285436073,-0.14728313006196703,1.3937921655806658,-0.0005330193951499125,0.00042144679990142295,-0.004340579004034731,0.9999903487768415,3105157.0,0.04,0.15,-0.99,0.0,0.0,0.0,-54.91,0.75,-53.11,3397229.0,0.15,0.11,1.0,-0.06,-0.12,-0.06,-5.85,34.51,17.1,132291,1603198002.7936785,body_FLU,-0.02470183882876065,0.0022076663209668205,-0.586425388400527,0.8096234984282413,0.004290177021175623,0.0015842730645090342,0.001240844838321209,0.31551027960330247,-0.28053007766604426,9.810865718364715,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.817868,1.412891149520874,183471,1603198783.9693244,/world,vicon/testobj/testobj,-0.025647224202562824,-0.14727489969833943,1.3937952064394388,-0.0005539953135008348,0.0003955239031759139,-0.004344181786955254,0.9999903323205862,3105166.0,0.03,0.15,-1.0,-0.12,-0.18,-0.06,-56.26,0.0,-54.61,3397238.0,0.14,0.11,1.0,-0.06,-0.06,0.06,-6.6,36.01,17.7,132292,1603198002.8076227,body_FLU,-0.024688146404897283,0.0022082209361754183,-0.5864244616282329,0.8096245858368091,0.0011367890983819962,0.006663388106971979,0.004038331564515829,0.3174848983436823,-0.3241583371013403,9.811706944942474,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.842052,1.437082290649414,183474,1603198783.9994707,/world,vicon/testobj/testobj,-0.025648108325331813,-0.14727367157165266,1.393789717449874,-0.0005878709652199778,0.0004011047567544445,-0.00434814184149164,0.9999902935455067,3105177.0,0.03,0.16,-1.0,-0.12,-0.12,-0.06,-56.41,0.75,-52.51,3397247.0,0.15,0.12,1.01,0.06,0.06,-0.06,-5.7,35.86,17.25,132294,1603198002.8380592,body_FLU,-0.024701690479842223,0.002209338949268356,-0.5864307212278126,0.8096196356988093,0.0008733930299058557,0.002766380785033107,0.0016956988256424665,0.3293484933190048,-0.39715968012437225,9.723570935368539,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.865727,1.4607572555541992,183476,1603198784.192053,/world,vicon/testobj/testobj,-0.025647189882781484,-0.14727770868984377,1.3937954789421219,-0.0005793967587250974,0.0003792323607303868,-0.004367407031735822,0.9999902230712217,3105187.0,0.03,0.14,-0.98,-0.12,-0.12,-0.06,-55.96,0.45,-53.11,3397255.0,0.14,0.12,1.0,-0.06,-0.12,0.06,-5.85,33.91,18.0,132296,1603198002.8602626,body_FLU,-0.024706994292981177,0.002215222612320124,-0.586435248850407,0.809616178276809,-0.0026843235827982426,0.0038118883967399597,-0.0002044911088887602,0.2466722231414169,-0.42395333081111314,9.849442967176438,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.887308,1.4823307991027832,183478,1603198784.3906138,/world,vicon/testobj/testobj,-0.025642146243846694,-0.14728311320432358,1.3937931507850874,-0.0005508553517071645,0.00040024738425311826,-0.004338381419718546,0.9999903573570447,3105197.0,0.04,0.15,-1.0,0.06,-0.06,0.06,-55.81,0.0,-53.26,3397299.0,0.15,0.12,0.99,-0.06,-0.12,0.0,-3.3,35.11,18.15,132296,1603198002.8602626,body_FLU,-0.024706994292981177,0.002215222612320124,-0.586435248850407,0.809616178276809,-0.0026843235827982426,0.0038118883967399597,-0.0002044911088887602,0.2466722231414169,-0.42395333081111314,9.849442967176438,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.910472,1.5054991245269775,183480,1603198784.5916078,/world,vicon/testobj/testobj,-0.025650006766386974,-0.1472811202544335,1.3937791970844298,-0.0004988337868990263,0.00044738369303438117,-0.004353752821617335,0.9999902978774606,3105206.0,0.04,0.15,-1.0,-0.06,-0.12,-0.06,-57.31,0.6,-53.26,3397307.0,0.14,0.12,1.0,0.0,0.0,0.0,-5.7,34.36,17.85,132297,1603198002.8879604,body_FLU,-0.0247101660913225,0.0022300779632380627,-0.5864358346052485,0.8096156164099496,0.0012462349841371179,0.006927086040377617,0.000253241480095312,0.23525857850164175,-0.31065230565145613,9.863061490774156,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.934762,1.5297906398773193,183483,1603198784.8900676,/world,vicon/testobj/testobj,-0.02565178124356405,-0.1472801893408005,1.3937905186901915,-0.000640404604142762,0.0002899940071428981,-0.004356903536478754,0.9999902615410775,3105216.0,0.04,0.15,-0.99,-0.06,-0.12,-0.12,-54.46,-0.45,-52.96,3397316.0,0.14,0.12,0.99,-0.06,-0.18,0.06,-6.15,35.26,16.05,132298,1603198002.9184964,body_FLU,-0.02471808671586438,0.0022423912771316746,-0.5864319070387047,0.8096181854908,0.000458941183751449,0.006576559040695429,0.003181814681738615,0.2514125020466745,-0.3145208890736103,9.84064397084713,12238,1603198002.6716921,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.96339,1.558504343032837,183486,1603198784.1191132,/world,vicon/testobj/testobj,-0.025645400106766133,-0.1472817287993733,1.3938009165888856,-0.0006114426863234329,0.0003127716165244064,-0.004346026886662675,0.999990320134179,3105226.0,0.04,0.16,-0.99,0.0,-0.06,-0.06,-56.86,-0.75,-52.96,3397324.0,0.14,0.12,1.01,-0.06,-0.12,0.12,-6.0,33.76,163411952.0,132300,1603198002.9600587,body_FLU,-0.024713917271825755,0.002255891480352444,-0.5864154701340341,0.8096301807826769,-0.00012870787759311497,0.007512194570153952,0.002409451175481081,0.2381647534444928,-0.3911449466049671,9.864514943361282,12239,1603198002.9517841,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.985504,1.5805370807647705,183488,1603198784.1391945,/world,vicon/testobj/testobj,-0.025642540970388553,-0.1472726459000519,1.3937853810405394,-0.0005920512936852591,0.0003441886313978314,-0.004346344292206909,0.9999903201035224,3105236.0,0.04,0.15,-0.99,-0.12,-0.06,0.0,-55.36,-0.6,-52.51,3411961.0,0.15,0.11,0.99,0.0,0.0,-0.06,-4.5,34.51,16.65,132300,1603198002.9600587,body_FLU,-0.024713917271825755,0.002255891480352444,-0.5864154701340341,0.8096301807826769,-0.00012870787759311497,0.007512194570153952,0.002409451175481081,0.2381647534444928,-0.3911449466049671,9.864514943361282,12239,1603198002.9517841,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
