name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124805.968021,0.8423223495483398,191786,1603198867.118474,/world,vicon/testobj/testobj,-0.02563633022324738,-0.14728900284054766,1.3937429429065746,-0.0005237172773491581,0.00039554941846578674,-0.004361207161831489,0.9999902745191888,3134648.0,0.03,0.15,-0.98,0.0,0.0,0.0,-57.91,0.3,-53.26,3480423.0,0.15,0.12,1.0,-0.12,-0.12,-0.06,-6.6,34.51,17.7,137749,1603198085.959521,body_FLU,-0.025092971869673117,0.001186155819315592,-0.5850258547591405,0.810625490014012,0.001263206242583692,0.004762690514326096,0.0006251145387068391,0.24824636472389103,-0.2927326825708151,9.786272108852863,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.993256,0.8675177097320557,191789,1603198867.1486762,/world,vicon/testobj/testobj,-0.025632320359208597,-0.14727253115936614,1.393730678813823,-0.0005589258895131499,0.0003812203037013417,-0.004351136546670402,0.9999903048948436,3134658.0,0.03,0.15,-0.99,-0.06,-0.06,0.06,-57.46,1.5,-52.81,3480433.0,0.16,0.11,0.99,-0.12,-0.06,0.06,-5.7,34.81,17.85,137751,1603198085.987203,body_FLU,-0.025104610401002807,0.0011740794034453082,-0.5850187920967307,0.8106302442962824,0.0007989772129803896,0.0014753862051293254,-0.0030046929605305195,0.19955088352784514,-0.27740965282917024,9.891222718834877,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.015936,0.8902056217193604,191791,1603198867.1683512,/world,vicon/testobj/testobj,-0.025641076762217545,-0.14727894094559738,1.3937430164622295,-0.0005952840986158637,0.00033487237060403314,-0.004348842102020208,0.9999903104879112,3134668.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-55.06,0.0,-52.96,3480443.0,0.15,0.12,0.99,0.0,-0.06,-0.06,-3.6,33.76,17.55,137753,1603198086.9391594,body_FLU,-0.02509814843736156,0.0011693076364965248,-0.5849994698092514,0.8106443955197384,-0.004126439802348614,0.005164343863725662,0.004585461691021919,0.122679259294644,-0.3785637897402048,9.88844082927704,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.038034,0.912299394607544,191793,1603198867.1886084,/world,vicon/testobj/testobj,-0.025637162771005126,-0.1472786166193498,1.3937496817531585,-0.0005917523573918936,0.0003419461308474478,-0.004345336381405117,0.9999903254300632,3134678.0,0.04,0.15,-0.99,-0.18,-0.12,0.0,-56.41,0.45,-53.11,3480453.0,0.14,0.12,1.0,-0.18,-0.12,0.0,-5.1,33.46,16.05,137754,1603198086.2608922,body_FLU,-0.025112863046377092,0.001151720612056455,-0.5850052345828801,0.8106398048207817,0.0022354875691235065,0.004019320011138916,-0.0014700011815875769,0.1590507528707385,-0.4721312970109284,9.801494220614433,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.0622,0.9364650249481201,191796,1603198867.2184865,/world,vicon/testobj/testobj,-0.025640860936780367,-0.14726791983029744,1.39374247730979,-0.0005288863328498179,0.00042468539857604067,-0.004322352218174112,0.9999904285506243,3134688.0,0.03,0.15,-0.99,-0.06,-0.06,0.0,-55.96,-0.6,-52.81,3480493.0,0.14,0.11,1.0,0.0,-0.18,-0.06,-5.4,35.11,16.8,137757,1603198086.5936425,body_FLU,-0.025117016611644734,0.0011328505938515607,-0.5849922102499963,0.8106491016912846,-0.0029363399371504784,0.005462219938635826,0.001028259634040296,0.3576535769663751,-0.3471371493972838,9.841096130132675,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.084635,0.9589002132415771,191798,1603198867.2382908,/world,vicon/testobj/testobj,-0.02564061252624054,-0.1472879340214285,1.3937484093320835,-0.0005654209337181146,0.00038818910379747446,-0.004325623854894784,0.9999904092473354,3134698.0,0.04,0.16,-0.99,-0.12,-0.06,0.0,-56.86,0.3,-53.71,3480502.0,0.15,0.12,0.99,-0.06,-0.24,0.0,-5.4,35.11,16.8,137757,1603198086.5936425,body_FLU,-0.025117016611644734,0.0011328505938515607,-0.5849922102499963,0.8106491016912846,-0.0029363399371504784,0.005462219938635826,0.001028259634040296,0.3576535769663751,-0.3471371493972838,9.841096130132675,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.106372,0.9806473255157471,191800,1603198867.2585032,/world,vicon/testobj/testobj,-0.025639995327584476,-0.14727913731501374,1.3937444526505394,-0.000576417895290522,0.0003411174613900977,-0.004334747372347396,0.9999903806269865,3134708.0,0.05,0.14,-1.0,-0.06,-0.18,0.06,-55.51,0.3,-53.26,3480510.0,0.14,0.13,0.99,-0.12,-0.24,0.06,-5.55,34.51,18.45,137758,1603198086.8709116,body_FLU,-0.02510832669599478,0.001110091307335004,-0.5849836072835419,0.8106556105013715,0.00025047955568879843,0.00022196484496816993,-0.00032271124655380845,0.3122239461913705,-0.4307907430306077,9.706226479053498,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.12837,1.0026347637176514,191802,1603198867.2785716,/world,vicon/testobj/testobj,-0.025643866964120937,-0.14727822028615656,1.3937354689828834,-0.0005150435621054731,0.0004681701994807298,-0.0043599685813776375,0.99999025306288,3134718.0,0.04,0.16,-0.99,-0.06,-0.12,0.0,-57.01,-1.35,-53.86,3480519.0,0.14,0.13,0.99,-0.06,-0.06,-0.06,-5.1,34.96,16.65,137759,1603198086.1203182,body_FLU,-0.0250975758226077,0.0010866524719169272,-0.5849717647797716,0.8106645208004809,0.00496089830994606,0.0034199687652289867,-0.000728813698515296,0.3135913410075009,-0.37558086747676134,9.786460216462613,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.150178,1.0244390964508057,191804,1603198867.2984238,/world,vicon/testobj/testobj,-0.025642631629243434,-0.14728152707959305,1.3937472183888235,-0.0006074376475093128,0.0003221076803287295,-0.004343026739358611,0.999990332645715,3134728.0,0.04,0.15,-1.0,0.0,0.06,-0.06,-56.86,0.6,-53.71,3480528.0,0.13,0.12,1.01,-0.06,-0.12,0.0,-5.55,34.96,17.1,137760,1603198086.1397893,body_FLU,-0.025105831102934757,0.0010877112872594195,-0.5849693904136712,0.8106659770878782,-0.0018740266095846891,0.006110674235969782,0.0005135401152074337,0.26054271308518945,-0.3691399709098041,9.752916890859604,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.174402,1.0486652851104736,191807,1603198867.328396,/world,vicon/testobj/testobj,-0.02563738512134328,-0.14727582860713911,1.3937376720345227,-0.0005417824478638772,0.0004055061370530986,-0.004333255290113746,0.9999903824213224,3134738.0,0.03,0.15,-0.99,-0.06,0.0,-0.06,-55.81,-0.45,-53.26,3480537.0,0.14,0.12,0.99,0.0,0.0,-0.06,-6.0,33.76,17.25,137761,1603198086.159157,body_FLU,-0.025103132774429677,0.001062208622603149,-0.5849759303487329,0.8106613752673715,0.0016809123335406184,-0.0014495276845991611,-0.0015143232885748148,0.26956691277958456,-0.40350236056745054,9.836396944999695,12711,1603198086.1730294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.197736,1.0720348358154297,191809,1603198867.348678,/world,vicon/testobj/testobj,-0.025645980526633992,-0.1472802490142123,1.3937492185319869,-0.0006475391377775444,0.0002811616715123632,-0.0043380133160385035,0.9999903415941823,3134748.0,0.04,0.15,-1.01,-0.06,-0.18,-0.06,-56.71,-0.6,-52.51,3480545.0,0.13,0.12,0.99,-0.06,-0.06,0.06,-6.45,34.36,15.9,137762,1603198086.1896842,body_FLU,-0.02511725011647329,0.0010536829721157007,-0.5849713784221595,0.8106642337772523,0.0006333831697702408,0.003751546610146761,-0.001024617813527584,0.30909059625864027,-0.39425675471127036,9.829401912331582,12711,1603198086.1730294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.222558,1.0968186855316162,191812,1603198867.3785326,/world,vicon/testobj/testobj,-0.025640021283674187,-0.14728123097865434,1.3937400363775851,-0.0006020091781097021,0.0003161429950620812,-0.0043293665943902665,0.9999903970656155,3134758.0,0.04,0.15,-1.01,0.0,-0.06,-0.06,-55.51,0.3,-53.26,3480554.0,0.13,0.13,1.0,-0.06,-0.06,0.0,-5.85,34.96,16.35,137764,1603198086.2201984,body_FLU,-0.025112325540277793,0.0010441683774798285,-0.5849598507770046,0.8106727168206063,-0.002648634370416403,0.00644092308357358,0.004222252871841192,0.287994868196547,-0.4507595779895783,9.848350540995598,12711,1603198086.1730294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.246053,1.1203181743621826,191814,1603198867.398509,/world,vicon/testobj/testobj,-0.025642751032860032,-0.14728429227473291,1.3937345967776216,-0.0005904695959444997,0.00034223909289262164,-0.00433908833510882,0.9999903532187097,3134768.0,0.04,0.16,-0.99,0.06,0.0,-0.06,-56.41,-0.6,-53.41,3480562.0,0.14,0.12,1.0,-0.06,-0.24,0.0,-5.85,34.96,16.35,137766,1603198086.2396095,body_FLU,-0.025100711914914114,0.0010161393726638797,-0.5849673435983406,0.8106677054414101,0.0021417629905045033,0.0031478535383939743,-0.0009876348776742816,0.23094776694104077,-0.44480559972301126,9.728798808038235,12711,1603198086.1730294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.267945,1.1422126293182373,191816,1603198867.4183853,/world,vicon/testobj/testobj,-0.02564125355376577,-0.14726958328653117,1.3937412105754199,-0.0006126933684335421,0.00033902171742415,-0.004340456875149746,0.9999903350059071,3134778.0,0.04,0.15,-0.98,0.0,0.0,0.0,-56.71,-0.6,-52.06,3480571.0,0.13,0.12,0.98,-0.12,-0.12,0.06,-6.0,35.86,16.8,137768,1603198086.2590115,body_FLU,-0.025095776253539374,0.0010293959590209599,-0.5849557706709538,0.8106761922721933,-0.0029357902240008116,0.004258281551301479,0.0020909325685352087,0.2486614282540977,-0.44789451507478956,9.763400092899799,12711,1603198086.1730294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.289405,1.1636812686920166,191818,1603198867.438464,/world,vicon/testobj/testobj,-0.025641485129880248,-0.1472766365196389,1.3937438797862383,-0.0005197036495273543,0.0004298537570573173,-0.004358394093139827,0.999990274720106,3134788.0,0.05,0.15,-0.99,0.0,0.06,0.0,-55.36,0.75,-52.81,3480580.0,0.13,0.13,1.0,-0.06,-0.12,0.0,-6.15,34.51,17.1,137768,1603198086.2590115,body_FLU,-0.025095776253539374,0.0010293959590209599,-0.5849557706709538,0.8106761922721933,-0.0029357902240008116,0.004258281551301479,0.0020909325685352087,0.2486614282540977,-0.44789451507478956,9.763400092899799,12711,1603198086.1730294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.314127,1.1884002685546875,191821,1603198867.4686675,/world,vicon/testobj/testobj,-0.02564411005418493,-0.1472722869588518,1.3937471616937964,-0.0006125651578081915,0.00033672977663410216,-0.004345884245333317,0.9999903122866297,3134798.0,0.04,0.16,-0.99,-0.06,-0.12,-0.06,-55.51,0.6,-53.71,3480588.0,0.14,0.12,1.0,-0.06,-0.24,-0.06,-5.4,34.36,16.2,137770,1603198086.306164,body_FLU,-0.02508118017827659,0.0010237455356852407,-0.5849556964925449,0.8106767046652227,-0.00010987510904669762,0.002912860829383135,0.0012360430555418134,0.36202207680791615,-0.3421604033075273,9.817422612190247,12711,1603198086.1730294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.335852,1.210118055343628,191823,1603198867.4884012,/world,vicon/testobj/testobj,-0.0256397632520778,-0.14728608277592015,1.3937520556197136,-0.0006759043372657622,0.00028239806976023974,-0.00433301707958749,0.9999903441372047,3134808.0,0.04,0.15,-0.99,-0.06,-0.12,-0.12,-55.96,0.75,-54.16,3480597.0,0.14,0.12,1.0,-0.06,-0.18,0.06,-6.0,33.76,16.8,137770,1603198086.306164,body_FLU,-0.02508118017827659,0.0010237455356852407,-0.5849556964925449,0.8106767046652227,-0.00010987510904669762,0.002912860829383135,0.0012360430555418134,0.36202207680791615,-0.3421604033075273,9.817422612190247,12711,1603198086.1730294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.358826,1.233102560043335,191825,1603198867.5086572,/world,vicon/testobj/testobj,-0.025645999689038173,-0.14727128005546578,1.3937349165984942,-0.000535662565494294,0.00040433115376965176,-0.004332224657338185,0.9999903906595565,3134818.0,0.04,0.15,-0.99,0.12,0.0,-0.06,-56.71,0.75,-54.46,3480606.0,0.15,0.12,0.99,-0.12,-0.06,0.0,-6.15,36.01,17.1,137771,1603198086.3394616,body_FLU,-0.02505844735571001,0.0010224284521676695,-0.584957733151758,0.8106759397454313,-0.0015325509011745453,0.0022491468116641045,-0.0017065262654796243,0.3258161814585328,-0.3607364679090679,9.78842775195837,12712,1603198086.3533137,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.382231,1.2564890384674072,191828,1603198867.538576,/world,vicon/testobj/testobj,-0.025645147357442714,-0.14727535936323183,1.3937436689926173,-0.0006103720874606448,0.0003389958943639674,-0.004354316557685914,0.9999902761802306,3134828.0,0.03,0.15,-0.98,0.0,-0.06,0.0,-57.31,-1.5,-54.01,3480614.0,0.15,0.12,1.0,-0.06,-0.12,-0.12,-6.0,35.41,16.5,137772,1603198086.3588703,body_FLU,-0.025040449855230365,0.0010224759423533118,-0.5849609476011143,0.8106741763468239,0.002820707391947508,0.00540496502071619,0.0015883512096479535,0.2524068398941308,-0.48305661765486,9.859799401044846,12712,1603198086.3533137,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.404959,1.2792298793792725,191830,1603198867.5584147,/world,vicon/testobj/testobj,-0.02563673398303522,-0.14727350812618756,1.3937494216657835,-0.0005751060151204724,0.0003938883258218446,-0.004332668310629668,0.9999903709988253,3134838.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-54.91,-0.3,-53.41,3480656.0,0.15,0.13,1.0,-0.06,-0.12,0.0,-4.35,34.36,18.15,137773,1603198086.3893743,body_FLU,-0.025032241748378925,0.0010267315105770083,-0.5849675847054078,0.8106696352641917,0.0008446021238341928,0.008525844663381577,0.006104062311351299,0.24708447528071703,-0.39646424424648286,9.878725830674172,12712,1603198086.3533137,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.427539,1.3018364906311035,191832,1603198867.5784771,/world,vicon/testobj/testobj,-0.02563550115659237,-0.14728010983074147,1.3937298348356477,-0.0005999720094011157,0.00032257141699642124,-0.004315518992581427,0.9999904560930036,3134848.0,0.04,0.15,-0.99,0.0,0.0,0.06,-56.41,-0.6,-53.86,3480665.0,0.14,0.12,1.0,-0.06,-0.12,0.0,-5.4,35.41,17.85,137775,1603198086.4198644,body_FLU,-0.025025736589999154,0.0010239010839103156,-0.5849798586781904,0.8106609828254612,-0.0005153407109901309,0.006379597820341587,-0.000895170378498733,0.34891683286428454,-0.41739267629384996,9.784558693885803,12712,1603198086.3533137,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.451228,1.3254992961883545,191834,1603198867.5985107,/world,vicon/testobj/testobj,-0.025641939056563024,-0.14727112781819193,1.39373794325369,-0.0004776229640136705,0.00042774436466987544,-0.004338924252749944,0.9999903812774359,3134858.0,0.04,0.14,-1.0,0.06,0.0,-0.12,-56.41,-0.9,-53.11,3480674.0,0.15,0.12,0.99,0.06,0.0,0.06,-4.65,34.06,16.2,137777,1603198086.4392712,body_FLU,-0.025023609818956797,0.0010288216879640513,-0.5849715747689601,0.8106670199224127,0.002214873908087611,0.0010847598314285278,0.003275008173659444,0.3416260199658573,-0.3922194821164012,9.754914219796659,12712,1603198086.3533137,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.475394,1.3497254848480225,191837,1603198867.6288059,/world,vicon/testobj/testobj,-0.025632481313765693,-0.14727934422699515,1.3937496147826118,-0.0006179859200200595,0.0003925416366478334,-0.004351438944624377,0.9999902644443982,3134868.0,0.03,0.14,-0.98,-0.12,-0.06,0.06,-56.71,-0.3,-52.51,3480682.0,0.15,0.12,0.99,0.0,0.06,0.0,-4.65,34.06,16.2,137778,1603198086.458732,body_FLU,-0.02501133257038448,0.0010377949879090296,-0.5849834446984562,0.8106588219795949,-0.0024488114286214113,0.009005246683955193,-0.0029980470426380634,0.18698604733496904,-0.500250500254333,9.782198585987091,12712,1603198086.3533137,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.498794,1.3730542659759521,191839,1603198867.64861,/world,vicon/testobj/testobj,-0.02564717243212675,-0.14727352857451578,1.3937402375094656,-0.0005387595919229099,0.000360567327138366,-0.004344951825098278,0.9999903505149148,3134878.0,0.04,0.15,-1.0,0.0,0.06,0.0,-55.66,0.45,-53.11,3480691.0,0.16,0.12,1.01,-0.06,-0.06,-0.06,-6.15,34.96,17.1,137779,1603198086.4864087,body_FLU,-0.024989124304746233,0.001035272728203352,-0.584969906703724,0.8106692791316918,0.006272458471357822,0.00736938277259469,0.0018638510955497622,0.28551485630124807,-0.4058975195735693,9.727018795967103,12713,1603198086.47534,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.524573,1.3988385200500488,191842,1603198867.6784945,/world,vicon/testobj/testobj,-0.025646516594728917,-0.14727861909497067,1.3937440246572343,-0.0005986205235160758,0.00036298808931462765,-0.004358583276859962,0.9999902562749972,3134888.0,0.04,0.15,-0.98,0.0,-0.06,-0.06,-55.96,0.45,-53.41,3480699.0,0.15,0.12,1.0,-0.06,-0.12,0.12,-6.45,34.81,16.8,137782,1603198086.5197198,body_FLU,-0.024977007112187324,0.001042797313313834,-0.5849809806239145,0.8106616519842076,-0.00048812676686793566,0.006035217083990574,-0.0038363581988960505,0.29588096573576333,-0.3656077320724726,9.873581496477128,12713,1603198086.47534,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.547702,1.4219679832458496,191844,1603198867.6985645,/world,vicon/testobj/testobj,-0.025644383963211063,-0.14728547257173238,1.393751824286977,-0.0006574554578690946,0.0002861843376721755,-0.0043569929711615015,0.9999902511840278,3134898.0,0.04,0.16,-0.99,-0.06,-0.06,-0.06,-55.66,0.45,-53.41,3480708.0,0.16,0.12,0.99,-0.12,-0.12,0.0,-5.1,32.41,14.7,137784,1603198086.5390954,body_FLU,-0.024957754303849587,0.001042985618659918,-0.5849780615014472,0.8106643511608963,-0.0017878108192235231,0.0027225930243730545,0.0025769025087356567,0.32349324233829974,-0.3406121301725507,9.963766827464104,12713,1603198086.47534,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.569558,1.4438257217407227,191846,1603198867.7184072,/world,vicon/testobj/testobj,-0.025637788532284756,-0.14727036830104065,1.3937479578907064,-0.0005381053357186133,0.0004522867926225776,-0.004335568753550998,0.9999903543149244,3134908.0,0.04,0.15,-0.99,0.0,0.0,0.0,-56.71,1.2,-53.41,3480717.0,0.15,0.12,0.99,-0.06,-0.18,0.0,-6.45,34.81,15.15,137785,1603198086.5585155,body_FLU,-0.024963255665037,0.0010444225577121921,-0.584987130812987,0.810657635399379,0.0029629343189299107,0.006414460018277168,-0.001952475868165493,0.2764632729291916,-0.5328824240416289,9.804335697054864,12713,1603198086.47534,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.593789,1.4682021141052246,191849,1603198867.7486584,/world,vicon/testobj/testobj,-0.02564287225194163,-0.14728054513700659,1.3937315961204262,-0.0005145088351416406,0.00039583609110205434,-0.004332042505465096,0.9999904059550664,3134918.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-56.26,0.0,-53.71,3480725.0,0.15,0.13,1.0,-0.06,-0.18,0.06,-6.45,35.41,16.5,137786,1603198086.5890632,body_FLU,-0.024951326251430324,0.0010284410325192225,-0.5849904365088257,0.8106556376295367,-0.0010827584192156792,0.0015262904344126582,-0.002464462537318468,0.17787575335800648,-0.45365695364400743,9.883908721089364,12714,1603198086.5752025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.616629,1.4909214973449707,191851,1603198867.7683702,/world,vicon/testobj/testobj,-0.025637504920684277,-0.14727248881324878,1.3937557612073377,-0.0005674599336146057,0.0004205778712645782,-0.004340075997171583,0.9999903323751769,3134929.0,0.04,0.17,-0.98,0.0,0.0,0.0,-55.81,0.3,-53.26,3480734.0,0.15,0.12,0.99,-0.12,-0.12,-0.06,-6.45,34.06,16.5,137787,1603198086.605705,body_FLU,-0.024926483141569415,0.0010302204668436899,-0.5849803585486276,0.8106636720590739,0.003570126136764884,0.004268782678991556,0.003486888948827982,0.36482879423350095,-0.5417557579278947,9.928926026701927,12714,1603198086.5752025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.639137,1.513427972793579,191853,1603198867.7885685,/world,vicon/testobj/testobj,-0.025640566796647495,-0.14728173328134275,1.393744809698418,-0.0006403478865290008,0.0003590091749223399,-0.00433131164144821,0.9999903503566728,3134938.0,0.05,0.14,-0.99,0.06,0.0,0.06,-55.51,-0.45,-54.31,3480743.0,0.15,0.11,0.99,-0.24,-0.06,0.0,-7.05,35.86,16.5,137789,1603198086.6278827,body_FLU,-0.024934092801826298,0.0010274927013625185,-0.584976586385123,0.8106661635075855,-0.004056831356137991,0.005175540689378977,-0.00021233095321804285,0.34900234296172855,-0.5795537768080831,9.96094988679886,12714,1603198086.5752025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.663246,1.53751802444458,191856,1603198867.8186443,/world,vicon/testobj/testobj,-0.02564176460920421,-0.14727937646619887,1.393725123068746,-0.0004930793718680988,0.0004096449233997527,-0.004330026234888948,0.9999904199223986,3134948.0,0.04,0.15,-0.99,-0.06,-0.18,0.06,-55.06,1.05,-54.01,3480751.0,0.15,0.13,0.99,0.12,0.0,0.0,-7.05,35.86,16.5,137791,1603198086.6583853,body_FLU,-0.024936284602208512,0.0010068368551486855,-0.5849852085588447,0.810659900178336,-0.001356730004772544,0.0036252266727387905,-0.0013158891815692186,0.34046699668094516,-0.35747791980206967,9.851173323512077,12714,1603198086.5752025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.685775,1.56003999710083,191858,1603198867.8385882,/world,vicon/testobj/testobj,-0.025650676748720035,-0.14727030840341304,1.3937356031192871,-0.0006214739517424651,0.00037848167551159014,-0.004356952475952437,0.9999902436958427,3134958.0,0.04,0.15,-0.99,-0.06,-0.18,0.0,-57.76,-0.3,-56.26,3480760.0,0.16,0.12,0.99,-0.06,-0.06,0.0,-6.0,34.36,16.2,137791,1603198086.6583853,body_FLU,-0.024936284602208512,0.0010068368551486855,-0.5849852085588447,0.810659900178336,-0.001356730004772544,0.0036252266727387905,-0.0013158891815692186,0.34046699668094516,-0.35747791980206967,9.851173323512077,12715,1603198086.6750548,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124806.707974,1.5822508335113525,191860,1603198867.8585293,/world,vicon/testobj/testobj,-0.02563757889675876,-0.1472821403256996,1.3937572489384238,-0.0006792432921119025,0.00024715545880823195,-0.0043497326606832904,0.9999902786370025,3134968.0,0.04,0.15,-1.0,-0.06,-0.18,0.0,-54.76,-0.75,-52.96,3495721.0,0.15,0.13,1.01,-0.06,-0.06,-0.06,-5.4,35.11,17.25,137793,1603198086.6972015,body_FLU,-0.024934559642129858,0.0009931522121968699,-0.5849960201154566,0.810652168215945,0.0001856546150520444,0.004923386499285698,-0.002483304589986801,0.3217544883415103,-0.4377322862483561,9.771808853566647,12715,1603198086.6750548,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
