name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,121635.87864,0.851696252822876,4205,1603196976.9826014,/world,vicon/testobj/testobj,-0.022450889713337686,-0.21381742367392703,1.396417315261888,0.0055436995084291235,-0.0076178618830059185,0.0035732522098267786,0.9999492324336954,1587636.0,0.03,0.15,-0.99,-0.12,-0.06,0.0,-55.36,0.15,-52.81,1603922.0,0.14,0.13,1.0,-0.06,-0.12,0.06,-6.45,34.81,16.5,13572,1603196195.8675547,body_FLU,-0.02608305935972914,0.003933803581705092,-0.5975344408494855,0.8014092532548588,-0.0001403974019922316,0.007551719434559345,0.0007915558526292443,0.24832417088001968,-0.38456362653896214,9.899075335264206,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.901627,0.8746826648712158,4208,1603196977.1252944,/world,vicon/testobj/testobj,-0.022449720085027557,-0.21381367182803818,1.3964115168038644,0.005530164545311572,-0.007675563377664866,0.0035772656639777673,0.9999488517805831,1587646.0,0.04,0.15,-1.01,-0.06,-0.12,0.0,-55.66,0.15,-52.81,1603931.0,0.15,0.13,0.98,0.0,0.0,-0.06,-6.6,34.96,16.65,13573,1603196195.8898346,body_FLU,-0.026096505023352326,0.003949225300986081,-0.597525420569541,0.801415465172891,-0.004536641761660576,0.013510370627045631,0.0038350385148078203,0.17158075702562928,-0.3964005680680275,9.927312507390976,1664,1603196195.8814194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.924295,0.8973519802093506,4210,1603196977.3256426,/world,vicon/testobj/testobj,-0.022457120773535334,-0.21381158209824513,1.3964168070487486,0.005524702810302428,-0.007649341901017276,0.0035524386944915543,0.9999491714115578,1587656.0,0.03,0.15,-0.99,-0.12,-0.06,-0.06,-54.16,-0.3,-53.86,1603977.0,0.14,0.13,0.99,0.0,-0.12,-0.06,-6.0,35.86,17.85,13574,1603196195.9174461,body_FLU,-0.026112810350680797,0.003942912657345209,-0.597535897780157,0.8014071533492995,0.001307327882386744,0.00889577530324459,0.0001186528243124485,0.2909133110269904,-0.45117113640904427,9.751123442530632,1664,1603196195.8814194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.946302,0.919358491897583,4212,1603196977.526037,/world,vicon/testobj/testobj,-0.0224463836896858,-0.21380991895371854,1.3964141826280203,0.005546029993032912,-0.00762708240483664,0.0035508994030900957,0.9999492288505129,1587667.0,0.03,0.15,-0.99,-0.12,-0.18,0.06,-56.26,1.65,-51.91,1603986.0,0.14,0.12,1.0,0.06,-0.06,0.0,-6.45,35.86,17.55,13575,1603196195.9368658,body_FLU,-0.026145460587825454,0.00393801454172868,-0.5975434946636721,0.801400448538211,-0.0015739669324830174,-6.864394526928663e-05,-0.0016416778089478612,0.2764698815234006,-0.4277215804383159,9.856871465206146,1664,1603196195.8814194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.969436,0.9424953460693359,4214,1603196977.7245142,/world,vicon/testobj/testobj,-0.022445608476974303,-0.21381289374469564,1.3964133045839753,0.005608118225644398,-0.007552004288217151,0.003575217887169427,0.9999493657472148,1587676.0,0.04,0.15,-1.0,0.0,-0.18,-0.06,-55.36,0.45,-52.81,1603995.0,0.14,0.13,0.99,-0.06,-0.18,0.0,-6.6,35.26,18.45,13577,1603196195.9563208,body_FLU,-0.026138022162365392,0.003934347443631151,-0.5975496413091044,0.8013961260693698,0.004235079977661371,0.00870811939239502,0.0013288985937833786,0.21796819582208993,-0.44712076187878846,9.907468907117844,1664,1603196195.8814194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.995023,0.9680981636047363,4217,1603196977.1024601,/world,vicon/testobj/testobj,-0.022439872492553956,-0.21381239091139334,1.3964147340235051,0.005621539136926341,-0.007534234721014797,0.003576517553274607,0.9999494197843668,1587686.0,0.04,0.14,-0.99,-0.06,-0.12,0.06,-55.06,-1.2,-52.66,1604004.0,0.14,0.13,0.99,-0.06,-0.06,0.0,-7.5,35.11,17.85,13580,1603196195.989577,body_FLU,-0.02617310063469622,0.0039305676627541366,-0.5975348879505911,0.801406000178991,0.004811322782188654,0.006854553706943989,0.0050162882544100285,0.2194772920422256,-0.35824356742948293,9.852058948159218,1664,1603196195.8814194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.01654,0.989600419998169,4219,1603196977.1224625,/world,vicon/testobj/testobj,-0.02244667325499027,-0.21381829990797724,1.3964027613141472,0.00561529927492482,-0.007540184252831498,0.0035598082045044262,0.9999494696238573,1587696.0,0.03,0.14,-0.99,0.0,0.0,0.0,-54.91,0.15,-53.11,1604013.0,0.14,0.12,1.0,-0.06,-0.18,0.0,-6.9,34.51,17.1,13580,1603196195.989577,body_FLU,-0.02617310063469622,0.0039305676627541366,-0.5975348879505911,0.801406000178991,0.004811322782188654,0.006854553706943989,0.0050162882544100285,0.2194772920422256,-0.35824356742948293,9.852058948159218,1664,1603196195.8814194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.039361,1.0124766826629639,4221,1603196977.1424477,/world,vicon/testobj/testobj,-0.022449450115019014,-0.2138156681241085,1.3964071387572967,0.0055902622078268915,-0.007573769141314357,0.003567116093339695,0.9999493300523875,1587706.0,0.04,0.15,-0.99,-0.12,-0.18,-0.06,-55.81,0.3,-53.26,1604022.0,0.13,0.13,1.0,-0.06,-0.3,0.0,-6.9,34.51,17.1,13582,1603196196.3671155,body_FLU,-0.026170078717283822,0.003918832322512583,-0.5975580253426916,0.8013889043914335,0.0020799082703888416,0.006709937006235123,-0.003974276594817638,0.15597987423464657,-0.41074169215187434,9.910961165785789,1664,1603196195.8814194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.063706,1.0367717742919922,4224,1603196977.1724596,/world,vicon/testobj/testobj,-0.022446983592234196,-0.2138212774533435,1.3964228248535615,0.005507783619846528,-0.007654862673954595,0.003546931785602751,0.9999492420477892,1587716.0,0.04,0.15,-0.99,-0.06,-0.12,0.06,-55.96,1.2,-53.11,1604031.0,0.14,0.13,0.99,0.0,0.0,-0.06,-6.15,34.96,17.7,13584,1603196196.5611546,body_FLU,-0.026178254274089905,0.003909346508517272,-0.5975537261723166,0.8013918893716218,-0.00030681706266477704,0.0022934339940547943,0.003847008803859353,0.10579680213332177,-0.44335375364497304,9.83630113863945,1664,1603196195.8814194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.08527,1.0583276748657227,4226,1603196977.1926353,/world,vicon/testobj/testobj,-0.022455216219252967,-0.2138136892811975,1.3964257202337271,0.0055718380265712165,-0.0075758103849879604,0.0035476900652686673,0.9999494865308033,1587726.0,0.03,0.15,-0.98,0.0,0.06,0.06,-55.51,0.6,-52.66,1604040.0,0.13,0.13,1.0,0.06,0.06,0.0,-6.9,35.56,17.4,13585,1603196196.7001143,body_FLU,-0.026175502828166428,0.003896751179982778,-0.5975547787675212,0.8013912557259611,0.003663374576717615,0.004679614212363958,0.0036569032818078995,0.21288647896796464,-0.380113340780139,9.891281137347221,1664,1603196195.8814194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.107292,1.0803520679473877,4228,1603196977.2126007,/world,vicon/testobj/testobj,-0.02244931709401709,-0.2138144283894673,1.3964214560367885,0.005529988683300205,-0.007636119011884217,0.0035697113448894236,0.999949181745009,1587736.0,0.04,0.15,-0.99,0.06,0.06,0.0,-54.46,1.35,-55.06,1604049.0,0.14,0.13,0.99,0.06,0.06,0.06,-5.1,36.01,17.4,13586,1603196196.894115,body_FLU,-0.02615977496719257,0.003886938988520586,-0.5975534065404964,0.8013928401294922,-0.0016737447585910559,0.0030452969949692488,0.0005703447386622429,0.33955274696275595,-0.4852790769338608,9.934447744488716,1665,1603196196.103328,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.12922,1.102273941040039,4230,1603196977.232736,/world,vicon/testobj/testobj,-0.022437555840389315,-0.21381611794620156,1.3964171305863262,0.005461319790693262,-0.00769339575551085,0.003534794231337157,0.9999492441507394,1587746.0,0.03,0.15,-1.0,0.0,0.0,0.0,-56.26,0.6,-52.21,1604058.0,0.14,0.12,0.99,0.0,-0.06,0.0,-5.85,34.51,16.35,13587,1603196196.1171253,body_FLU,-0.02615407056227182,0.0038813332486383363,-0.5975476318259824,0.8013973593320588,0.0003468944050837308,0.0015603480860590935,-0.0004683425067923963,0.17899300740659238,-0.46508580535277727,9.93937826693058,1665,1603196196.103328,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.153765,1.1268324851989746,4233,1603196977.2625988,/world,vicon/testobj/testobj,-0.022453210031342912,-0.2138119724207534,1.3964202820235838,0.0056084344968031375,-0.007529927727461282,0.0035711218448044066,0.9999495450969933,1587756.0,0.04,0.15,-0.98,0.0,-0.06,0.0,-55.81,-0.75,-52.21,1604067.0,0.15,0.13,1.0,0.0,-0.12,0.06,-5.85,35.26,17.1,13588,1603196196.1476407,body_FLU,-0.026167736111544614,0.003882076393719063,-0.5975756856520066,0.8013759910224441,0.0011137605179101229,0.0040151095017790794,-0.0030077463015913963,0.2472760332338512,-0.47879878438264134,9.803939619541168,1665,1603196196.103328,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.177248,1.1503033638000488,4235,1603196977.282582,/world,vicon/testobj/testobj,-0.02244913434498173,-0.21381119610652466,1.3964261882834983,0.00550601884611449,-0.007607280411981567,0.0035768250436843422,0.9999495084072029,1587767.0,0.04,0.15,-0.99,-0.06,-0.18,-0.06,-56.41,0.15,-53.41,1604076.0,0.15,0.12,1.01,-0.06,-0.18,-0.12,-6.45,36.16,16.5,13589,1603196196.1698482,body_FLU,-0.026161508317963825,0.003883249635950388,-0.5975721858954094,0.8013787983837458,-0.0008793599554337561,0.009764039888978004,0.0014469755114987493,0.24081056438013912,-0.4224139299876988,9.776781437337398,1666,1603196196.161564,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.199073,1.1721341609954834,4237,1603196977.3024821,/world,vicon/testobj/testobj,-0.02245648638980434,-0.213807621438652,1.3964166145958932,0.005631302257552187,-0.007487133824398635,0.0035750365636894074,0.9999497239239321,1587777.0,0.04,0.15,-1.0,0.0,0.0,0.06,-53.71,0.0,-52.96,1604085.0,0.15,0.14,0.98,0.06,0.0,0.12,-5.85,34.51,17.1,13590,1603196196.1892571,body_FLU,-0.026172912478333497,0.003865856278589803,-0.5975764716329447,0.801375314293094,0.002146923914551735,0.0076239705085754395,-5.8177305618301034e-05,0.20875022922456266,-0.42834815549477934,9.858007121086121,1666,1603196196.161564,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.22223,1.1952836513519287,4240,1603196977.332682,/world,vicon/testobj/testobj,-0.02245040540427185,-0.21380236542956388,1.3964234389238346,0.005581791405225624,-0.007579141210769295,0.003556961055427688,0.9999493728440786,1587786.0,0.04,0.15,-1.0,0.0,0.06,0.0,-55.66,-0.3,-53.41,1604094.0,0.14,0.14,1.0,0.0,0.0,-0.12,-5.55,34.21,17.1,13591,1603196196.2169683,body_FLU,-0.026177424250690688,0.0038635486539654895,-0.5975901457086833,0.801364981268381,-0.0022082957439124584,0.005804148968309164,-0.0026072305627167225,0.38753493812307716,-0.3199455591067672,9.792317256510257,1667,1603196196.203146,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.244852,1.2179100513458252,4242,1603196977.3524184,/world,vicon/testobj/testobj,-0.02244995986031805,-0.2138184498405041,1.3964078244309992,0.005609542501362731,-0.007546522962520136,0.0035493879047710894,0.9999494911592299,1587796.0,0.04,0.15,-0.98,0.06,0.0,-0.12,-54.61,0.45,-52.81,1604103.0,0.15,0.12,0.99,-0.06,-0.06,0.0,-6.6,34.21,17.1,13592,1603196196.236396,body_FLU,-0.026164627258499506,0.0038501700293005823,-0.5975771683917183,0.8013751407974329,0.0027963495813310146,0.0044435765594244,0.0038330249954015017,0.4454321747794747,-0.5028414342999459,9.746228555381299,1667,1603196196.203146,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.267766,1.2408251762390137,4244,1603196977.3725364,/world,vicon/testobj/testobj,-0.022443886090853595,-0.2138049901782786,1.3964124277929868,0.005569057198865417,-0.007624947336802344,0.0035655620736754763,0.9999490649763744,1587806.0,0.04,0.14,-1.0,-0.12,-0.12,-0.06,-54.91,-0.3,-52.06,1604148.0,0.15,0.12,1.0,0.06,0.0,-0.06,-6.75,35.41,16.8,13594,1603196196.2558055,body_FLU,-0.0261736257656404,0.003845085701321728,-0.5975896399330825,0.8013655713061788,-0.0009371484047733247,0.007094136439263821,-0.0029197491239756346,0.20736780989728867,-0.46896851875260476,9.773127943575382,1667,1603196196.203146,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.292097,1.2651538848876953,4247,1603196977.4024603,/world,vicon/testobj/testobj,-0.022446290120147216,-0.2138101187775007,1.3964300618550247,0.005400285130157473,-0.007736824612052133,0.003558002068061153,0.9999491582509178,1587816.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-55.66,-0.9,-52.81,1604157.0,0.15,0.13,0.98,-0.06,-0.06,0.0,-5.55,35.26,18.45,13596,1603196196.2890573,body_FLU,-0.026170869128356335,0.0038406657485539892,-0.5975848448749232,0.8013692582520796,-0.0011630899971351027,0.008499529212713242,-0.00032411469146609306,0.32837688392400743,-0.4632683324106038,9.803238597393037,1667,1603196196.203146,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.314913,1.2879693508148193,4249,1603196977.4223692,/world,vicon/testobj/testobj,-0.02244099748065737,-0.2138077083628782,1.3964143261192357,0.005611967102415568,-0.007541483475268203,0.003558354663825347,0.9999494837062121,1587826.0,0.03,0.15,-0.99,-0.06,-0.06,0.06,-55.81,0.3,-52.66,1604166.0,0.13,0.13,1.0,-0.12,-0.18,-0.12,-6.45,35.41,16.8,13596,1603196196.2890573,body_FLU,-0.026170869128356335,0.0038406657485539892,-0.5975848448749232,0.8013692582520796,-0.0011630899971351027,0.008499529212713242,-0.00032411469146609306,0.32837688392400743,-0.4632683324106038,9.803238597393037,1668,1603196196.3029375,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.337469,1.3105297088623047,4251,1603196977.4426255,/world,vicon/testobj/testobj,-0.02245763726164228,-0.2138093423844867,1.3964133668144925,0.00554623082710658,-0.007627561946534241,0.003535530704004995,0.9999492785361692,1587836.0,0.04,0.15,-0.99,-0.06,0.06,0.0,-55.51,-0.45,-52.66,1604176.0,0.14,0.12,0.99,-0.06,-0.18,-0.06,-5.1,33.46,16.35,13599,1603196196.3362365,body_FLU,-0.026166472292280862,0.003830646787862401,-0.597592241677345,0.8013639339026991,-0.0027628643438220024,0.007927972823381424,0.0006449256325140595,0.27505971340276303,-0.39058442097902296,9.7913539352417,1668,1603196196.3029375,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.360847,1.3339102268218994,4254,1603196977.4725542,/world,vicon/testobj/testobj,-0.0224471138180462,-0.21380405745254907,1.3964107799456218,0.005635385746682893,-0.007547083379888684,0.003581394363269994,0.9999492274982554,1587846.0,0.03,0.14,-0.99,-0.06,-0.18,0.0,-55.51,0.6,-52.96,1604185.0,0.14,0.13,1.0,-0.06,-0.06,-0.06,-7.2,36.61,17.1,13601,1603196196.3556495,body_FLU,-0.02615758096320986,0.0038394459228527937,-0.5975954240132757,0.8013618089299939,0.0029770387336611748,0.008783068507909775,-0.0007213622448034585,0.27824708220362665,-0.4558930682502687,9.837633080720902,1668,1603196196.3029375,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.383767,1.35683012008667,4256,1603196977.4927197,/world,vicon/testobj/testobj,-0.022448085792881708,-0.21379753245778607,1.396407817203719,0.005604715664880863,-0.007550430166959723,0.003540238434528956,0.9999495211651618,1587856.0,0.04,0.15,-1.0,-0.06,-0.18,0.06,-56.26,0.3,-52.66,1604194.0,0.13,0.13,0.99,0.0,0.0,0.0,-6.15,35.26,16.65,13602,1603196196.3696427,body_FLU,-0.02615232650399856,0.0038278661832356034,-0.5975966733888249,0.801361104130667,-0.0006775336223654449,0.006401280872523785,-0.0016995491459965706,0.28798314798250796,-0.36210817109048365,9.854046345949174,1668,1603196196.3029375,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.407389,1.3805058002471924,4258,1603196977.5126567,/world,vicon/testobj/testobj,-0.022450491090775588,-0.21381416378732232,1.3964090698800258,0.005548205012717156,-0.007620964091565083,0.0035518112859474005,0.9999492601947565,1587866.0,0.03,0.16,-0.99,-0.06,-0.06,0.0,-55.51,0.6,-52.21,1604203.0,0.14,0.13,0.99,0.0,0.0,-0.12,-6.15,35.26,16.65,13603,1603196196.3889205,body_FLU,-0.026146580854097837,0.0038357306401356262,-0.5975916131892114,0.8013650275161828,3.196968464180827e-05,0.006350535899400711,0.0016589013393968344,0.12073663381766528,-0.24211709440872073,9.909345309734345,1669,1603196196.4027967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.431648,1.404707670211792,4261,1603196977.542637,/world,vicon/testobj/testobj,-0.022450801201764178,-0.21381688536496413,1.396424115686142,0.005592467865608522,-0.007578720223726104,0.0035597093282421356,0.9999493066013102,1587877.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-56.26,1.65,-52.66,1604212.0,0.14,0.13,1.0,-0.06,-0.18,-0.06,-5.85,34.96,17.1,13605,1603196196.4277601,body_FLU,-0.02613906275521198,0.0038264436301098225,-0.5976004409116741,0.8013587341194938,-0.001293863169848919,0.00600022729486227,0.00033299566712230444,0.2810781893581152,-0.4980253391191363,9.821256034970284,1669,1603196196.4027967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.455966,1.429027795791626,4263,1603196977.5623753,/world,vicon/testobj/testobj,-0.022452534490831687,-0.21381198002389776,1.3964115332079385,0.005537750639999597,-0.007637565423865009,0.0035654233702255697,0.9999491430410031,1587886.0,0.04,0.15,-0.98,0.0,0.06,-0.06,-56.56,0.6,-52.66,1604221.0,0.14,0.13,1.0,0.0,-0.18,-0.12,-6.15,33.91,17.7,13606,1603196196.4500287,body_FLU,-0.026115664166806614,0.0038346322848075895,-0.5976103098809152,0.8013520981468779,0.0004212188650853932,0.004388779401779175,-0.0018838612595573068,0.20109725806117057,-0.4320955570153892,9.903765173435211,1670,1603196196.4416366,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.478393,1.4514493942260742,4265,1603196977.5826504,/world,vicon/testobj/testobj,-0.02244861212099018,-0.21381247877825074,1.3964206180173213,0.005556751715442377,-0.007631440821098048,0.0035825831271073696,0.999949023060428,1587896.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-54.61,0.45,-53.11,1604230.0,0.15,0.13,1.0,0.0,-0.06,0.06,-6.45,36.46,16.8,13607,1603196196.4693882,body_FLU,-0.026126067151577163,0.0038522008320062214,-0.5976121588324133,0.8013502959253237,-0.0006327411392703652,0.007967406883835793,0.0029316931031644344,0.1761187435761094,-0.41295666655898094,9.787150723278522,1670,1603196196.4416366,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.501762,1.474818229675293,4268,1603196977.612596,/world,vicon/testobj/testobj,-0.022446430670870685,-0.21380805348956608,1.3964103232889231,0.005519914638508848,-0.007651973713066042,0.003571185278065439,0.9999491109433459,1587907.0,0.04,0.16,-0.98,0.06,0.0,0.0,-55.06,1.05,-53.26,1604239.0,0.15,0.13,1.01,0.06,0.06,-0.18,-5.85,34.96,18.0,13608,1603196196.4887786,body_FLU,-0.026110031003836118,0.0038422091143416786,-0.5976194592891854,0.8013454221426626,0.0012723306426778436,0.008106768131256104,0.001229344867169857,0.15518866850808263,-0.379126360014081,9.866934638142586,1670,1603196196.4416366,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.525327,1.4983844757080078,4270,1603196977.6324966,/world,vicon/testobj/testobj,-0.02245131212837689,-0.21381014480384417,1.3964294209140258,0.005513333833130959,-0.007659159153757389,0.003553892380328567,0.9999491538473598,1587916.0,0.05,0.14,-0.99,-0.06,0.06,0.06,-53.86,0.45,-52.81,1604248.0,0.16,0.12,0.98,0.0,-0.06,0.0,-6.6,36.31,17.7,13609,1603196196.516502,body_FLU,-0.026103490428469763,0.0038496890694615232,-0.5976233689704734,0.8013426835891749,0.000630707829259336,0.005826548673212528,0.000538150779902935,0.22500156563892962,-0.3854293158687651,10.02099710726738,1670,1603196196.4416366,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.54874,1.5218031406402588,4272,1603196977.6525426,/world,vicon/testobj/testobj,-0.022447403987960496,-0.213811743022109,1.396415563048118,0.005634166532380929,-0.007518378709739444,0.003574788884069103,0.9999494742403221,1587927.0,0.04,0.15,-1.0,0.0,0.0,-0.12,-56.26,0.0,-52.66,1604257.0,0.14,0.13,0.99,-0.12,-0.12,0.0,-6.6,34.96,16.35,13612,1603196196.5442457,body_FLU,-0.026090417206664225,0.003845434902046825,-0.5976223199572324,0.8013439120935105,-0.002563805552199483,0.004487107507884502,0.0008907060255296528,0.348324688218534,-0.4267705270573497,9.769782899558544,1670,1603196196.4416366,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.572314,1.5453689098358154,4275,1603196977.6825855,/world,vicon/testobj/testobj,-0.02244519481336319,-0.21380865950037029,1.3964204708208767,0.005514867290484454,-0.007660753177606702,0.003548370799567228,0.9999491527893751,1587936.0,0.04,0.15,-1.01,0.0,0.0,0.06,-55.96,-0.3,-53.11,1604266.0,0.14,0.13,1.0,0.06,-0.06,0.12,-6.6,34.21,17.1,13613,1603196196.5636616,body_FLU,-0.02607085891900762,0.003844507742739152,-0.5976288532712762,0.8013396806680053,0.00487520033493638,0.0057830810546875,-0.0018249184358865023,0.2243370550610125,-0.4554391198977828,9.834456282019616,1670,1603196196.4416366,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.595735,1.5688104629516602,4277,1603196977.702397,/world,vicon/testobj/testobj,-0.022453503085462897,-0.2138173171906707,1.3964231535778888,0.00548098789654061,-0.007695860712713241,0.0035553695936271735,0.9999490446250855,1587946.0,0.04,0.14,-0.98,0.0,0.0,0.0,-55.66,-0.9,-51.76,1604275.0,0.14,0.12,0.99,0.12,0.0,0.06,-7.2,35.56,16.35,13614,1603196196.5886018,body_FLU,-0.026053578108902114,0.0038491054169007897,-0.5976389244860842,0.8013327095497408,-0.0008721945341676474,0.007584799081087112,-0.004004570655524731,0.22277892380207778,-0.4553684334978461,9.82473310482502,1670,1603196196.4416366,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121636.61852,1.5915746688842773,4279,1603196977.7225997,/world,vicon/testobj/testobj,-0.022448657260692825,-0.2138133286086965,1.3964173021204724,0.005570312478221333,-0.007585984287823499,0.0035720661263111877,0.9999493311187668,1587957.0,0.03,0.15,-1.0,0.0,0.06,0.06,-54.91,0.15,-52.81,1604321.0,0.16,0.13,1.01,0.06,0.0,0.12,-4.5,33.91,18.0,13615,1603196196.6163497,body_FLU,-0.02602887939009976,0.0038551827564238168,-0.5976353028657564,0.8013361839903186,-0.004385903477668762,0.010380150750279427,-0.002186175901442766,0.233749810885638,-0.43317312298715116,9.899293820500374,1670,1603196196.4416366,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
