name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,192948.703811,3.5380566120147705,11023,1603717320.3890486,/world,vicon/test_obj/test_obj,-0.3009124097533901,0.008062370485149305,1.3815043838732934,0.0008531507454834649,-0.0004021988805358387,0.0007211958504885018,0.9999992951229572,1491944.0,0.14,-0.05,0.98,-0.12,-0.18,-0.06,12.9,180.65,84.62,1491964.0,0.14,-0.05,1.01,0.0,0.0,0.0,13.05,180.8,85.82,15800,1603222188.6926687,body_FLU,-0.013289687964575145,-0.018910857271971906,0.6860356577656154,0.7272006875307138,0.0027991551905870438,0.005666053853929043,0.006809873506426811,0.08906874327454715,-0.5327315217219293,9.782259925425052,1373,1603222188.5900564,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192948.804917,3.6391825675964355,11033,1603717320.4889836,/world,vicon/test_obj/test_obj,-0.3009141550549945,0.008069571927219145,1.381510921954987,0.000797503704093465,-0.0004053282863518006,0.0006681830607773948,0.9999993766139155,1492043.0,0.15,-0.04,0.99,-0.12,-0.06,0.0,12.6,180.35,43.36,1492063.0,0.15,-0.05,0.99,-0.12,-0.18,-0.06,12.75,179.74,85.52,15806,1603222188.8008587,body_FLU,-0.013308838104738544,-0.01899587169404954,0.6860198202671854,0.7272130622365522,0.002631912473589182,0.0014418272767215967,0.0020864715334028006,0.06056163198128343,-0.4812850762680173,9.860091493606568,1374,1603222188.7481306,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192948.906593,3.740901231765747,11043,1603717320.5888793,/world,vicon/test_obj/test_obj,-0.3009116510575418,0.008067411957108743,1.3815098850579344,0.0008446990233121487,-0.0004016295997452007,0.0006602988879184588,0.9999993445910869,1492157.0,0.14,-0.05,0.99,-0.18,-0.12,0.0,15.0,179.59,85.97,1492166.0,0.14,-0.05,0.99,-0.12,-0.12,0.0,12.6,179.59,84.92,15815,1603222188.903429,body_FLU,-0.013299154548886128,-0.019063912618359127,0.6860217249165875,0.7272096621102021,-0.00015658489428460598,-0.0013393356930464506,0.0030112576205283403,0.16914171111211182,-0.44104410473629835,9.939386445522308,1374,1603222188.7481306,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.024204,3.8584530353546143,11055,1603717320.7089093,/world,vicon/test_obj/test_obj,-0.3009108705043109,0.00806603707072697,1.3815098908049936,0.0008436393520419707,-0.00037622911795610035,0.0006815456894387272,0.9999993411096668,1492264.0,0.14,-0.05,0.99,0.0,0.06,-0.06,12.75,180.8,85.07,1492284.0,0.15,-0.04,0.99,-0.12,-0.06,0.0,13.2,180.05,84.92,15825,1603222189.1161625,body_FLU,-0.013282620462450559,-0.01908672369876968,0.6860287915374979,0.7272026994956067,0.00018311635358259082,0.004849412478506565,0.003621330950409174,0.22974407174997033,-0.43388221419230105,9.963061131834984,1374,1603222188.7481306,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.104567,3.938812017440796,11063,1603717320.7888727,/world,vicon/test_obj/test_obj,-0.3009174491794594,0.00805659285240374,1.3815047045474391,0.0008465657948611184,-0.0003699090194316665,0.0007117370554226597,0.9999993199617869,1492344.0,0.14,-0.04,0.99,-0.06,-0.12,-0.06,13.35,178.09,86.12,1492364.0,0.14,-0.04,0.98,-0.06,-0.06,-0.12,12.0,178.09,86.42,15831,1603222189.1031566,body_FLU,-0.013266870485443439,-0.019113059305153435,0.6860553748833248,0.7271772161620721,0.002637465950101614,0.0026205191388726234,-0.0025738996919244528,0.13919319604989142,-0.4819262194409967,9.93558690547943,1375,1603222189.698559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.196481,4.030731916427612,11072,1603717320.8788035,/world,vicon/test_obj/test_obj,-0.30092009244914214,0.008060179298630904,1.3815099095855414,0.0008238259961419793,-0.0004173359791765514,0.0007237578501378103,0.9999993116577546,1492447.0,0.15,-0.05,0.98,-0.12,-0.06,-0.06,13.05,180.5,86.12,1492456.0,0.14,-0.05,0.98,-0.12,-0.12,0.06,12.9,179.29,85.67,15839,1603222189.1918557,body_FLU,-0.01327990537189475,-0.019071902706933774,0.6860873003321382,0.7271479374676169,0.002320095431059599,0.0081867016851902,-0.0027166535146534443,0.20900537207722664,-0.41058020147681235,9.80498998439312,1375,1603222189.698559,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.304764,4.139003753662109,11083,1603717320.9888792,/world,vicon/test_obj/test_obj,-0.30091789051253776,0.00806182487365403,1.3815070563031713,0.0008070175607248343,-0.00034812689876087235,0.0007179204242658827,0.9999993560600844,1492544.0,0.15,-0.05,0.99,-0.18,-0.06,0.0,12.0,180.8,86.42,1492564.0,0.15,-0.04,0.98,-0.06,-0.06,-0.06,13.05,180.5,87.47,15846,1603222189.3028042,body_FLU,-0.01328269427735615,-0.019008898823486355,0.6860936323030481,0.7271435618304426,0.006078456528484821,0.004794900305569172,-0.0008626349736005068,0.09332873072940856,-0.42396749730035665,9.845318620204926,1376,1603222189.2696493,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.40425,4.23849892616272,11093,1603717321.889278,/world,vicon/test_obj/test_obj,-0.30093309214828173,0.008089471260434347,1.381586012460372,0.0006206912587788631,0.00036395657575254993,0.000586238773709014,0.9999995693009435,1492644.0,0.15,-0.05,0.98,-0.18,-0.18,-0.06,13.8,180.5,84.17,1492664.0,0.14,-0.05,0.99,-0.06,-0.06,-0.12,13.35,180.2,85.82,15851,1603222189.383228,body_FLU,-0.013251503936959043,-0.019034520448123465,0.6860998555189324,0.7271375887214323,0.0034937828313559294,0.0034124937374144793,-0.0005095719825476408,0.05849192798417062,-0.4022741843685508,9.957985731482506,1376,1603222189.2696493,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.504908,4.339146137237549,11103,1603717321.188946,/world,vicon/test_obj/test_obj,-0.3009472266928955,0.008093319542546908,1.3816013731220709,0.0005440460381012709,0.0005947986901494269,0.0005838401232199148,0.9999995046794459,1492744.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,13.35,180.2,85.82,1492764.0,0.15,-0.05,0.99,-0.06,-0.06,-0.06,12.0,179.14,86.42,15856,1603222189.5024827,body_FLU,-0.013227676326392435,-0.019090785978098605,0.686119764681806,0.7271177614270784,0.003259667195379734,0.005754594225436449,0.003929233644157648,0.14560938341170548,-0.5328363829515874,9.888049425244331,1377,1603222189.4498086,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.604463,4.438702821731567,11113,1603717321.288811,/world,vicon/test_obj/test_obj,-0.300912333252336,0.008067472321347954,1.3814975216773737,0.0008333786020774109,-0.0003500556493949354,0.0007156000748447249,0.9999993354286195,1492844.0,0.16,-0.06,1.0,0.06,0.0,0.06,13.2,181.4,85.97,1492864.0,0.14,-0.05,0.99,0.0,0.06,0.06,12.0,180.2,84.17,15863,1603222189.6023335,body_FLU,-0.013182677962452285,-0.019111520879702193,0.6861178828181274,0.727119809693405,0.0007889780681580305,0.005565737374126911,0.003799854777753353,0.20330962189100682,-0.42741145116090773,9.7901055316329,1377,1603222189.4498086,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.739729,4.573976755142212,11127,1603717321.4289153,/world,vicon/test_obj/test_obj,-0.30092016959590595,0.008065319763803822,1.381502215487195,0.0007967672856969211,-0.0003683699102669226,0.0006875099173654679,0.9999993783976143,1492944.0,0.14,-0.05,1.0,-0.06,-0.12,0.06,13.2,180.05,84.92,1492999.0,0.16,-0.04,0.99,0.12,0.06,0.0,13.35,181.85,85.82,15873,1603222189.7132514,body_FLU,-0.013105703085645895,-0.019166900155296297,0.6861081207356582,0.7271289549630459,-0.0026492485776543617,0.005018462426960468,0.003621409647166729,0.21245126105099918,-0.4860729845166206,9.841096130132675,1378,1603222189.7298965,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.804135,4.638387203216553,11133,1603717321.4891627,/world,vicon/test_obj/test_obj,-0.3009208719788237,0.008052802295097052,1.381505809235042,0.0007824508048587872,-0.00035575711107050485,0.000739675899510307,0.999999357043383,1493044.0,0.15,-0.05,0.99,-0.06,-0.06,0.06,13.65,179.59,86.72,1493064.0,0.15,-0.05,1.01,0.0,0.0,-0.06,12.6,180.05,84.92,15876,1603222189.793674,body_FLU,-0.013107538594018314,-0.019206580458559892,0.6861042667329383,0.7271315113993838,-0.0017035843338817358,0.005312296561896801,-0.0002458146773278713,-0.12426411702297628,-0.626578269481659,9.75897255384922,1378,1603222189.7298965,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192949.904888,4.739132404327393,11143,1603717321.588769,/world,vicon/test_obj/test_obj,-0.3009198918726711,0.008057643157907043,1.3815001972127205,0.0007722541757977105,-0.0003729932525914769,0.0007397262769937634,0.9999993586520727,1493144.0,0.14,-0.05,1.0,-0.06,0.0,-0.06,13.05,179.14,85.52,1493164.0,0.14,-0.05,1.0,-0.12,-0.18,0.0,12.15,180.35,85.97,15881,1603222189.9018831,body_FLU,-0.013071378469936995,-0.01923714168791817,0.6861125921174991,0.7271234987142012,0.0009893197566270828,0.007265002466738224,-0.0009597140015102923,0.08893502877652645,-0.49858126428723337,9.861244675040245,1379,1603222189.8075647,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.024862,4.8591084480285645,11155,1603717321.7087705,/world,vicon/test_obj/test_obj,-0.3009244742617896,0.008056489207124535,1.3815106280824823,0.0008238098708371359,-0.00042622221004182955,0.0007488956706637716,0.9999992894133469,1493276.0,0.14,-0.04,0.99,0.0,-0.06,0.0,14.7,180.05,86.72,1493285.0,0.15,-0.05,0.99,-0.06,-0.06,-0.06,14.25,180.35,85.97,15887,1603222190.127991,body_FLU,-0.013131582541180306,-0.01927930261680192,0.6861039088054153,0.7271294907734827,0.006241282448172569,0.0015523753827437758,-0.0005230744136497378,0.17919864057004453,-0.46731896252185107,9.904398430109024,1379,1603222189.8075647,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.104836,4.939080715179443,11163,1603717321.7888985,/world,vicon/test_obj/test_obj,-0.30091590317249045,0.008069623116496302,1.3815102153419034,0.000768234370501407,-0.000321130629288073,0.0006614264295816909,0.9999994346029147,1493344.0,0.15,-0.05,0.99,0.0,0.0,-0.12,14.1,180.2,85.82,1493364.0,0.14,-0.05,0.98,-0.06,-0.12,-0.12,13.05,180.2,85.07,15892,1603222190.1015496,body_FLU,-0.013208499120114271,-0.019324600912014364,0.6861067801740093,0.7271241857824832,-0.0007245576125569642,0.007554307114332914,0.0022889270912855864,0.08244789030589164,-0.41082066667824985,9.695638707876206,1380,1603222190.8765306,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.204656,5.038898229598999,11173,1603717321.8889372,/world,vicon/test_obj/test_obj,-0.3009151321276727,0.008064279754031624,1.3815062823692572,0.0008746725186654111,-0.00037429690796084907,0.0007076454147477558,0.9999992970436413,1493444.0,0.14,-0.05,0.99,0.0,0.0,0.12,12.0,179.44,85.52,1493464.0,0.14,-0.05,0.99,-0.06,-0.06,0.06,13.05,179.14,85.82,15898,1603222190.2013998,body_FLU,-0.013270034324039504,-0.019388586678608984,0.6861038207063973,0.7271241545346494,-0.0012859676498919725,0.004012550227344036,0.0020862482488155365,0.2280015205498785,-0.5212350140735507,9.827823444128036,1382,1603222190.1486814,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.305349,5.1395957469940186,11183,1603717321.9888532,/world,vicon/test_obj/test_obj,-0.3009210309367229,0.008055234402895977,1.381512227458509,0.0007925686136079082,-0.00037482586003882896,0.000749476546028784,0.9999993348125159,1493557.0,0.15,-0.05,0.99,-0.18,-0.12,-0.06,13.65,180.05,87.02,1493566.0,0.15,-0.05,1.0,-0.06,-0.06,0.0,13.05,181.25,86.87,15907,1603222190.3040233,body_FLU,-0.013311936302640678,-0.019418170278001665,0.6860910069437521,0.7271346898655278,0.002480077790096402,0.004671033006161451,-0.0031259581446647644,0.049702552453614775,-0.47965227884799244,9.837589851021766,1382,1603222190.1486814,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.40472,5.238964080810547,11193,1603717322.890143,/world,vicon/test_obj/test_obj,-0.30092780575891054,0.008052070957201313,1.3815045586461254,0.0007708825402306755,-0.00030738178715686613,0.0007373958292553289,0.9999993837517787,1493644.0,0.14,-0.04,0.99,-0.06,-0.06,0.0,12.9,180.65,86.72,1493664.0,0.15,-0.05,0.99,-0.06,-0.12,-0.06,13.65,180.65,85.97,15913,1603222190.4010425,body_FLU,-0.01334390130130274,-0.019458259546799122,0.6860852348432256,0.7271384785332066,-0.0022087721154093742,0.004994112066924572,-0.0016186508582904935,0.08228820695355535,-0.2710943743195385,9.777644862949849,1383,1603222190.3483922,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.52276,5.357008934020996,11205,1603717322.208745,/world,vicon/test_obj/test_obj,-0.3009214418632169,0.008058636966649817,1.3815044076919591,0.000798404937388516,-0.0003774524742821403,0.0007124883802244107,0.9999993562195396,1493764.0,0.14,-0.05,1.01,-0.12,-0.06,0.0,13.65,178.84,85.97,1493784.0,0.15,-0.05,0.99,0.0,0.0,0.0,12.9,179.59,84.92,15922,1603222190.5037258,body_FLU,-0.013371240415422356,-0.019491809173534214,0.6861013932819664,0.7271218312232414,0.001636980101466179,0.005698779597878456,-0.0007884864462539554,0.22585681265965105,-0.6000780622847378,9.84928056371212,1383,1603222190.3483922,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.59375,5.427994966506958,11212,1603717322.279059,/world,vicon/test_obj/test_obj,-0.30091386269767606,0.008067049770752434,1.3815031578864836,0.0008216711248062436,-0.0003634677415107971,0.0006652388777230288,0.9999993751023043,1493845.0,0.15,-0.05,1.0,-0.12,-0.12,0.06,14.1,180.5,86.87,1493853.0,0.15,-0.04,1.0,-0.06,-0.18,-0.06,14.1,180.5,86.87,15930,1603222190.5924375,body_FLU,-0.013386471700640692,-0.019554127824532228,0.6861099097458957,0.7271118416096031,-0.0008796402253210545,0.004520654212683439,0.004034438170492649,0.1357895327070728,-0.4511717205941677,9.841418600320816,1383,1603222190.3483922,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.704671,5.538917541503906,11223,1603717322.3887725,/world,vicon/test_obj/test_obj,-0.3009184510291549,0.008061073102366997,1.3815154170797155,0.0007558911254784833,-0.0003934908402266283,0.0007267459593851973,0.9999993728167411,1493944.0,0.15,-0.04,0.99,-0.06,-0.12,0.0,11.85,180.65,85.22,1493964.0,0.14,-0.04,1.0,-0.06,-0.06,-0.06,13.65,180.35,85.22,15937,1603222190.7006,body_FLU,-0.013410520480377403,-0.019627573543154045,0.6861251798779889,0.7270950101841236,-0.0005686703370884061,0.005424696020781994,0.004638467915356159,0.08054011512268335,-0.6418737694993615,9.749427553117275,1384,1603222190.6478975,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.804715,5.638957977294922,11233,1603717322.4890008,/world,vicon/test_obj/test_obj,-0.3009227265521347,0.008066891553004437,1.3815057252423066,0.0008175952836625425,-0.0003558467313472808,0.000707855685531331,0.9999993519254822,1494044.0,0.15,-0.04,1.0,0.0,0.0,0.0,12.6,179.59,87.02,1494064.0,0.14,-0.05,1.0,-0.06,-0.06,-0.06,10.8,179.29,85.67,15944,1603222190.803205,body_FLU,-0.013396847553921122,-0.019640120108326286,0.686129025544555,0.7270912944486593,-0.0016380007145926356,0.0030507459305226803,-0.0004779462469741702,0.21713113156333566,-0.34117156045138836,9.837165732622147,1384,1603222190.6478975,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192950.904574,5.738819360733032,11243,1603717322.589015,/world,vicon/test_obj/test_obj,-0.300923673794424,0.008066631905968553,1.3815088189716211,0.0008308138045513432,-0.00034328733220658896,0.0006715455392112326,0.9999993704642111,1494144.0,0.15,-0.05,0.99,-0.06,-0.06,0.06,12.3,179.74,85.82,1494164.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,12.3,180.8,86.12,15950,1603222190.9030435,body_FLU,-0.0133685184171782,-0.019654523676216926,0.6861256886091073,0.7270945755849572,0.001145216403529048,0.002543569775298238,-0.0029455460608005524,0.15766229087859393,-0.5019787024073303,9.740994256675243,1384,1603222190.6478975,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192951.004393,5.838641166687012,11253,1603717322.689074,/world,vicon/test_obj/test_obj,-0.3009174374791476,0.008065018900846613,1.381503406089519,0.0007888967844531652,-0.0004049476826796579,0.0007160309320419394,0.9999993504792601,1494244.0,0.14,-0.05,1.0,0.0,0.0,0.0,13.2,180.35,85.22,1494265.0,0.15,-0.05,1.01,0.0,-0.06,-0.12,12.75,181.25,86.87,15956,1603222191.2903063,body_FLU,-0.013341073777422255,-0.01968749005133341,0.6861239735774473,0.7270958061825404,0.0030270805582404137,0.0029398868791759014,-4.480300412978977e-05,0.058643295826390385,-0.5110979052074254,9.808111869692803,1384,1603222190.6478975,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192951.138243,5.972486734390259,11267,1603717322.828801,/world,vicon/test_obj/test_obj,-0.30089593687464816,0.008110790699384474,1.3816135028857413,0.0006192802327103232,0.0005208867099285827,0.00043379529145579093,0.9999995784952481,1494344.0,0.14,-0.04,0.99,-0.12,-0.12,0.06,10.8,180.05,87.32,1494397.0,0.15,-0.05,1.0,-0.12,-0.18,-0.06,13.2,180.05,88.37,15964,1603222191.1332343,body_FLU,-0.013319341008717584,-0.01976548750975146,0.686143470709505,0.727075689499594,0.0005426268326118588,0.0008927503949962556,0.006773573812097311,0.20435262966156006,-0.48340972105041147,9.8099333589077,1384,1603222190.6478975,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192951.203978,6.038232326507568,11273,1603717322.888961,/world,vicon/test_obj/test_obj,-0.30092544793087067,0.008058524045567917,1.3815072431357716,0.0007927065907941023,-0.0003391883881622904,0.0007138160579956828,0.9999993735168705,1494444.0,0.14,-0.05,1.0,0.0,0.0,-0.06,12.15,180.35,84.32,1494465.0,0.14,-0.05,0.99,-0.18,-0.12,-0.18,12.15,179.29,85.22,15967,1603222191.183141,body_FLU,-0.013298689420818934,-0.019774884347606984,0.6861341374492624,0.7270846197214489,-0.0016961648361757398,0.007631494663655758,-0.003265025559812784,0.14818521992303432,-0.396138378482312,9.832509777188301,1384,1603222190.6478975,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192951.304743,6.138993263244629,11283,1603717322.988875,/world,vicon/test_obj/test_obj,-0.3009269771032607,0.008062744299639489,1.3815096917946428,0.0008038702381993691,-0.000363991874914742,0.0007012365900002606,0.9999993647846983,1494544.0,0.14,-0.04,0.99,0.0,-0.18,0.06,12.75,179.74,85.52,1494564.0,0.14,-0.06,1.0,-0.06,-0.06,-0.06,13.95,180.05,85.22,15972,1603222191.3024201,body_FLU,-0.013259756413520132,-0.019828890476587365,0.6861224569749033,0.7270948823895294,-0.002273854799568653,0.00332946446724236,0.00044172065099701285,-0.01972041479917243,-0.5205529049187899,9.863959967494011,1385,1603222191.249694,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192951.424564,6.258810043334961,11295,1603717323.1090271,/world,vicon/test_obj/test_obj,-0.3009374306216045,0.008100309737682849,1.381596639567667,0.0005950135558366625,0.0005141173006834661,0.0005098918480565259,0.9999995608261899,1494676.0,0.15,-0.05,0.99,-0.06,-0.12,-0.18,15.15,179.14,88.22,1494685.0,0.14,-0.05,0.99,0.0,0.0,0.12,12.15,180.05,85.97,15979,1603222191.421642,body_FLU,-0.013216900949247672,-0.01992453579210618,0.6861133297249601,0.7271016608263903,7.267610635608435e-05,0.004201150964945555,0.00029787560924887657,0.17262411165609956,-0.5240132524743676,9.824491252183915,1385,1603222191.249694,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192951.503406,6.337653636932373,11303,1603717323.1889317,/world,vicon/test_obj/test_obj,-0.3009176518341262,0.00806760821304754,1.381513263346137,0.0007967132683809853,-0.0003571811325059311,0.0007024407308469782,0.999999372123116,1494744.0,0.14,-0.05,0.99,0.0,0.0,-0.06,12.3,179.14,86.12,1494764.0,0.14,-0.05,0.99,0.0,-0.12,0.0,12.15,181.1,87.32,15982,1603222191.4937553,body_FLU,-0.013224353674092975,-0.019958393839185795,0.6861199547416239,0.7270943451097762,0.0040319571271538734,0.006406438536942005,0.002984235528856516,0.0693094664728269,-0.4652739494740963,9.780490428686143,1385,1603222191.249694,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192951.604178,6.438457012176514,11313,1603717323.2890134,/world,vicon/test_obj/test_obj,-0.30093172604843754,0.008062587067985544,1.3815112970061876,0.0007766385890576004,-0.0003369289145840136,0.0007060421393099437,0.9999993924077684,1494844.0,0.14,-0.04,1.0,0.0,0.06,-0.06,13.8,181.55,85.52,1494864.0,0.15,-0.04,1.0,-0.12,-0.12,-0.12,12.15,179.59,86.27,15986,1603222191.5935984,body_FLU,-0.01320533204843941,-0.02000789398986799,0.686143281752839,0.7270713171959301,9.38225130084902e-05,0.003428237047046423,0.0041334908455610275,-0.004622775544412434,-0.5057952203303575,9.856838750839234,1386,1603222191.5076315,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192951.70636,6.540606737136841,11323,1603717323.3888679,/world,vicon/test_obj/test_obj,-0.3009146981403397,0.008067519093746268,1.3815068276029583,0.0008785395947824773,-0.0003718238414307795,0.0006756943247547523,0.999999316675962,1494958.0,0.15,-0.05,1.01,-0.06,-0.06,0.0,13.2,180.65,87.62,1494967.0,0.15,-0.04,0.99,0.06,0.06,0.0,14.1,180.5,86.12,15992,1603222191.7017741,body_FLU,-0.013186316972221801,-0.0200331048220993,0.6861511100751349,0.7270635803687013,-0.0014748522080481052,0.006488608196377754,-0.0028865020722150803,0.0959032802078873,-0.5533615447059274,9.768539753615856,1387,1603222191.6075032,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192951.804578,6.638822555541992,11333,1603717323.4890063,/world,vicon/test_obj/test_obj,-0.30091017727191455,0.008062140286238754,1.381513458562949,0.0008194772522363107,-0.0003779414547522029,0.0006622544237671091,0.9999993735179877,1495044.0,0.15,-0.04,1.01,-0.06,-0.06,0.12,12.75,180.5,85.82,1495064.0,0.16,-0.04,1.0,-0.06,-0.06,0.0,13.05,178.39,85.82,15998,1603222191.8016243,body_FLU,-0.013264262001380115,-0.020041548717957644,0.6861522879659004,0.7270608182247923,0.0012892733793705702,0.0060843657702207565,0.0003629204584285617,0.1181187998726964,-0.367780097477138,9.76483368319273,1389,1603222191.748919,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
