name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193628.71363,3.547132968902588,51025,1603717720.4014163,/world,vicon/test_obj/test_obj,-0.04529692591012668,0.28018427471242735,1.381520935775799,0.0019211873360262996,-0.004009565399781676,-0.08249061663551466,0.9965819236729198,1892089.0,0.14,-0.05,0.99,-0.06,-0.06,0.12,12.6,176.74,85.22,1892108.0,0.14,-0.05,1.0,0.0,0.06,-0.12,12.15,177.49,84.92,41792,1603222588.702016,body_FLU,-0.013371292763670007,-0.016910914842396225,0.6363879045551222,0.7710678727744803,-0.002685248153284192,0.007564621511846781,0.003004989121109247,0.22462491228058934,-0.4313868309259415,9.746187078237535,3891,1603222588.5716865,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193628.818821,3.6523280143737793,51035,1603717720.501783,/world,vicon/test_obj/test_obj,-0.04532775762771703,0.2802076164778655,1.3816266686334275,0.0016598449675495335,-0.002826487155462333,-0.0825645564483819,0.9965803278730349,1892204.0,0.15,-0.05,0.99,-0.06,-0.06,-0.18,14.4,178.69,87.17,1892213.0,0.15,-0.04,1.0,0.0,0.0,0.06,14.1,178.69,87.17,41797,1603222588.8157384,body_FLU,-0.013319114689328724,-0.016872783973377273,0.6363900770800045,0.7710678181191238,0.000249838805757463,0.004004837479442358,0.0029771546833217144,0.190587402574718,-0.4388829483836889,9.775999213457109,3892,1603222588.7491908,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193628.912842,3.746347665786743,51044,1603717720.5916843,/world,vicon/test_obj/test_obj,-0.04528209126107284,0.2801826782353556,1.3815094603989226,0.0019737226897882936,-0.0041013182468380835,-0.08246303322161498,0.9965837304307515,1892288.0,0.15,-0.05,1.0,0.0,-0.12,-0.06,12.15,177.79,84.92,1892308.0,0.14,-0.04,0.99,-0.12,-0.12,0.0,12.3,177.34,85.07,41802,1603222588.9017293,body_FLU,-0.01328361492160938,-0.016851145572728893,0.63640192348761,0.7710591262988664,-0.001922023482620716,0.008304949849843979,0.002279211301356554,0.12007664154656232,-0.3348821503892541,9.787271065413952,3892,1603222588.7491908,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.013358,3.8468761444091797,51054,1603717720.691763,/world,vicon/test_obj/test_obj,-0.045333154680952684,0.2801632416323812,1.3815877664599165,0.0017541626700594288,-0.003974166101840268,-0.0825041313887484,0.9965812547007444,1892388.0,0.15,-0.04,0.99,-0.06,-0.12,0.0,11.85,177.19,85.22,1892408.0,0.14,-0.05,1.0,-0.06,0.0,0.0,11.1,177.49,84.92,41807,1603222588.9932353,body_FLU,-0.01326941036406675,-0.01686317672879337,0.6363935085493465,0.771066053133878,0.0012539743911474943,0.002046202542260289,-0.0015600388869643211,0.02130031151790172,-0.296206794988364,9.950397166728974,3893,1603222589.9872508,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.104468,3.938005208969116,51064,1603717720.791501,/world,vicon/test_obj/test_obj,-0.04529127775272472,0.28018658928578055,1.3815204009715447,0.0019202447341675059,-0.004018335609010442,-0.08247425967571481,0.9965832439540798,1892490.0,0.14,-0.04,0.99,-0.06,-0.24,0.0,15.75,176.74,85.67,1892499.0,0.14,-0.04,0.99,-0.06,-0.12,-0.06,12.15,176.74,87.32,41812,1603222589.819813,body_FLU,-0.013279413236739007,-0.016854672127084032,0.6364270663420781,0.7710383689796458,0.0028068004176020622,0.007295612245798111,0.0017195941181853414,0.09447981274779886,-0.4239947714433074,9.881111642718315,3895,1603222589.9027908,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.214991,4.048495292663574,51075,1603717720.9014854,/world,vicon/test_obj/test_obj,-0.045288462120020904,0.2801874664150811,1.3815159850860528,0.0019051935507885687,-0.004026077500941755,-0.08248063367339745,0.9965827140816387,1892589.0,0.15,-0.05,0.99,-0.06,0.0,-0.12,12.9,176.44,84.92,1892609.0,0.15,-0.05,0.99,0.0,-0.06,-0.12,12.15,178.24,84.62,41821,1603222589.2123098,body_FLU,-0.01323239371436588,-0.016928077225881792,0.6364265555998743,0.771037990818418,0.00016640766989439726,0.006172791123390198,0.004181257449090481,0.17421601611748339,-0.3965238311290741,9.909303248405458,3895,1603222589.9027908,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.314304,4.1478025913238525,51085,1603717721.1692595,/world,vicon/test_obj/test_obj,-0.045296191330675424,0.28018617956895386,1.381519698813058,0.0018785729551453422,-0.004011683219514795,-0.08247114140404588,0.9965836082321002,1892689.0,0.15,-0.05,0.99,-0.12,-0.12,0.0,13.05,178.39,83.42,1892709.0,0.15,-0.05,0.99,-0.12,-0.24,0.0,10.8,177.79,85.22,41828,1603222589.3038502,body_FLU,-0.013236661149049471,-0.01699091863877886,0.636439160619102,0.771026130760747,0.001386940130032599,0.0018849149346351624,-0.002829534001648426,0.15764107765629887,-0.5446996128112078,9.770455880820752,3896,1603222589.289982,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.392754,4.22628116607666,51092,1603717721.7151177,/world,vicon/test_obj/test_obj,-0.04529428108972456,0.2801896154666512,1.3815283804795555,0.0018583028786333144,-0.004000489694356667,-0.08250322576664273,0.9965810356065958,1892780.0,0.14,-0.05,0.99,0.06,0.0,-0.12,12.15,177.19,84.32,1892788.0,0.15,-0.04,0.99,-0.12,-0.06,0.06,11.7,178.09,86.42,41834,1603222589.3842814,body_FLU,-0.013231519573750832,-0.017024951899748477,0.6364323386008045,0.771031099428351,-0.0001745416666381061,0.00720128184184432,-0.0012109196977689862,0.10593662319146097,-0.46756632841005924,9.880036742091178,3896,1603222589.289982,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.514745,4.34824800491333,51105,1603717721.201744,/world,vicon/test_obj/test_obj,-0.04532228490647528,0.2802080980036563,1.3816364567026778,0.0016489640399123874,-0.002868561338442408,-0.08255137408560667,0.9965813177608844,1892888.0,0.14,-0.05,0.99,-0.06,-0.06,-0.12,12.3,177.64,85.82,1892908.0,0.14,-0.04,1.0,-0.06,0.0,0.0,12.9,177.19,84.92,41845,1603222589.5118513,body_FLU,-0.013198616661099229,-0.017056388955152643,0.6364218677920702,0.7710396113755095,0.0032918360084295273,0.0021360379178076982,0.0028794105164706707,0.0992452937643975,-0.4994705035798252,9.80089835178852,3896,1603222589.289982,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.646245,4.479741811752319,51118,1603717721.3314736,/world,vicon/test_obj/test_obj,-0.045290361795467506,0.28018358794719783,1.3815255435457572,0.0018874455450696168,-0.003987598552828774,-0.08246900526784516,0.9965838648991002,1892988.0,0.14,-0.06,1.0,0.0,0.0,0.0,11.55,177.79,85.97,1893040.0,0.15,-0.04,1.0,-0.12,-0.12,-0.12,13.35,177.34,86.42,41853,1603222589.6421754,body_FLU,-0.013168490865148987,-0.017131316422810988,0.6364244561455485,0.7710363288884634,0.0042512258514761925,0.002978809643536806,0.002791508100926876,0.0007649995470419526,-0.3623645188249648,9.860834577083589,3897,1603222589.589491,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.714709,4.548212766647339,51125,1603717721.4016216,/world,vicon/test_obj/test_obj,-0.04528994785446973,0.28018275016127386,1.3815119581216189,0.001913818512981229,-0.004031395009201531,-0.08250120585027913,0.996580973221057,1893089.0,0.15,-0.05,0.99,-0.06,-0.12,0.0,13.2,177.19,85.22,1893109.0,0.15,-0.05,0.99,-0.18,-0.12,-0.06,10.65,178.69,85.07,41859,1603222589.7031987,body_FLU,-0.01316991231601862,-0.017150759875749707,0.6364081312535026,0.7710493468771615,-0.0003751806798391044,0.0027106443885713816,0.00032142584677785635,0.04250258946977556,-0.41429766350984576,9.789753268003464,3897,1603222589.589491,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.814311,4.6478111743927,51135,1603717721.501701,/world,vicon/test_obj/test_obj,-0.04529276078645818,0.2801801770004663,1.3815213891647076,0.0018846956514058726,-0.004031055254300244,-0.0824797443481357,0.9965828065384755,1893189.0,0.15,-0.05,0.98,-0.12,-0.18,-0.12,11.85,177.19,84.92,1893209.0,0.13,-0.05,0.99,-0.06,-0.06,-0.06,13.05,176.59,85.07,41865,1603222589.8030396,body_FLU,-0.013156906789109538,-0.017204651392301807,0.6363816400809313,0.771070232820666,0.0034218658693134785,0.005691434256732464,-0.000541984336450696,0.11306031350512058,-0.2524081908222288,9.93321511387825,3897,1603222589.589491,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193629.935433,4.768929481506348,51147,1603717721.6215978,/world,vicon/test_obj/test_obj,-0.045328248020726665,0.2801557784157795,1.3815782383961872,0.0018048786068053388,-0.004090748444582171,-0.08252306692466797,0.9965791246136578,1893322.0,0.15,-0.04,1.0,0.0,-0.12,-0.06,13.05,177.64,87.47,1893330.0,0.15,-0.05,1.0,-0.12,-0.06,-0.06,13.8,177.34,85.52,41872,1603222589.92229,body_FLU,-0.013129711116277492,-0.017262838338759426,0.6363869594248176,0.7710650056723678,-0.0002586996415629983,0.0005815316690132022,0.0020981822162866592,0.1652133765053004,-0.3892168801166117,9.810514038920402,3897,1603222589.589491,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.012808,4.846310377120972,51154,1603717721.6916177,/world,vicon/test_obj/test_obj,-0.04528817704222883,0.2801861345881898,1.3815226546922388,0.0018789130731837124,-0.003987566345638049,-0.08248029433927849,0.9965829468970501,1893389.0,0.14,-0.05,1.0,-0.06,-0.06,0.06,12.0,176.59,85.82,1893408.0,0.15,-0.05,0.99,-0.12,-0.12,0.06,13.35,178.09,86.12,41877,1603222590.2771041,body_FLU,-0.013140512800730786,-0.01725467550843925,0.6363979104754482,0.77105596595767,-0.0018072642851620913,0.008094201795756817,0.006380702368915081,0.10288473969977349,-0.37290672356262805,9.845006665349008,3897,1603222589.589491,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.114231,4.947730541229248,51165,1603717721.801587,/world,vicon/test_obj/test_obj,-0.045298469605793534,0.28018254832204,1.3815201979115315,0.001932464456540101,-0.004075277588197167,-0.08249928349648618,0.996580917896921,1893489.0,0.14,-0.05,1.0,-0.12,-0.12,-0.12,12.9,177.49,86.27,1893509.0,0.13,-0.05,1.0,-0.06,-0.06,0.06,11.85,177.49,84.62,41884,1603222590.1025665,body_FLU,-0.013200578557120571,-0.017263480897539128,0.636412304895049,0.7710428620584129,-0.0023707658983767033,0.008010860532522202,0.002861497923731804,0.12065254767145962,-0.43092561677098273,9.82484526836872,3897,1603222589.589491,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.214324,5.0478196144104,51175,1603717721.9014213,/world,vicon/test_obj/test_obj,-0.04529396057870239,0.280184402913796,1.3815166822082257,0.0019032862876315587,-0.004058728634168102,-0.08249626298072359,0.9965812916252225,1893601.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,14.7,177.79,85.97,1893609.0,0.14,-0.05,0.99,-0.12,-0.06,0.0,10.8,178.54,84.92,41888,1603222590.202467,body_FLU,-0.013196426038522314,-0.017245227705231254,0.6363904117487916,0.771061411494187,0.003934395965188742,0.007948741316795349,-7.615715730935335e-05,0.09676808413211256,-0.3289936738796532,9.744331122100354,3898,1603222590.1912994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.314161,5.147659540176392,51185,1603717722.1448112,/world,vicon/test_obj/test_obj,-0.04529187833248352,0.2801835131802888,1.3815111191107072,0.0019280511704789403,-0.004111681978193915,-0.08246115301414308,0.9965839327089175,1893688.0,0.14,-0.05,0.98,0.0,-0.06,0.0,13.05,177.34,84.92,1893709.0,0.14,-0.04,0.99,0.12,-0.06,0.0,12.75,176.29,84.47,41893,1603222590.302237,body_FLU,-0.013188383072908764,-0.01726425253856694,0.6363942548611538,0.7710579514640412,-0.00148464844096452,0.00425963569432497,-0.0006483278702944517,-0.03368142605340108,-0.4218559966832399,9.812626452326775,3898,1603222590.1912994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.413725,5.247223138809204,51194,1603717722.917447,/world,vicon/test_obj/test_obj,-0.04529263775099224,0.2801812209885743,1.3815032162245482,0.0019064875838127199,-0.004099958546760417,-0.08249163872394431,0.9965814995200573,1893789.0,0.14,-0.04,1.0,-0.06,-0.06,0.0,12.0,175.99,85.52,1893809.0,0.14,-0.05,0.97,0.0,0.0,-0.06,11.1,177.79,86.27,41897,1603222590.4020855,body_FLU,-0.013129467826481235,-0.017254627539542648,0.6363790750599002,0.7710717007704089,0.0035597216337919235,0.003264546161517501,-5.075715307611972e-05,0.19730334080010653,-0.37781548510864377,9.812855452895164,3899,1603222590.3716094,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.491638,5.325136184692383,51202,1603717722.1714466,/world,vicon/test_obj/test_obj,-0.04530146438880087,0.2801796050409218,1.3815231133096022,0.00191994064708013,-0.00400142636840954,-0.08248760613873563,0.9965822079730456,1893879.0,0.14,-0.04,0.99,-0.06,-0.12,0.0,12.9,177.49,86.72,1893888.0,0.14,-0.04,1.0,-0.06,-0.06,0.0,12.9,177.49,86.72,41902,1603222590.4825203,body_FLU,-0.013096883540817412,-0.01726806319063066,0.636385883679407,0.7710663348174027,0.004781587980687618,0.006343023851513863,0.0041128951124846935,0.11974169352930039,-0.26551027651503684,9.76702905088663,3899,1603222590.3716094,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.614459,5.448000431060791,51215,1603717722.3014562,/world,vicon/test_obj/test_obj,-0.04528712169385681,0.2801835925749538,1.3815146252657708,0.0019370661684487537,-0.004019018914239165,-0.08248145114915985,0.9965826134736421,1893989.0,0.15,-0.05,0.99,-0.06,-0.12,-0.06,12.6,177.79,84.32,1894009.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,13.05,177.64,83.72,41908,1603222590.6045468,body_FLU,-0.013103044982635086,-0.017309686770512187,0.636387973014389,0.771063572449592,0.0028233439661562443,0.0022001874167472124,0.0020040881354361773,-0.004476491938345134,-0.46477377747371795,9.816063797593117,3900,1603222590.5490642,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.714216,5.547712087631226,51225,1603717722.401748,/world,vicon/test_obj/test_obj,-0.04529304909002008,0.28018620129041855,1.3815173091650161,0.0019007525938950663,-0.003995032048650513,-0.08250253248709793,0.9965810348344596,1894089.0,0.14,-0.05,1.0,-0.12,-0.06,-0.06,11.55,177.49,84.32,1894109.0,0.15,-0.05,1.01,0.0,0.0,0.0,11.55,177.19,83.87,41913,1603222590.7016275,body_FLU,-0.013111299894819198,-0.01733591903154469,0.6363715359463141,0.7710764086416656,-0.003100103233009577,0.0020879085641354322,0.0027370708994567394,0.072590642625466,-0.4626100653111935,9.764461557269097,3902,1603222590.6905065,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.794716,5.628219127655029,51233,1603717722.4816926,/world,vicon/test_obj/test_obj,-0.04529178603212968,0.28018091379199694,1.381526261808216,0.0018872192266996732,-0.003985301535335061,-0.08247386669060634,0.9965834722131223,1894180.0,0.14,-0.05,0.98,-0.12,-0.24,0.18,12.75,177.64,84.47,1894189.0,0.15,-0.05,1.0,0.0,-0.06,0.0,13.2,178.24,84.32,41918,1603222590.7792795,body_FLU,-0.013102683632085166,-0.017334622002763006,0.6363821467141555,0.7710678270458065,0.0018312011379748583,0.0026945658028125763,-0.0009943748591467738,0.1805098805911839,-0.41860759879276155,9.838866879701614,3904,1603222590.790353,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193630.912773,5.746279239654541,51244,1603717722.5916147,/world,vicon/test_obj/test_obj,-0.04533565240189536,0.28021262552928633,1.3816326574217714,0.0016661128854584572,-0.0027759644531789355,-0.08253372357199976,0.9965830133825021,1894289.0,0.14,-0.05,0.99,-0.06,0.06,0.0,14.85,177.34,85.52,1894309.0,0.14,-0.04,1.0,-0.12,-0.12,0.0,12.0,177.34,85.07,41925,1603222590.9041,body_FLU,-0.01310166955469693,-0.017287793566947346,0.6363918020907804,0.7710609266978292,-0.0007299164426513016,0.006273897830396891,0.0025437006261199713,0.11125762774888426,-0.5191173795126378,9.87145973610878,3906,1603222590.8902156,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193631.048336,5.881842851638794,51258,1603717722.7314804,/world,vicon/test_obj/test_obj,-0.04532385883372179,0.28015342988616987,1.3815920985633192,0.0017677620874981977,-0.004045693470283927,-0.082502843957119,0.9965810494488312,1894389.0,0.14,-0.05,1.0,-0.06,-0.12,-0.06,12.6,176.14,85.22,1894442.0,0.15,-0.05,0.99,-0.18,-0.12,0.0,13.2,177.49,85.97,41935,1603222591.4275074,body_FLU,-0.013110359407738687,-0.017229272313011496,0.6363938770838502,0.7710603762753921,-0.0008897826774045825,0.0038205464370548725,6.111664697527885e-05,0.037303232336416844,-0.3413736519925296,9.794525476276874,3906,1603222590.8902156,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193631.11474,5.948245525360107,51265,1603717722.8014498,/world,vicon/test_obj/test_obj,-0.045291995512370564,0.28018599893859075,1.3815214271035245,0.0019030204629213432,-0.0040665535969273015,-0.0824727243210308,0.9965832084668236,1894489.0,0.16,-0.05,1.0,-0.18,-0.06,0.12,11.25,176.59,86.42,1894509.0,0.14,-0.04,0.99,0.06,0.0,-0.12,12.6,177.49,84.92,41941,1603222591.112069,body_FLU,-0.013107125966035868,-0.017188127786076625,0.6363989300059771,0.7710571790725818,0.00023525662254542112,0.001390043180435896,-0.0004637412494048476,0.09265337621513754,-0.32712336869537834,9.842763394474984,3906,1603222590.8902156,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193631.213607,6.047107696533203,51275,1603717722.9016478,/world,vicon/test_obj/test_obj,-0.045291212234299494,0.2801813490688226,1.3815209679943268,0.0018956179011688971,-0.004040684690894295,-0.08248058689321705,0.9965826770949574,1894589.0,0.15,-0.05,0.98,-0.06,-0.06,0.0,11.7,177.34,85.52,1894609.0,0.15,-0.05,0.98,-0.06,-0.18,-0.06,12.9,177.79,84.62,41947,1603222591.20359,body_FLU,-0.013134692288807795,-0.01715300056699107,0.6363824441982914,0.7710710986324385,0.0014305365039035678,0.004459171090275049,-0.0020540300756692886,0.14430936157051474,-0.43823618242889645,9.857844717621804,3907,1603222591.1897204,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193631.336586,6.1701202392578125,51287,1603717723.2168949,/world,vicon/test_obj/test_obj,-0.045292033276685316,0.2801774701816651,1.3815238787506736,0.00190714483094941,-0.004024192383927656,-0.08248757451354408,0.9965821434910037,1894723.0,0.15,-0.05,1.0,-0.06,-0.18,0.0,13.8,178.09,85.52,1894731.0,0.16,-0.05,1.0,-0.06,-0.06,0.0,12.3,177.64,85.82,41956,1603222591.3228447,body_FLU,-0.013175400881993276,-0.01710925253023923,0.6363857874244419,0.7710686168257844,0.0013955917675048113,0.002613432239741087,-0.0005347952246665955,0.1913773669078946,-0.3142370116151869,9.825833709597587,3907,1603222591.1897204,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193631.414105,6.247601747512817,51295,1603717723.1017218,/world,vicon/test_obj/test_obj,-0.04528993846836517,0.2801825763271024,1.381513516975183,0.001899276676306383,-0.004097703651817745,-0.08245550264784625,0.9965845130524454,1894789.0,0.15,-0.05,1.01,0.0,0.06,0.0,11.7,177.64,84.77,1894809.0,0.15,-0.05,0.98,-0.06,0.0,0.0,12.3,177.34,85.07,41963,1603222591.4115953,body_FLU,-0.013194910734602713,-0.01712890007567293,0.6363740962118556,0.7710774959648656,0.002048047259449959,0.003786724526435137,0.0021895975805819035,0.1303263520952314,-0.44639713906869294,9.72484212219715,3907,1603222591.1897204,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193631.514985,6.348484039306641,51305,1603717723.2016575,/world,vicon/test_obj/test_obj,-0.04529168579665489,0.2801812663961122,1.381520234836154,0.0019110898372744736,-0.004015693644117463,-0.08244865839014205,0.9965853905561008,1894889.0,0.15,-0.06,1.0,-0.12,0.0,-0.12,13.35,177.34,85.07,1894909.0,0.15,-0.05,0.99,-0.06,-0.12,0.0,12.15,177.19,85.22,41971,1603222591.511478,body_FLU,-0.0132211950883785,-0.01713035293127901,0.6363771585344693,0.7710744860935809,0.00013861898332834244,0.009630585089325905,0.004470368847250938,0.09566869336925447,-0.4292896793559194,9.854046345949174,3907,1603222591.1897204,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193631.616913,6.450417995452881,51315,1603717723.3016927,/world,vicon/test_obj/test_obj,-0.04528949756937585,0.2801824532604698,1.381510837022995,0.0019012450162052858,-0.004047657598018393,-0.08247224939479385,0.9965833280840697,1895003.0,0.14,-0.05,0.99,-0.06,-0.18,-0.12,12.6,177.49,85.97,1895012.0,0.14,-0.06,1.0,0.06,-0.06,-0.06,12.6,178.54,86.72,41977,1603222591.6001804,body_FLU,-0.013211244584339168,-0.017156471502121146,0.6363861249499022,0.7710666757637611,-0.0011630107183009386,0.0015884754247963428,0.004618158098310232,0.046625494234263896,-0.4985969642624259,9.80113903605938,3909,1603222591.6113176,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193631.714445,6.547983884811401,51325,1603717723.401342,/world,vicon/test_obj/test_obj,-0.04529915343540986,0.28018286150070004,1.3815199537200418,0.001892352751286211,-0.004027299527353946,-0.08245674543950263,0.996584710394007,1895089.0,0.14,-0.05,1.0,-0.06,-0.12,-0.12,12.15,179.29,83.57,1895109.0,0.14,-0.04,1.0,-0.12,-0.12,-0.06,11.1,177.19,83.57,41982,1603222591.7028966,body_FLU,-0.013223477778913978,-0.017149675037524917,0.6363946077975156,0.7710596160140825,-0.001372037804685533,0.0011468175798654556,-0.0008467549923807383,0.03370572906732559,-0.4013286442346871,9.773234265267849,3909,1603222591.6113176,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193631.81284,6.6464293003082275,51334,1603717723.4915996,/world,vicon/test_obj/test_obj,-0.04529869475152843,0.28018013814629744,1.381516474555385,0.0018892430895453983,-0.003965863199244092,-0.08247612516786057,0.9965833590156565,1895189.0,0.14,-0.05,1.0,0.0,0.06,-0.06,12.15,178.54,83.87,1895209.0,0.15,-0.05,0.99,0.18,0.0,0.0,11.85,177.49,84.92,41988,1603222591.8026237,body_FLU,-0.013209867410222113,-0.01717611482388514,0.6363899262665096,0.7710631246720774,-0.002465135883539915,0.0002663565392140299,-0.0026023462414741516,0.15341990200057626,-0.4256559748649597,9.811373959422111,3909,1603222591.6113176,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
