name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221247.391969,3.5123252868652344,154888,1603885013.9132621,/world,vicon/test_obj/test_obj,-0.31838940757927436,0.021242098670667772,1.384296772212942,-0.004328833779206249,0.0017507864712056895,0.01721688689432411,0.999840874714828,1961456.0,0.02,0.12,-1.0,0.12,0.0,0.0,-20.86,7.2,-54.91,1961595.0,0.15,-0.06,0.99,-0.06,-0.12,-0.06,14.7,182.15,85.22,121810,1603231967.3748448,body_FLU,-0.015982930226000704,-0.014613108098509743,0.701729940406628,0.7121138207828874,0.0019894142169505358,-3.408233169466257e-06,0.0008896463550627232,-0.022195853620301933,-0.5294913754463196,9.771655797064305,5433,1603231967.3831708,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221247.49181,3.612205982208252,154898,1603885014.132563,/world,vicon/test_obj/test_obj,-0.31839681957473276,0.021240120182824743,1.3842796505226196,-0.0043231102728644236,0.0016940300269144277,0.01721745983800855,0.9998409873857759,1961556.0,0.01,0.1,-0.99,0.0,0.0,0.06,-22.96,7.2,-54.91,1961695.0,0.14,-0.06,1.0,-0.06,-0.06,-0.06,14.1,182.6,85.07,121819,1603231967.4802728,body_FLU,-0.015937658911135622,-0.014609197570161239,0.7017244865518238,0.7121202899429052,0.0008335309103131294,0.001784623134881258,0.0018450275529175997,0.01805043490882963,-0.43989599841088056,9.813278402924539,5433,1603231967.3831708,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221247.591441,3.7118334770202637,154908,1603885014.1130474,/world,vicon/test_obj/test_obj,-0.3183896323478647,0.021239095250867198,1.384287212382347,-0.00431706166394236,0.0017169784990463289,0.017203048250054042,0.9998412224420085,1961656.0,0.02,0.11,-0.99,-0.06,-0.06,-0.12,-23.41,6.9,-55.81,1961796.0,0.14,-0.05,0.99,-0.18,-0.06,0.0,15.75,182.75,84.92,121825,1603231967.574557,body_FLU,-0.01590665928316497,-0.014583992996881146,0.7017322127638412,0.7121138861925662,0.003296270500868559,0.004422985017299652,0.0004652643110603094,-0.1687615526430309,-0.5158132649660111,9.938680749893189,5434,1603231967.5828767,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221247.691871,3.812282085418701,154918,1603885014.2132177,/world,vicon/test_obj/test_obj,-0.3183855284652139,0.02123874686010206,1.384280447245431,-0.004301927260761686,0.0016968441406236153,0.017211102274230883,0.9998411834388057,1961756.0,0.01,0.11,-0.98,0.0,0.0,-0.06,-21.91,7.65,-54.91,1961895.0,0.14,-0.07,0.99,-0.06,-0.12,-0.06,14.1,181.55,85.52,121833,1603231967.6799536,body_FLU,-0.015925945462971238,-0.014559815157287465,0.7017278738149682,0.7121182255460256,-0.001418274361640215,0.007028005085885525,0.00021610973635688424,0.0028039151625707747,-0.36021384129300715,9.724077423870563,5434,1603231967.5828767,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221247.793455,3.9138100147247314,154928,1603885014.3132105,/world,vicon/test_obj/test_obj,-0.31840027247393526,0.021237668901054083,1.3842953880954838,-0.004360631848841142,0.0017276662943807673,0.017200821248216543,0.9998410532716893,1961856.0,0.01,0.11,-1.01,-0.06,-0.12,-0.06,-24.01,6.15,-54.91,1961995.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,14.85,183.35,85.07,121840,1603231967.7908914,body_FLU,-0.01594674554896552,-0.014504506945342865,0.7017273836598746,0.7121193717394129,-0.003716230159625411,-0.0006991003756411374,0.002636354649439454,0.08912424086127431,-0.45601903316751125,9.769871695697308,5435,1603231967.7825398,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221247.891665,4.012013673782349,154938,1603885014.413151,/world,vicon/test_obj/test_obj,-0.3183868910009638,0.021245544336148264,1.3842826879446473,-0.004303067521372991,0.0017139384232529753,0.01722963486601116,0.9998408301861711,1961956.0,0.01,0.11,-1.0,-0.06,-0.18,-0.06,-23.71,5.85,-55.81,1962096.0,0.14,-0.07,0.99,-0.06,-0.06,0.06,15.45,181.85,86.42,121847,1603231967.8795965,body_FLU,-0.015998727657073594,-0.01451983453751407,0.7017258896948038,0.7121193655914675,-0.002264128066599369,0.0075120748952031136,0.0014134413795545697,-0.011136152142193169,-0.3827554275356233,9.726092278361321,5435,1603231967.7825398,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221247.992618,4.112974405288696,154948,1603885014.5130982,/world,vicon/test_obj/test_obj,-0.318393398601641,0.021242825988832533,1.3842889187005973,-0.004395881358733732,0.0017595880179530252,0.017229880382980123,0.9998403429043435,1962057.0,0.01,0.12,-1.0,0.0,-0.06,-0.06,-21.76,7.05,-56.11,1962195.0,0.14,-0.07,0.99,-0.12,-0.06,0.06,14.4,180.8,86.12,121854,1603231967.9905787,body_FLU,-0.016053515602599957,-0.014521007712310302,0.7017274257740941,0.7121165950097493,-0.0017462573014199734,0.0031374655663967133,-0.0009185491362586617,0.009650610448792576,-0.4283506017699838,9.872343024015427,5436,1603231967.9822757,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.091886,4.212287187576294,154958,1603885014.6131933,/world,vicon/test_obj/test_obj,-0.3183915797296483,0.021244002087500508,1.3842769011335576,-0.004405564288081703,0.0017691043912322496,0.01721258921818674,0.9998405813155228,1962156.0,0.01,0.11,-1.0,-0.06,-0.06,-0.06,-23.71,6.9,-54.91,1962296.0,0.14,-0.06,1.0,0.0,0.0,-0.12,13.35,181.25,84.77,121862,1603231968.792813,body_FLU,-0.01607374942492334,-0.014593554200929688,0.7017484106868523,0.7120939761391653,-0.003050949890166521,0.006072780583053827,0.0026246386114507914,-0.11361404797900468,-0.4799394788593054,9.947476241111756,5436,1603231967.9822757,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.191441,4.311792612075806,154968,1603885014.713294,/world,vicon/test_obj/test_obj,-0.3183937441039229,0.02124453688113876,1.3842912253033797,-0.004368236692664809,0.0017515138793490945,0.017233308698040732,0.9998404191562998,1962256.0,0.03,0.1,-1.0,-0.12,-0.24,-0.06,-21.46,6.3,-54.61,1962396.0,0.13,-0.07,0.99,0.0,-0.06,-0.12,13.8,182.9,85.07,121868,1603231968.1791472,body_FLU,-0.016090922231640544,-0.014627033770795031,0.701760398466546,0.7120810875517464,-0.00020843434322159737,0.006560259964317083,0.0037808914203196764,0.10113662048522383,-0.38328597716242074,9.81155856192112,5436,1603231967.9822757,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.291523,4.411872863769531,154978,1603885014.8132236,/world,vicon/test_obj/test_obj,-0.31839056530277515,0.021244275313293016,1.3842724863500298,-0.0043777602013984765,0.0017340144302385985,0.01720928949683493,0.999840821713431,1962357.0,0.01,0.12,-1.0,0.0,0.0,0.0,-23.11,5.25,-55.06,1962496.0,0.13,-0.06,1.0,-0.06,-0.18,0.0,14.7,181.1,85.67,121874,1603231968.2789803,body_FLU,-0.01608185394168584,-0.014584449119449752,0.7017611273078646,0.7120814476008174,0.0020458882208913565,0.0062568653374910355,0.0014267824590206146,0.04063835433404893,-0.40106572441756727,9.794873066425323,5436,1603231967.9822757,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.391865,4.512273073196411,154988,1603885014.9131436,/world,vicon/test_obj/test_obj,-0.3183949703409855,0.02124129813746247,1.384295665861726,-0.0043491027644688195,0.0017918520107512905,0.017206655232285237,0.999840890135642,1962457.0,0.02,0.11,-1.01,0.0,0.0,0.0,-23.56,6.3,-55.06,1962596.0,0.14,-0.06,0.99,0.0,0.0,-0.06,14.25,181.7,86.27,121880,1603231968.378828,body_FLU,-0.01608050717827282,-0.014562352564949347,0.7017771322967948,0.7120661568716424,-0.0005181821761652827,0.004000709857791662,0.004378805868327618,0.0020592616880312563,-0.42457833587005733,9.783624581873417,5436,1603231967.9822757,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.4926,4.612948417663574,154998,1603885015.131758,/world,vicon/test_obj/test_obj,-0.3183874574242467,0.02125144230065446,1.384278667495482,-0.004334343661497114,0.001759072808700678,0.017219966605950106,0.9998407832639994,1962556.0,0.02,0.11,-0.99,-0.06,0.0,0.0,-22.51,7.5,-56.71,1962696.0,0.14,-0.05,0.99,-0.06,-0.12,-0.12,13.2,182.15,86.27,121888,1603231968.4898074,body_FLU,-0.016054953407368042,-0.014575085870529051,0.7017762611023642,0.712067331574859,0.00021006721362937242,0.008196364156901836,0.0009760430548340082,0.027818366160616278,-0.32981587792932987,9.793872941493989,5437,1603231968.4814417,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.591641,4.711991548538208,155008,1603885015.1131272,/world,vicon/test_obj/test_obj,-0.3183945176705336,0.021243222790914316,1.3842876014176955,-0.0043320623081185726,0.0017121915095034965,0.017219095075668163,0.9998408895425154,1962657.0,0.02,0.11,-1.0,0.0,0.0,-0.12,-21.16,6.15,-54.91,1962795.0,0.14,-0.06,0.99,-0.06,-0.06,0.12,14.4,182.3,84.17,121894,1603231968.5785491,body_FLU,-0.01606389319058478,-0.01461445596416197,0.7017548977661578,0.7120873769936119,-0.0005610543885268271,0.0015736136119812727,-0.003573938272893429,-0.03277440562611446,-0.4261527878008783,9.85117566025257,5438,1603231968.5036178,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.692481,4.8128368854522705,155018,1603885015.2130897,/world,vicon/test_obj/test_obj,-0.31839262796483925,0.021242699083000638,1.3842875775570938,-0.00436645505151457,0.0017409691051277452,0.017234506963546836,0.9998404247011528,1962757.0,0.01,0.11,-0.99,-0.12,0.0,-0.06,-22.81,6.75,-54.31,1962896.0,0.14,-0.05,0.99,-0.12,-0.06,0.06,13.8,180.5,85.52,121903,1603231968.686672,body_FLU,-0.0160205858655746,-0.014648614198479485,0.7017548315606434,0.7120877160237219,-0.0007602939149364829,0.000832614372484386,-0.001110175857320428,0.18646515501849353,-0.36080405082553624,9.765612986147405,5438,1603231968.5036178,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.792281,4.912636041641235,155028,1603885015.313068,/world,vicon/test_obj/test_obj,-0.31839144907420475,0.0212421391394149,1.3842844064285982,-0.0043396518235277876,0.001738854983390062,0.01722303154282217,0.9998407428135104,1962856.0,0.02,0.12,-1.0,0.0,-0.12,0.0,-22.51,7.05,-54.61,1962995.0,0.13,-0.06,1.0,0.0,0.06,0.0,13.95,181.4,85.67,121909,1603231968.7865293,body_FLU,-0.01601827181583728,-0.014696281002382367,0.7017521330938975,0.7120894452180131,-0.0006577475578524172,0.0033736112527549267,-0.0023936708457767963,-0.018751981910783797,-0.4974353486560285,9.814060042619705,5438,1603231968.5036178,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.892144,5.0125086307525635,155038,1603885015.4132206,/world,vicon/test_obj/test_obj,-0.31838943507168305,0.0212439675207547,1.384277800625235,-0.004472303535281858,0.0018056252576150293,0.017208770140688414,0.9998402854700156,1962956.0,0.01,0.11,-0.99,0.06,0.06,0.0,-22.51,5.7,-55.36,1963095.0,0.14,-0.05,1.0,-0.06,-0.12,0.06,14.85,180.8,86.87,121915,1603231968.8863473,body_FLU,-0.015970890843545006,-0.014701509544289074,0.7017581927539928,0.7120844298012932,-0.00041370425606146455,0.0037796027027070522,0.0014220722950994968,-0.036417178678326306,-0.4217674196138978,9.872937724471093,5438,1603231968.5036178,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221248.991601,5.1119561195373535,155048,1603885015.5132694,/world,vicon/test_obj/test_obj,-0.3183966410355192,0.021240906177110018,1.3842933109419506,-0.004402909589209775,0.0017334897209174127,0.017223175369769306,0.999840473090942,1963057.0,0.01,0.11,-1.0,0.06,0.0,-0.06,-23.11,7.5,-55.66,1963196.0,0.14,-0.06,0.99,0.0,-0.12,0.0,13.65,181.7,85.22,121921,1603231968.9751174,body_FLU,-0.015931090541957516,-0.014710737368607606,0.701764073759795,0.7120793350043749,-0.001986689632758498,0.005872377194464207,0.0030492637306451797,0.02324436094611883,-0.41715757829323413,9.665523964762688,5439,1603231968.9834185,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.091787,5.212196350097656,155058,1603885015.6130636,/world,vicon/test_obj/test_obj,-0.3183871074104273,0.02124477501625066,1.3842879737949454,-0.004347940613668609,0.0017661558496904599,0.017205496333957654,0.9998409608541934,1963156.0,0.02,0.12,-1.0,-0.06,-0.06,0.0,-22.96,5.85,-55.81,1963296.0,0.14,-0.05,0.99,-0.06,-0.06,0.06,15.3,180.65,85.97,121930,1603231969.7492166,body_FLU,-0.015910126903646675,-0.014738824327896657,0.7017617784110706,0.7120814850006091,0.003784528933465481,0.0035350986290723085,0.0006738440133631229,0.08046598750725388,-0.4993753544278443,9.794676780223847,5440,1603231969.8329697,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.191547,5.311902046203613,155068,1603885015.7131271,/world,vicon/test_obj/test_obj,-0.318397072537826,0.02124127432114254,1.3842939212146155,-0.004311221526399022,0.0017029229522968153,0.017230533840699225,0.9998407983903904,1963256.0,0.02,0.11,-1.0,-0.06,-0.06,-0.12,-23.86,6.3,-55.66,1963396.0,0.14,-0.06,1.0,-0.12,-0.18,-0.06,13.2,181.7,85.22,121939,1603231969.1803427,body_FLU,-0.015855472099455478,-0.014744322152822167,0.701776738698633,0.7120678464797212,-0.0009941674070432782,0.005695727653801441,-0.0013448059326037765,0.005617003857158125,-0.4724218925982714,9.791365034759044,5440,1603231969.8329697,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.292566,5.412935972213745,155078,1603885015.813211,/world,vicon/test_obj/test_obj,-0.3183845185280786,0.021246209092005246,1.3842782886521872,-0.004401664727364184,0.0017539821387308181,0.017210819914474915,0.9998406555907579,1963356.0,0.01,0.11,-0.99,-0.12,-0.12,0.12,-22.96,5.1,-56.26,1963496.0,0.13,-0.07,1.0,0.12,0.0,0.0,15.0,181.4,85.67,121946,1603231969.2912722,body_FLU,-0.015813591817034425,-0.014739424183552875,0.7017619684668406,0.7120834356324591,-0.00022370803344529122,0.007223300635814667,0.001685001770965755,-0.0313474467471242,-0.3855282987356186,9.745841240644456,5441,1603231969.2829616,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.391778,5.512194871902466,155088,1603885015.9131935,/world,vicon/test_obj/test_obj,-0.31839582658262994,0.021237754495911955,1.384290225478218,-0.004366693967391756,0.0017059015974092212,0.0172039345751234,0.9998410106205236,1963457.0,0.02,0.11,-1.0,-0.06,-0.06,0.0,-22.06,7.5,-54.61,1963596.0,0.13,-0.06,1.0,-0.06,-0.06,-0.12,13.8,182.9,85.52,121953,1603231969.3800242,body_FLU,-0.015758476451460588,-0.014780553405270165,0.7017815162369213,0.7120645400026394,-0.0011377341579645872,0.0015172158600762486,0.004558957181870937,-0.07639240531018004,-0.5493066427409649,9.915418498277665,5441,1603231969.2829616,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.491763,5.612162351608276,155098,1603885016.13157,/world,vicon/test_obj/test_obj,-0.31839411029512865,0.02124110402564223,1.3842821483888268,-0.004328402653060554,0.0016957544362718742,0.017225427791398133,0.9998408243239362,1963556.0,0.01,0.12,-1.0,0.06,0.06,-0.06,-20.86,6.15,-55.51,1963696.0,0.13,-0.06,0.99,-0.06,-0.06,0.12,13.65,181.7,86.72,121958,1603231969.479822,body_FLU,-0.015739694577212696,-0.014804216850186017,0.701785592562772,0.7120604463452437,0.0036345915868878365,-0.0014737772289663553,-0.0005171067314222455,-0.02819889887329191,-0.5325590410642326,9.786675780773162,5441,1603231969.2829616,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.592935,5.7132885456085205,155108,1603885016.1133955,/world,vicon/test_obj/test_obj,-0.3183911298988019,0.021242646044824266,1.3842832126540052,-0.0044026541754288205,0.0017397470486889932,0.017234812774269744,0.9998402628145427,1963657.0,0.02,0.1,-1.0,0.0,0.12,-0.12,-22.51,6.3,-54.31,1963796.0,0.13,-0.06,0.99,-0.06,-0.12,-0.06,14.25,182.15,86.27,121965,1603231969.5907996,body_FLU,-0.015698581925094806,-0.014847210848130276,0.7017981720384594,0.7120480605823242,0.0018057019915431738,-0.00040665711276233196,0.0026526658330112696,-0.0008503362145274877,-0.3571590277478099,9.855242757081985,5442,1603231969.5824828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.691804,5.812217950820923,155118,1603885016.2131984,/world,vicon/test_obj/test_obj,-0.3183956823355184,0.0212439058631289,1.384262145594024,-0.004327847763063574,0.0017318923347359057,0.017215388659210146,0.9998409376875869,1963756.0,0.01,0.1,-0.99,-0.06,0.0,-0.12,-21.91,5.4,-55.51,1963895.0,0.15,-0.05,0.99,0.0,0.06,0.12,13.05,181.25,43.51,121972,1603231969.6795366,body_FLU,-0.01568385706485762,-0.014898632900075792,0.7017931641368004,0.7120522467741646,0.0044807568192481995,0.007911952212452888,0.0002720733464229852,-0.07390844103740528,-0.4308336441256106,9.919944764614105,5442,1603231969.5824828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.791742,5.912174940109253,155128,1603885016.3132467,/world,vicon/test_obj/test_obj,-0.3183935723065815,0.021244894908542283,1.3842875129657273,-0.004371474927861263,0.0017706025553515586,0.017213847341003993,0.9998407066294444,1963857.0,0.0,0.12,-1.0,0.0,0.12,-0.06,-21.61,6.9,-55.51,1963996.0,0.14,-0.06,1.01,0.0,-0.06,0.06,14.7,182.75,87.02,121978,1603231969.77935,body_FLU,-0.015649689950207792,-0.014923297700352665,0.701797561509923,0.7120481479850466,-0.0021478405687958,0.007310250774025917,-0.00025177004863508046,-0.08590285240486265,-0.3773640195429325,9.834784594058991,5442,1603231969.5824828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.891622,6.011972188949585,155138,1603885016.4131927,/world,vicon/test_obj/test_obj,-0.31838978979336097,0.02123936790633362,1.3842783447451608,-0.0043681173092424315,0.0017114992143656253,0.017228757262278183,0.9998405674130298,1963957.0,0.02,0.11,-0.99,-0.06,-0.06,0.0,-22.51,7.5,-55.66,1964096.0,0.15,-0.07,0.99,0.0,0.06,-0.06,14.7,180.65,86.27,121984,1603231969.8792174,body_FLU,-0.015643146973231895,-0.014899537319666593,0.7018123068743104,0.7120342559597764,0.005517825484275818,0.006833272986114025,0.0012300219386816025,0.07647530939429999,-0.308509514618665,9.748127741217614,5442,1603231969.5824828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221249.991864,6.11227822303772,155148,1603885016.5131888,/world,vicon/test_obj/test_obj,-0.3183913441272012,0.021240891625611404,1.3842753421936544,-0.004309227696292089,0.001699209299858559,0.017228249104941563,0.9998408526746618,1964056.0,0.01,0.11,-0.99,-0.12,-0.06,-0.12,-22.96,7.65,-54.91,1964196.0,0.14,-0.06,0.99,-0.12,-0.18,0.06,14.1,181.25,85.82,121990,1603231969.9790428,body_FLU,-0.015683204240433252,-0.0148753061589587,0.7018030634137339,0.7120429920689683,-0.0020038089714944363,0.005551245994865894,0.0010318899294361472,0.025836417722515763,-0.45152391120046376,9.857396063446998,5442,1603231969.5824828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221250.091444,6.211793661117554,155158,1603885016.6131558,/world,vicon/test_obj/test_obj,-0.3183852501257982,0.02124475325718163,1.3842714744368458,-0.00442531440377041,0.0017353416985934765,0.017214524078070774,0.9998405199542487,1964156.0,0.01,0.11,-1.0,-0.06,-0.18,0.0,-22.66,6.15,-55.51,1964296.0,0.14,-0.07,1.0,0.0,-0.06,0.0,13.35,181.85,85.82,121996,1603231970.7887533,body_FLU,-0.015721443485034424,-0.014811074436436185,0.701826517794095,0.7120203699402147,0.0007679646369069815,0.006849524565041065,0.0036912355571985245,-0.038888628610409794,-0.36522271756455305,9.660738320231438,5442,1603231969.5824828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221250.192354,6.312706232070923,155168,1603885016.713215,/world,vicon/test_obj/test_obj,-0.3183966385158317,0.02123998626212544,1.3842813087464905,-0.004337452830695297,0.0017417992404517582,0.01721185634985751,0.9998409396695753,1964257.0,0.02,0.11,-1.0,-0.18,-0.12,0.06,-22.96,5.1,-55.81,1964396.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,13.95,182.15,85.22,122004,1603231970.189858,body_FLU,-0.015773606137495944,-0.014752140507843887,0.70180788015481,0.7120388100746109,0.0002916785888373852,0.006766051985323429,0.0042627728544175625,-0.03684729410335422,-0.5685399886295199,9.799244523704052,5443,1603231970.1814892,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221250.29167,6.412062883377075,155178,1603885016.8131526,/world,vicon/test_obj/test_obj,-0.31838885268355455,0.021247275113038436,1.3842791689806688,-0.004375340769389983,0.0017718518167188027,0.017231192467879665,0.9998403887323347,1964356.0,0.01,0.12,-0.99,-0.06,-0.12,-0.06,-23.56,4.5,-56.11,1964496.0,0.14,-0.07,0.99,-0.06,-0.18,0.06,13.95,182.45,84.32,122010,1603231970.278557,body_FLU,-0.015796085047217377,-0.014759932033336573,0.7018019109695105,0.7120440336545877,-0.0026674962136894464,0.0034938594326376915,0.0006942646577954292,0.01980819317791611,-0.5272484696879983,9.811369285941124,5444,1603231970.2037168,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221250.391741,6.51214599609375,155188,1603885016.9131894,/world,vicon/test_obj/test_obj,-0.3183939617876768,0.02124409507867035,1.3842811357323679,-0.004375950105179461,0.0016961766578637231,0.017231652992982075,0.9998405093716456,1964457.0,0.02,0.11,-0.99,0.0,-0.06,-0.06,-22.81,7.05,-56.71,1964596.0,0.13,-0.06,0.98,-0.06,-0.18,0.0,15.9,181.25,86.42,122019,1603231970.3867793,body_FLU,-0.015809596302050335,-0.014767402770156946,0.701798214436489,0.7120472222359595,-0.0011910885805264115,0.0065895006991922855,-0.0012382434215396643,0.005580793507397175,-0.36656561311706903,9.785036557316781,5444,1603231970.2037168,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221250.492482,6.612860202789307,155198,1603885017.1314592,/world,vicon/test_obj/test_obj,-0.31839120146792954,0.021247988832835588,1.3842816967373253,-0.004357814174029197,0.001757425046774015,0.01723666160811696,0.9998403964680748,1964556.0,0.01,0.11,-1.0,-0.06,-0.18,0.0,-22.21,6.6,-53.86,1964696.0,0.15,-0.07,1.0,-0.18,-0.18,0.06,14.1,182.9,85.52,122025,1603231970.4865978,body_FLU,-0.015790848795580698,-0.014795104120896494,0.7018068975562262,0.7120385049496071,0.0018235382158309221,0.00280615221709013,-0.0010264664888381958,0.03754147033207118,-0.4430614785254002,9.808511452317237,5444,1603231970.2037168,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
