name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,220418.249187,3.4126877784729004,106666,1603884504.777103,/world,vicon/test_obj/test_obj,-0.25498964984389844,-0.16832158648405338,1.3867298279127065,-0.005944051366849271,-0.00019312091020937417,-0.15134968407922272,0.9884623938657362,1452239.0,0.02,0.12,-1.0,-0.12,-0.06,0.06,-23.11,12.45,-53.71,1452337.0,0.13,-0.06,1.0,0.0,0.0,0.0,13.8,176.29,85.82,86722,1603231458.2422185,body_FLU,-0.018119659172349707,-0.01450057965813908,0.5988407612091188,0.8005317944064052,-0.000489110650960356,0.005795450881123543,-0.00198679743334651,-0.06693918553786353,-0.598124656766653,9.838792104005813,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220418.348953,3.5124566555023193,106676,1603884504.8770812,/world,vicon/test_obj/test_obj,-0.25498565866545353,-0.16832519445346286,1.3867254084638512,-0.005955666398007506,-0.00018467130547148442,-0.15132266685427317,0.9884664619653897,1452339.0,0.01,0.12,-1.01,0.0,0.0,-0.06,-23.86,12.75,-56.41,1452437.0,0.14,-0.05,0.99,-0.18,-0.18,0.0,13.2,174.64,84.92,86727,1603231458.3420637,body_FLU,-0.018090524127615387,-0.014524011321284109,0.5988427771608028,0.8005305205139055,0.002950269728899002,0.006296207197010517,-0.0034294012002646923,-0.0261079131946899,-0.5250552196651698,9.796941665947438,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220418.448208,3.611753463745117,106685,1603884504.9672632,/world,vicon/test_obj/test_obj,-0.2549794529470475,-0.1683266700270545,1.3867153875433784,-0.005959540165310912,-0.000266452222032675,-0.1512996537129068,0.9884699427249095,1452439.0,0.01,0.12,-1.0,0.0,0.0,-0.06,-23.11,11.4,-56.11,1452537.0,0.12,-0.06,0.99,-0.12,-0.06,-0.06,12.9,175.69,85.67,86733,1603231458.4419196,body_FLU,-0.01808526310756388,-0.014583339941370708,0.5988435410352204,0.8005289893657086,0.00020930013852193952,0.003431282937526703,-0.0029645273461937904,-0.08077351533528418,-0.31745641931891444,9.943902196526528,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220418.549076,3.712578296661377,106696,1603884505.771513,/world,vicon/test_obj/test_obj,-0.25499068721408946,-0.16832402354998532,1.386714629537071,-0.00600177278287963,-0.00023028021935270364,-0.15129963468401716,0.9884696992012281,1452539.0,0.02,0.12,-0.99,-0.06,-0.06,0.0,-23.86,12.45,-54.61,1452638.0,0.14,-0.06,1.0,0.0,-0.06,-0.06,13.65,175.39,84.32,86739,1603231458.541754,body_FLU,-0.018096536462112525,-0.014623205141131333,0.5988391746535662,0.8005312736799928,0.0039047771133482456,0.005014793947339058,0.0021458789706230164,0.04658283959235996,-0.4818522469997406,9.859247930288316,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220418.648614,3.812120199203491,106706,1603884505.1771545,/world,vicon/test_obj/test_obj,-0.25498865204807775,-0.1683266473583408,1.3867219180581418,-0.005987467075642154,-0.0002317391129403186,-0.1513154742461272,0.9884673610133373,1452639.0,0.02,0.12,-0.99,-0.12,-0.06,-0.06,-24.16,11.7,-55.36,1452737.0,0.14,-0.06,0.99,-0.18,-0.06,-0.06,12.9,177.19,83.87,86745,1603231458.6415653,body_FLU,-0.01813691163724464,-0.014689223181205718,0.5988417020064666,0.8005272606829787,-0.0012907071504741907,0.003456574399024248,0.0018937108106911182,0.009855221288278699,-0.43631581988185647,9.866240626215935,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220418.747892,3.911557674407959,106715,1603884505.2671719,/world,vicon/test_obj/test_obj,-0.2549819349440427,-0.16832610572863216,1.3867236280294808,-0.0060015252608053085,-0.0001623669125555312,-0.15131587411247477,0.9884672283758866,1452739.0,0.01,0.12,-0.99,-0.06,-0.18,0.0,-24.91,12.45,-54.91,1452837.0,0.14,-0.05,0.99,-0.18,-0.06,0.0,12.0,174.94,85.82,86751,1603231458.7414117,body_FLU,-0.018158344679589922,-0.014714392371805008,0.5988178649493087,0.8005441435631,0.005273604765534401,0.0006095412536524236,-0.001952892285771668,-0.058588884458877145,-0.46433114770799877,9.863161970615387,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220418.848695,4.012205600738525,106726,1603884505.3770952,/world,vicon/test_obj/test_obj,-0.25498722039511545,-0.1683234363866213,1.3867152854129206,-0.005993837226321128,-0.0001756856888994927,-0.15131754140436574,0.9884670175140803,1452839.0,0.02,0.11,-1.01,-0.12,-0.18,-0.06,-23.56,12.15,-55.66,1452938.0,0.13,-0.06,0.99,-0.12,-0.06,-0.12,14.4,175.99,85.52,86758,1603231458.838496,body_FLU,-0.01820458704302891,-0.014723633450955585,0.5988240033302741,0.8005383317893644,-0.0029162480495870113,0.0018592425622045994,-0.004919085651636124,0.10507464891392738,-0.5174117415100337,9.88245760524273,3845,1603231458.8051825,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220418.949269,4.11281418800354,106736,1603884505.4770699,/world,vicon/test_obj/test_obj,-0.254983601746534,-0.16832469961204036,1.386710539885041,-0.006020028434748791,-0.0001622747082251268,-0.15131421302317916,0.9884673701553025,1452939.0,0.02,0.12,-1.0,-0.06,-0.06,-0.12,-22.66,11.85,-54.91,1453037.0,0.13,-0.06,1.0,-0.06,-0.12,0.0,12.6,175.39,43.96,86765,1603231458.9411097,body_FLU,-0.01817106011522785,-0.01471399010035635,0.5988357689699705,0.8005304696710548,0.002076038857921958,0.0021252320148050785,0.0038446211256086826,0.04642891594022513,-0.37081745849177244,9.829382050037385,3845,1603231458.8051825,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.049819,4.213316440582275,106746,1603884505.577098,/world,vicon/test_obj/test_obj,-0.25498112028657416,-0.16832843631816977,1.386705293566155,-0.005976539599301908,-0.00021709471815385643,-0.15129907003070595,0.988469941501584,1453039.0,0.03,0.11,-0.98,0.06,0.06,-0.06,-22.96,11.55,-56.56,1453137.0,0.14,-0.06,1.01,0.0,-0.06,-0.06,14.7,175.09,84.62,86774,1603231459.4374032,body_FLU,-0.018149792925250846,-0.014719527488448656,0.5988415389584855,0.8005265340668728,-0.0011654447298496962,0.0024714006576687098,0.0011960773263126612,0.0657456633830443,-0.5152626704871655,9.76174100714922,3845,1603231458.8051825,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.148359,4.311884641647339,106755,1603884505.667208,/world,vicon/test_obj/test_obj,-0.25497781692690286,-0.16832929741619856,1.386710529662201,-0.006033826597030714,-0.0001769662614456598,-0.15129696833956102,0.9884699231594237,1453139.0,0.02,0.11,-1.0,-0.06,-0.06,0.0,-23.71,12.3,-55.81,1453237.0,0.13,-0.06,1.0,-0.06,-0.12,-0.12,13.35,175.54,86.12,86780,1603231459.1435287,body_FLU,-0.01812389938349403,-0.014696814163946881,0.5988283495689389,0.8005374042960817,0.0005584366153925657,0.004126432351768017,0.0006327638402581215,-0.023572458480019123,-0.3250465905815363,9.886794595599175,3845,1603231458.8051825,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.248123,4.411855936050415,106765,1603884505.7671943,/world,vicon/test_obj/test_obj,-0.2549800453701434,-0.16832425032440265,1.3867167067072181,-0.0059969397108323936,-0.00013203838287391154,-0.15132703388802787,0.9884655523055023,1453239.0,0.01,0.12,-1.0,0.06,0.06,0.06,-23.41,11.85,-56.26,1453338.0,0.15,-0.07,1.01,-0.12,-0.12,-0.12,13.65,176.44,85.22,86785,1603231459.2433999,body_FLU,-0.01815759937152518,-0.014716730462749034,0.5988218315270164,0.8005411504202513,-0.0007198660168796778,0.004025472793728113,2.5074114091694355e-05,0.1662189051490277,-0.5002012096345425,9.86588544166088,3845,1603231458.8051825,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.349001,4.512500524520874,106776,1603884505.8771868,/world,vicon/test_obj/test_obj,-0.2549829217496588,-0.16832620494222544,1.386714763621977,-0.006007563901434926,-0.00024128014630445205,-0.15130413554977845,0.9884689724646877,1453339.0,0.02,0.12,-0.99,0.0,0.06,-0.06,-24.01,12.9,-54.46,1453437.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,12.9,176.14,85.67,86792,1603231459.3404818,body_FLU,-0.018153613010428383,-0.014763167992844375,0.5988223146851727,0.8005400243838997,0.0003676608903333545,0.010069413110613823,-0.0004410106921568513,0.024085642291232945,-0.5505333219654858,9.758203766226769,3846,1603231459.3071613,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.449517,4.613023996353149,106786,1603884505.9770772,/world,vicon/test_obj/test_obj,-0.25498570124324904,-0.1683310623988524,1.3867253083548865,-0.0059929448838585515,-0.0001834812791598974,-0.15130162776076347,0.9884694574862607,1453439.0,0.02,0.12,-1.0,-0.12,-0.12,0.06,-22.96,12.6,-54.46,1453538.0,0.14,-0.06,1.0,-0.12,-0.06,-0.06,13.05,176.29,83.72,86800,1603231459.4430776,body_FLU,-0.018161595231473267,-0.01476631433657904,0.5988543473705186,0.8005158231134422,-0.003041047602891922,0.0056655495427548885,0.0037270481698215008,-0.03871150185540319,-0.4596835169121623,9.796605175316333,3846,1603231459.3071613,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.548246,4.711763143539429,106795,1603884506.6713412,/world,vicon/test_obj/test_obj,-0.2549842193053104,-0.16832883582325572,1.3867135910140864,-0.0060690342206110295,-0.0002145212074395557,-0.15132586535724846,0.9884652767184897,1453539.0,0.02,0.12,-0.99,-0.06,-0.06,0.06,-22.81,12.15,-56.41,1453638.0,0.14,-0.05,1.0,0.0,0.06,0.0,13.2,174.64,84.32,86807,1603231459.5401297,body_FLU,-0.01813699480162406,-0.014731415681877583,0.5988725172160018,0.8005034309326495,0.002330021932721138,0.008916584774851799,0.003253735601902008,0.05152365829702467,-0.43856628353521226,9.876544483423233,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.648967,4.8124706745147705,106806,1603884506.17711,/world,vicon/test_obj/test_obj,-0.25497768954536665,-0.16832330768399878,1.3867174926699661,-0.005948885846315714,-0.00023945890489793852,-0.15129654127122177,0.988470490209994,1453639.0,0.01,0.11,-0.99,-0.06,-0.06,0.0,-23.11,12.45,-55.36,1453738.0,0.13,-0.06,0.98,-0.18,-0.18,-0.06,13.8,176.29,84.17,86815,1603231459.6427853,body_FLU,-0.018141500564477775,-0.01470417607230715,0.598870783478806,0.8005051266911317,-0.0009508716175332665,0.004443028010427952,-0.0005748847033828497,0.007318589075468481,-0.5955031260252,9.875516317605973,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.748747,4.9122536182403564,106816,1603884506.277122,/world,vicon/test_obj/test_obj,-0.2549856499222096,-0.1683270671696569,1.386710104521136,-0.006019055180148864,-0.0002039534676354365,-0.15130717630124552,0.9884684455143044,1453739.0,0.02,0.12,-1.01,0.0,0.12,0.12,-22.81,10.95,-57.46,1453837.0,0.14,-0.06,0.99,-0.06,-0.12,-0.12,13.2,174.64,83.87,86820,1603231459.742611,body_FLU,-0.018149558793199305,-0.01467164007863024,0.5988756650847707,0.8005018889810872,-0.0005143103189766407,0.007863259874284267,-0.0018652565777301788,0.03311218785401434,-0.4167215936332941,9.802440600514412,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.848788,5.012293100357056,106826,1603884506.3770113,/world,vicon/test_obj/test_obj,-0.25498040138788436,-0.16832663713780527,1.3867189889416378,-0.006011977875682106,-0.0002660588424253897,-0.15133364519707593,0.9884644218008457,1453839.0,0.03,0.12,-0.99,0.0,0.0,0.0,-24.01,12.6,-55.51,1453938.0,0.14,-0.07,1.0,-0.18,-0.06,0.0,12.6,175.39,84.62,86825,1603231459.8396595,body_FLU,-0.01813181795804148,-0.014636037752466392,0.5988768799290194,0.8005020338905627,0.0006307655712589622,0.007333499379456043,0.00029562751296907663,0.08927685922477395,-0.39910961704328657,9.82576944923401,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220419.948018,5.1115546226501465,106835,1603884506.4671237,/world,vicon/test_obj/test_obj,-0.2549827676063382,-0.1683289739328333,1.386704656161071,-0.0060218052228011324,-0.00022152569306468345,-0.15129879119267034,0.988469708474601,1453939.0,0.02,0.12,-1.0,0.0,-0.06,-0.06,-22.96,11.25,-55.51,1454037.0,0.14,-0.07,1.0,-0.06,-0.18,0.0,13.05,177.34,84.47,86831,1603231459.9422843,body_FLU,-0.01810672730860275,-0.0146147119149394,0.5988777129477018,0.8005023682390611,0.0004428210377227515,0.0064066373743116856,-0.0036263903602957726,0.04024276972655207,-0.5986926672644913,9.69580227971077,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.048167,5.211726188659668,106845,1603884506.5670502,/world,vicon/test_obj/test_obj,-0.25498362793793533,-0.16832956090370585,1.3867114272365202,-0.006006966001157669,-0.00023649309812859398,-0.15130633515685973,0.9884686405606783,1454039.0,0.02,0.11,-1.0,0.0,0.0,0.06,-23.41,11.85,-54.46,1454137.0,0.14,-0.06,1.0,-0.12,-0.18,-0.06,13.95,177.19,85.67,86836,1603231460.421295,body_FLU,-0.018071014439340498,-0.014579740099499557,0.5988756886969453,0.8005053273423755,-0.0020958303939551115,0.005903696175664663,0.0014617987908422947,0.0067312913406640295,-0.49675579531118275,9.91542784523964,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.148832,5.312337160110474,106856,1603884506.6771526,/world,vicon/test_obj/test_obj,-0.2549817723675619,-0.16832637892984895,1.3867222498546576,-0.005938911240889249,-0.0002607478826546727,-0.1513162521273787,0.9884675276335273,1454139.0,0.01,0.12,-0.99,0.0,0.0,0.0,-24.46,12.3,-56.86,1454238.0,0.14,-0.05,1.01,-0.06,-0.12,-0.06,12.75,175.54,84.47,86842,1603231460.1419892,body_FLU,-0.018060664166820936,-0.014581821859222063,0.5988834214288477,0.8004997379255014,0.0008073418284766376,0.0038295448757708073,0.0034188658464699984,0.08449576038401574,-0.3067189507037401,9.755894482433796,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.248989,5.412492990493774,106866,1603884506.7772093,/world,vicon/test_obj/test_obj,-0.25498142459793327,-0.16832889451033184,1.3867245265697725,-0.005981825099795211,-0.000220316393967305,-0.15129748979757232,0.9884701506925313,1454239.0,0.02,0.12,-1.0,-0.06,-0.06,0.0,-24.46,10.5,-54.91,1454337.0,0.13,-0.06,0.99,-0.12,-0.06,-0.12,13.05,175.54,85.07,86848,1603231460.2418256,body_FLU,-0.018024612603972052,-0.014570313269299823,0.5988947471230768,0.8004922867711451,-0.0010099890641868114,0.0029778736643493176,0.003748360788449645,-0.0013593987822532654,-0.5209781916886568,9.851259782910347,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.347985,5.511509418487549,106875,1603884506.8672218,/world,vicon/test_obj/test_obj,-0.25497794923451716,-0.16833137813683707,1.386715676614008,-0.00596679217660803,-0.00019080152106435637,-0.15130468374006567,0.9884691465413675,1454339.0,0.01,0.12,-0.98,0.0,0.06,0.0,-22.66,11.55,-55.81,1454438.0,0.15,-0.06,1.01,-0.06,-0.18,0.06,14.1,176.59,84.77,86854,1603231460.341646,body_FLU,-0.017986533427029997,-0.014565323051298072,0.5989002575986389,0.8004891113737737,0.0044427188113331795,0.00040991255082190037,-0.0024525285698473454,0.016348256377503277,-0.4877273967862129,9.772806641757489,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.448362,5.611889600753784,106885,1603884506.9671423,/world,vicon/test_obj/test_obj,-0.25497543730411854,-0.16832198632115739,1.3867127019561938,-0.00592268986532079,-0.0002881094323040672,-0.15131447657778452,0.9884678891677288,1454439.0,0.02,0.12,-1.0,0.06,0.0,0.06,-23.86,12.45,-54.61,1454538.0,0.13,-0.06,0.99,-0.06,-0.06,-0.06,12.9,175.39,84.62,86860,1603231460.441476,body_FLU,-0.01795855929643738,-0.014574333167251709,0.5988953054304995,0.8004932804802518,-0.001621661358512938,0.0022565554827451706,-0.0036389792803674936,-0.11439544122107327,-0.4810016369484365,9.75007132512331,3847,1603231459.5068343,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.548554,5.7120561599731445,106896,1603884507.770075,/world,vicon/test_obj/test_obj,-0.2549779987607834,-0.1683232865370013,1.386719153124084,-0.005939283340877574,-0.00021916099541995941,-0.15130705347973922,0.9884689435936438,1454540.0,0.02,0.12,-1.01,-0.18,-0.12,-0.12,-22.81,11.7,-55.66,1454637.0,0.14,-0.06,0.99,-0.06,-0.06,0.0,12.75,174.94,86.42,86867,1603231460.53859,body_FLU,-0.01796512085084685,-0.014559946879512455,0.5988976536342308,0.8004916382143497,0.0049222493544220924,0.004822712391614914,-0.000236044405028224,-0.21056558449566365,-0.3881048837341368,9.975653826355934,3848,1603231460.5052786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.648987,5.812495470046997,106906,1603884507.1770558,/world,vicon/test_obj/test_obj,-0.25497767585771525,-0.16833190817481508,1.3867165281773615,-0.0059725821665188,-0.0002546188132809076,-0.1513371890104132,0.9884641210756971,1454640.0,0.02,0.1,-1.01,-0.06,-0.06,-0.06,-24.16,12.15,-55.06,1454738.0,0.13,-0.06,0.99,0.0,0.0,-0.06,14.4,177.04,86.12,86874,1603231460.641182,body_FLU,-0.017951041066079632,-0.01456313738046036,0.5989020549427057,0.8004886031291677,-0.0008857387001626194,0.007717982865869999,0.0031193739268928766,-0.08586125659849494,-0.3736756207197905,9.885003484010696,3848,1603231460.5052786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.749154,5.91269850730896,106916,1603884507.2770374,/world,vicon/test_obj/test_obj,-0.25498414748779996,-0.16832365221202977,1.3867148885703768,-0.005977118168995253,-0.00022649433422889103,-0.15133142873071875,0.9884649824030337,1454739.0,0.02,0.1,-1.0,0.0,0.0,0.0,-24.16,10.65,-55.66,1454838.0,0.14,-0.06,1.0,0.0,0.06,-0.12,14.1,174.49,83.72,86883,1603231460.7438116,body_FLU,-0.01791778088469837,-0.014586742042508684,0.5988996990094035,0.8004906811520038,0.005201603285968304,0.003852659836411476,0.0023784199729561806,0.003012752216309309,-0.439629902087152,9.763847578704357,3848,1603231460.5052786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.848195,6.01169753074646,106925,1603884507.3672223,/world,vicon/test_obj/test_obj,-0.25498045390648577,-0.16832872749634537,1.3867078842818819,-0.006025142190022149,-0.00020382883909978363,-0.15129342939972518,0.9884705126284065,1454840.0,0.02,0.11,-0.99,0.12,0.06,0.0,-24.61,12.15,-55.36,1454938.0,0.14,-0.05,0.99,-0.06,0.0,0.0,12.75,176.29,83.72,86889,1603231460.8436692,body_FLU,-0.017907415816256992,-0.014585201989367287,0.5988744676271353,0.8005098177824107,-0.0004419360775500536,0.006316731683909893,-0.0030359511729329824,0.010011089181527495,-0.49821596602723,9.812468722343445,3848,1603231460.5052786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220420.948455,6.111964225769043,106936,1603884507.477024,/world,vicon/test_obj/test_obj,-0.2549827305999822,-0.16833125546970457,1.3866998253985443,-0.005966055406606868,-0.00023086122474387077,-0.15132890328201312,0.9884654348622633,1454939.0,0.02,0.11,-1.0,-0.06,-0.06,0.12,-23.71,12.3,-55.21,1455038.0,0.13,-0.06,0.99,0.0,0.0,0.0,13.05,175.54,85.82,86895,1603231460.943506,body_FLU,-0.017863207299697842,-0.014512445472815995,0.5988716019926129,0.8005142716267887,0.0019868507515639067,0.006827924866229296,0.0031599397771060467,0.06197709427960217,-0.35531413461640476,9.854572112560273,3848,1603231460.5052786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220421.047959,6.211496353149414,106945,1603884507.5671425,/world,vicon/test_obj/test_obj,-0.2549805296178654,-0.16833056276123817,1.38671910730328,-0.0059641906319837625,-0.00023529550340679612,-0.1513096949695674,0.9884683855715103,1455039.0,0.02,0.12,-1.0,0.0,-0.06,0.0,-23.11,12.75,-55.66,1455138.0,0.15,-0.06,0.99,0.0,-0.06,0.06,11.55,176.14,84.32,86900,1603231461.4331422,body_FLU,-0.017893472727317637,-0.014437544316107952,0.5989015616588306,0.8004925361241609,-0.002637332072481513,0.007229756563901901,0.005311079788953066,0.09661060060188174,-0.33284506035223604,9.858118116259575,3848,1603231460.5052786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220421.147822,6.311407089233398,106955,1603884507.6672683,/world,vicon/test_obj/test_obj,-0.25497144164672725,-0.16833135089902673,1.3867102014897301,-0.0060013333942243036,-0.00020507417566466608,-0.15132253314458394,0.9884662022066207,1455139.0,0.02,0.12,-1.0,0.06,0.06,0.06,-24.01,13.35,-54.91,1455238.0,0.14,-0.06,1.0,-0.12,-0.06,-0.12,12.75,175.99,84.47,86907,1603231461.1403835,body_FLU,-0.017933947489233826,-0.014367235926465192,0.5989112475714085,0.8004856485857481,0.003427634947001934,0.007476398255676031,0.004394677933305502,-0.1098960747839883,-0.5346347603425383,9.815339408040046,3849,1603231461.1070967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220421.24941,6.412909269332886,106966,1603884507.7771487,/world,vicon/test_obj/test_obj,-0.254982131343057,-0.1683328363413759,1.3867141346987333,-0.006045042932085029,-0.00021080102898456417,-0.15133409973979603,0.9884641638799158,1455239.0,0.02,0.11,-1.0,-0.06,-0.18,-0.06,-24.16,11.4,-55.06,1455338.0,0.13,-0.06,1.0,-0.06,-0.12,-0.06,12.9,175.09,86.27,86915,1603231461.2429905,body_FLU,-0.01793107614987191,-0.014277096922094203,0.5989099170946145,0.8004883210998813,0.001227068598382175,0.0060296207666397095,0.0005948685575276613,0.025659227072261273,-0.34905517520383,9.834505353569984,3849,1603231461.1070967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220421.347779,6.511500358581543,106975,1603884507.867211,/world,vicon/test_obj/test_obj,-0.2549777240646387,-0.16832545048073594,1.3867141937292977,-0.005991174914283535,-0.00022387598143484982,-0.1513135044536642,0.9884676418945855,1455340.0,0.02,0.11,-0.99,0.06,0.0,0.0,-22.06,12.45,-54.31,1455438.0,0.14,-0.06,0.98,-0.18,-0.18,0.0,14.7,175.39,85.22,86922,1603231461.3400433,body_FLU,-0.017908097156823063,-0.014246895820703348,0.5989440105746335,0.8004638644014288,0.0010863963980227709,0.004004213958978653,0.0025155458133667707,-0.04372412056289613,-0.5098143044449389,9.85173530960083,3850,1603231461.3068225,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220421.448016,6.611551523208618,106985,1603884507.967243,/world,vicon/test_obj/test_obj,-0.2549743245473551,-0.16832980127666133,1.3867154952868956,-0.006044520395399035,-0.00019855164189666456,-0.15130513054046965,0.9884686043686802,1455439.0,0.01,0.11,-1.0,-0.06,-0.18,0.06,-24.76,12.3,-56.26,1455538.0,0.14,-0.06,1.0,0.0,0.0,0.0,12.6,176.44,84.62,86929,1603231461.4399438,body_FLU,-0.017892511861063387,-0.014202742041385939,0.5989427731291277,0.8004659234809424,-0.0015357963275164366,0.004865540657192469,-0.0009513217955827713,0.006480310807004571,-0.42406965667381885,9.801697517037391,3850,1603231461.3068225,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
